 time            v(p)            i(V1)           Cn_abs         
 3.55550000e-07  8.73300000e-01 -7.63358230e-08  1.27226372e-14 
 3.55650000e-07  8.73900000e-01 -7.63419996e-08  1.27236666e-14 
 3.55750000e-07  8.74500000e-01 -7.63481677e-08  1.27246946e-14 
 3.55850000e-07  8.75100000e-01 -7.63543273e-08  1.27257212e-14 
 3.55950000e-07  8.75700000e-01 -7.63604785e-08  1.27267464e-14 
 3.56050000e-07  8.76300000e-01 -7.63666212e-08  1.27277702e-14 
 3.56150000e-07  8.76900000e-01 -7.63727556e-08  1.27287926e-14 
 3.56250000e-07  8.77500000e-01 -7.63788815e-08  1.27298136e-14 
 3.56350000e-07  8.78100000e-01 -7.63849991e-08  1.27308332e-14 
 3.56450000e-07  8.78700000e-01 -7.63911085e-08  1.27318514e-14 
 3.56550000e-07  8.79300000e-01 -7.63972094e-08  1.27328682e-14 
 3.56650000e-07  8.79900000e-01 -7.64033022e-08  1.27338837e-14 
 3.56750000e-07  8.80500000e-01 -7.64093866e-08  1.27348978e-14 
 3.56850000e-07  8.81100000e-01 -7.64154629e-08  1.27359105e-14 
 3.56950000e-07  8.81700000e-01 -7.64215310e-08  1.27369218e-14 
 3.57050000e-07  8.82300000e-01 -7.64275908e-08  1.27379318e-14 
 3.57150000e-07  8.82900000e-01 -7.64336425e-08  1.27389404e-14 
 3.57250000e-07  8.83500000e-01 -7.64396862e-08  1.27399477e-14 
 3.57350000e-07  8.84100000e-01 -7.64457216e-08  1.27409536e-14 
 3.57450000e-07  8.84700000e-01 -7.64517490e-08  1.27419582e-14 
 3.57550000e-07  8.85300000e-01 -7.64577684e-08  1.27429614e-14 
 3.57650000e-07  8.85900000e-01 -7.64637797e-08  1.27439633e-14 
 3.57750000e-07  8.86500000e-01 -7.64697830e-08  1.27449638e-14 
 3.57850000e-07  8.87100000e-01 -7.64757783e-08  1.27459631e-14 
 3.57950000e-07  8.87700000e-01 -7.64817657e-08  1.27469609e-14 
 3.58050000e-07  8.88300000e-01 -7.64877451e-08  1.27479575e-14 
 3.58150000e-07  8.88900000e-01 -7.64937166e-08  1.27489528e-14 
 3.58250000e-07  8.89500000e-01 -7.64996802e-08  1.27499467e-14 
 3.58350000e-07  8.90100000e-01 -7.65056359e-08  1.27509393e-14 
 3.58450000e-07  8.90700000e-01 -7.65115838e-08  1.27519306e-14 
 3.58550000e-07  8.91300000e-01 -7.65175239e-08  1.27529206e-14 
 3.58650000e-07  8.91900000e-01 -7.65234561e-08  1.27539093e-14 
 3.58750000e-07  8.92500000e-01 -7.65293806e-08  1.27548968e-14 
 3.58850000e-07  8.93100000e-01 -7.65352973e-08  1.27558829e-14 
 3.58950000e-07  8.93700000e-01 -7.65412063e-08  1.27568677e-14 
 3.59050000e-07  8.94300000e-01 -7.65471076e-08  1.27578513e-14 
 3.59150000e-07  8.94900000e-01 -7.65530012e-08  1.27588335e-14 
 3.59250000e-07  8.95500000e-01 -7.65588871e-08  1.27598145e-14 
 3.59350000e-07  8.96100000e-01 -7.65647654e-08  1.27607942e-14 
 3.59450000e-07  8.96700000e-01 -7.65706361e-08  1.27617727e-14 
 3.59550000e-07  8.97300000e-01 -7.65764991e-08  1.27627499e-14 
 3.59650000e-07  8.97900000e-01 -7.65823547e-08  1.27637258e-14 
 3.59750000e-07  8.98500000e-01 -7.65882026e-08  1.27647004e-14 
 3.59850000e-07  8.99100000e-01 -7.65940430e-08  1.27656738e-14 
 3.59950000e-07  8.99700000e-01 -7.65998759e-08  1.27666460e-14 
 3.60050000e-07  9.00300000e-01 -7.66057014e-08  1.27676169e-14 
 3.60150000e-07  9.00900000e-01 -7.66115193e-08  1.27685866e-14 
 3.60250000e-07  9.01500000e-01 -7.66173299e-08  1.27695550e-14 
 3.60350000e-07  9.02100000e-01 -7.66231330e-08  1.27705222e-14 
 3.60450000e-07  9.02700000e-01 -7.66289287e-08  1.27714881e-14 
 3.60550000e-07  9.03300000e-01 -7.66347170e-08  1.27724528e-14 
 3.60650000e-07  9.03900000e-01 -7.66404980e-08  1.27734163e-14 
 3.60750000e-07  9.04500000e-01 -7.66462717e-08  1.27743786e-14 
 3.60850000e-07  9.05100000e-01 -7.66520381e-08  1.27753397e-14 
 3.60950000e-07  9.05700000e-01 -7.66577972e-08  1.27762995e-14 
 3.61050000e-07  9.06300000e-01 -7.66635489e-08  1.27772582e-14 
 3.61150000e-07  9.06900000e-01 -7.66692935e-08  1.27782156e-14 
 3.61250000e-07  9.07500000e-01 -7.66750309e-08  1.27791718e-14 
 3.61350000e-07  9.08100000e-01 -7.66807610e-08  1.27801268e-14 
 3.61450000e-07  9.08700000e-01 -7.66864840e-08  1.27810807e-14 
 3.61550000e-07  9.09300000e-01 -7.66921998e-08  1.27820333e-14 
 3.61650000e-07  9.09900000e-01 -7.66979085e-08  1.27829847e-14 
 3.61750000e-07  9.10500000e-01 -7.67036100e-08  1.27839350e-14 
 3.61850000e-07  9.11100000e-01 -7.67093045e-08  1.27848841e-14 
 3.61950000e-07  9.11700000e-01 -7.67149919e-08  1.27858320e-14 
 3.62050000e-07  9.12300000e-01 -7.67206723e-08  1.27867787e-14 
 3.62150000e-07  9.12900000e-01 -7.67263456e-08  1.27877243e-14 
 3.62250000e-07  9.13500000e-01 -7.67320119e-08  1.27886686e-14 
 3.62350000e-07  9.14100000e-01 -7.67376712e-08  1.27896119e-14 
 3.62450000e-07  9.14700000e-01 -7.67433236e-08  1.27905539e-14 
 3.62550000e-07  9.15300000e-01 -7.67489690e-08  1.27914948e-14 
 3.62650000e-07  9.15900000e-01 -7.67546075e-08  1.27924346e-14 
 3.62750000e-07  9.16500000e-01 -7.67602391e-08  1.27933732e-14 
 3.62850000e-07  9.17100000e-01 -7.67658638e-08  1.27943106e-14 
 3.62950000e-07  9.17700000e-01 -7.67714817e-08  1.27952469e-14 
 3.63050000e-07  9.18300000e-01 -7.67770927e-08  1.27961821e-14 
 3.63150000e-07  9.18900000e-01 -7.67826969e-08  1.27971161e-14 
 3.63250000e-07  9.19500000e-01 -7.67882943e-08  1.27980490e-14 
 3.63350000e-07  9.20100000e-01 -7.67938849e-08  1.27989808e-14 
 3.63450000e-07  9.20700000e-01 -7.67994688e-08  1.27999115e-14 
 3.63550000e-07  9.21300000e-01 -7.68050459e-08  1.28008410e-14 
 3.63650000e-07  9.21900000e-01 -7.68106163e-08  1.28017694e-14 
 3.63750000e-07  9.22500000e-01 -7.68161800e-08  1.28026967e-14 
 3.63850000e-07  9.23100000e-01 -7.68217371e-08  1.28036228e-14 
 3.63950000e-07  9.23700000e-01 -7.68272874e-08  1.28045479e-14 
 3.64050000e-07  9.24300000e-01 -7.68328312e-08  1.28054719e-14 
 3.64150000e-07  9.24900000e-01 -7.68383683e-08  1.28063947e-14 
 3.64250000e-07  9.25500000e-01 -7.68438989e-08  1.28073165e-14 
 3.64350000e-07  9.26100000e-01 -7.68494228e-08  1.28082371e-14 
 3.64450000e-07  9.26700000e-01 -7.68549402e-08  1.28091567e-14 
 3.64550000e-07  9.27300000e-01 -7.68604511e-08  1.28100752e-14 
 3.64650000e-07  9.27900000e-01 -7.68659555e-08  1.28109926e-14 
 3.64750000e-07  9.28500000e-01 -7.68714533e-08  1.28119089e-14 
 3.64850000e-07  9.29100000e-01 -7.68769448e-08  1.28128241e-14 
 3.64950000e-07  9.29700000e-01 -7.68824297e-08  1.28137383e-14 
 3.65050000e-07  9.30300000e-01 -7.68879082e-08  1.28146514e-14 
 3.65150000e-07  9.30900000e-01 -7.68933803e-08  1.28155634e-14 
 3.65250000e-07  9.31500000e-01 -7.68988460e-08  1.28164743e-14 
 3.65350000e-07  9.32100000e-01 -7.69043053e-08  1.28173842e-14 
 3.65450000e-07  9.32700000e-01 -7.69097583e-08  1.28182931e-14 
 3.65550000e-07  9.33300000e-01 -7.69152049e-08  1.28192008e-14 
 3.65650000e-07  9.33900000e-01 -7.69206453e-08  1.28201075e-14 
 3.65750000e-07  9.34500000e-01 -7.69260793e-08  1.28210132e-14 
 3.65850000e-07  9.35100000e-01 -7.69315070e-08  1.28219178e-14 
 3.65950000e-07  9.35700000e-01 -7.69369285e-08  1.28228214e-14 
 3.66050000e-07  9.36300000e-01 -7.69423438e-08  1.28237240e-14 
 3.66150000e-07  9.36900000e-01 -7.69477528e-08  1.28246255e-14 
 3.66250000e-07  9.37500000e-01 -7.69531556e-08  1.28255259e-14 
 3.66350000e-07  9.38100000e-01 -7.69585523e-08  1.28264254e-14 
 3.66450000e-07  9.38700000e-01 -7.69639428e-08  1.28273238e-14 
 3.66550000e-07  9.39300000e-01 -7.69693271e-08  1.28282212e-14 
 3.66650000e-07  9.39900000e-01 -7.69747054e-08  1.28291176e-14 
 3.66750000e-07  9.40500000e-01 -7.69800775e-08  1.28300129e-14 
 3.66850000e-07  9.41100000e-01 -7.69854435e-08  1.28309073e-14 
 3.66950000e-07  9.41700000e-01 -7.69908035e-08  1.28318006e-14 
 3.67050000e-07  9.42300000e-01 -7.69961575e-08  1.28326929e-14 
 3.67150000e-07  9.42900000e-01 -7.70015054e-08  1.28335842e-14 
 3.67250000e-07  9.43500000e-01 -7.70068473e-08  1.28344745e-14 
 3.67350000e-07  9.44100000e-01 -7.70121832e-08  1.28353639e-14 
 3.67450000e-07  9.44700000e-01 -7.70175131e-08  1.28362522e-14 
 3.67550000e-07  9.45300000e-01 -7.70228371e-08  1.28371395e-14 
 3.67650000e-07  9.45900000e-01 -7.70281552e-08  1.28380259e-14 
 3.67750000e-07  9.46500000e-01 -7.70334673e-08  1.28389112e-14 
 3.67850000e-07  9.47100000e-01 -7.70387736e-08  1.28397956e-14 
 3.67950000e-07  9.47700000e-01 -7.70440740e-08  1.28406790e-14 
 3.68050000e-07  9.48300000e-01 -7.70493685e-08  1.28415614e-14 
 3.68150000e-07  9.48900000e-01 -7.70546572e-08  1.28424429e-14 
 3.68250000e-07  9.49500000e-01 -7.70599400e-08  1.28433233e-14 
 3.68350000e-07  9.50100000e-01 -7.70652171e-08  1.28442028e-14 
 3.68450000e-07  9.50700000e-01 -7.70704884e-08  1.28450814e-14 
 3.68550000e-07  9.51300000e-01 -7.70757539e-08  1.28459590e-14 
 3.68650000e-07  9.51900000e-01 -7.70810137e-08  1.28468356e-14 
 3.68750000e-07  9.52500000e-01 -7.70862677e-08  1.28477113e-14 
 3.68850000e-07  9.53100000e-01 -7.70915160e-08  1.28485860e-14 
 3.68950000e-07  9.53700000e-01 -7.70967587e-08  1.28494598e-14 
 3.69050000e-07  9.54300000e-01 -7.71019956e-08  1.28503326e-14 
 3.69150000e-07  9.54900000e-01 -7.71072270e-08  1.28512045e-14 
 3.69250000e-07  9.55500000e-01 -7.71124526e-08  1.28520754e-14 
 3.69350000e-07  9.56100000e-01 -7.71176727e-08  1.28529455e-14 
 3.69450000e-07  9.56700000e-01 -7.71228872e-08  1.28538145e-14 
 3.69550000e-07  9.57300000e-01 -7.71280961e-08  1.28546827e-14 
 3.69650000e-07  9.57900000e-01 -7.71332994e-08  1.28555499e-14 
 3.69750000e-07  9.58500000e-01 -7.71384972e-08  1.28564162e-14 
 3.69850000e-07  9.59100000e-01 -7.71436894e-08  1.28572816e-14 
 3.69950000e-07  9.59700000e-01 -7.71488761e-08  1.28581460e-14 
 3.70050000e-07  9.60300000e-01 -7.71540574e-08  1.28590096e-14 
 3.70150000e-07  9.60900000e-01 -7.71592332e-08  1.28598722e-14 
 3.70250000e-07  9.61500000e-01 -7.71644035e-08  1.28607339e-14 
 3.70350000e-07  9.62100000e-01 -7.71695684e-08  1.28615947e-14 
 3.70450000e-07  9.62700000e-01 -7.71747279e-08  1.28624546e-14 
 3.70550000e-07  9.63300000e-01 -7.71798819e-08  1.28633137e-14 
 3.70650000e-07  9.63900000e-01 -7.71850306e-08  1.28641718e-14 
 3.70750000e-07  9.64500000e-01 -7.71901739e-08  1.28650290e-14 
 3.70850000e-07  9.65100000e-01 -7.71953119e-08  1.28658853e-14 
 3.70950000e-07  9.65700000e-01 -7.72004445e-08  1.28667408e-14 
 3.71050000e-07  9.66300000e-01 -7.72055719e-08  1.28675953e-14 
 3.71150000e-07  9.66900000e-01 -7.72106939e-08  1.28684490e-14 
 3.71250000e-07  9.67500000e-01 -7.72158106e-08  1.28693018e-14 
 3.71350000e-07  9.68100000e-01 -7.72209221e-08  1.28701537e-14 
 3.71450000e-07  9.68700000e-01 -7.72260284e-08  1.28710047e-14 
 3.71550000e-07  9.69300000e-01 -7.72311294e-08  1.28718549e-14 
 3.71650000e-07  9.69900000e-01 -7.72362252e-08  1.28727042e-14 
 3.71750000e-07  9.70500000e-01 -7.72413158e-08  1.28735526e-14 
 3.71850000e-07  9.71100000e-01 -7.72464013e-08  1.28744002e-14 
 3.71950000e-07  9.71700000e-01 -7.72514816e-08  1.28752469e-14 
 3.72050000e-07  9.72300000e-01 -7.72565568e-08  1.28760928e-14 
 3.72150000e-07  9.72900000e-01 -7.72616268e-08  1.28769378e-14 
 3.72250000e-07  9.73500000e-01 -7.72666918e-08  1.28777820e-14 
 3.72350000e-07  9.74100000e-01 -7.72717516e-08  1.28786253e-14 
 3.72450000e-07  9.74700000e-01 -7.72768064e-08  1.28794677e-14 
 3.72550000e-07  9.75300000e-01 -7.72818561e-08  1.28803094e-14 
 3.72650000e-07  9.75900000e-01 -7.72869008e-08  1.28811501e-14 
 3.72750000e-07  9.76500000e-01 -7.72919405e-08  1.28819901e-14 
 3.72850000e-07  9.77100000e-01 -7.72969752e-08  1.28828292e-14 
 3.72950000e-07  9.77700000e-01 -7.73020049e-08  1.28836675e-14 
 3.73050000e-07  9.78300000e-01 -7.73070296e-08  1.28845049e-14 
 3.73150000e-07  9.78900000e-01 -7.73120494e-08  1.28853416e-14 
 3.73250000e-07  9.79500000e-01 -7.73170643e-08  1.28861774e-14 
 3.73350000e-07  9.80100000e-01 -7.73220742e-08  1.28870124e-14 
 3.73450000e-07  9.80700000e-01 -7.73270793e-08  1.28878465e-14 
 3.73550000e-07  9.81300000e-01 -7.73320794e-08  1.28886799e-14 
 3.73650000e-07  9.81900000e-01 -7.73370747e-08  1.28895125e-14 
 3.73750000e-07  9.82500000e-01 -7.73420652e-08  1.28903442e-14 
 3.73850000e-07  9.83100000e-01 -7.73470508e-08  1.28911751e-14 
 3.73950000e-07  9.83700000e-01 -7.73520316e-08  1.28920053e-14 
 3.74050000e-07  9.84300000e-01 -7.73570076e-08  1.28928346e-14 
 3.74150000e-07  9.84900000e-01 -7.73619788e-08  1.28936631e-14 
 3.74250000e-07  9.85500000e-01 -7.73669453e-08  1.28944909e-14 
 3.74350000e-07  9.86100000e-01 -7.73719070e-08  1.28953178e-14 
 3.74450000e-07  9.86700000e-01 -7.73768640e-08  1.28961440e-14 
 3.74550000e-07  9.87300000e-01 -7.73818163e-08  1.28969694e-14 
 3.74650000e-07  9.87900000e-01 -7.73867639e-08  1.28977940e-14 
 3.74750000e-07  9.88500000e-01 -7.73917068e-08  1.28986178e-14 
 3.74850000e-07  9.89100000e-01 -7.73966450e-08  1.28994408e-14 
 3.74950000e-07  9.89700000e-01 -7.74015786e-08  1.29002631e-14 
 3.75050000e-07  9.90300000e-01 -7.74065076e-08  1.29010846e-14 
 3.75150000e-07  9.90900000e-01 -7.74114319e-08  1.29019053e-14 
 3.75250000e-07  9.91500000e-01 -7.74163517e-08  1.29027253e-14 
 3.75350000e-07  9.92100000e-01 -7.74212668e-08  1.29035445e-14 
 3.75450000e-07  9.92700000e-01 -7.74261775e-08  1.29043629e-14 
 3.75550000e-07  9.93300000e-01 -7.74310835e-08  1.29051806e-14 
 3.75650000e-07  9.93900000e-01 -7.74359851e-08  1.29059975e-14 
 3.75750000e-07  9.94500000e-01 -7.74408821e-08  1.29068137e-14 
 3.75850000e-07  9.95100000e-01 -7.74457746e-08  1.29076291e-14 
 3.75950000e-07  9.95700000e-01 -7.74506626e-08  1.29084438e-14 
 3.76050000e-07  9.96300000e-01 -7.74555462e-08  1.29092577e-14 
 3.76150000e-07  9.96900000e-01 -7.74604253e-08  1.29100709e-14 
 3.76250000e-07  9.97500000e-01 -7.74653000e-08  1.29108833e-14 
 3.76350000e-07  9.98100000e-01 -7.74701703e-08  1.29116950e-14 
 3.76450000e-07  9.98700000e-01 -7.74750361e-08  1.29125060e-14 
 3.76550000e-07  9.99300000e-01 -7.74798976e-08  1.29133163e-14 
 3.76650000e-07  9.99900000e-01 -7.74847548e-08  1.29141258e-14 
 3.76750000e-07  1.00050000e+00 -7.74896075e-08  1.29149346e-14 
 3.76850000e-07  1.00110000e+00 -7.74944559e-08  1.29157427e-14 
 3.76950000e-07  1.00170000e+00 -7.74993000e-08  1.29165500e-14 
 3.77050000e-07  1.00230000e+00 -7.75041399e-08  1.29173566e-14 
 3.77150000e-07  1.00290000e+00 -7.75089753e-08  1.29181626e-14 
 3.77250000e-07  1.00350000e+00 -7.75138066e-08  1.29189678e-14 
 3.77350000e-07  1.00410000e+00 -7.75186336e-08  1.29197723e-14 
 3.77450000e-07  1.00470000e+00 -7.75234563e-08  1.29205761e-14 
 3.77550000e-07  1.00530000e+00 -7.75282749e-08  1.29213791e-14 
 3.77650000e-07  1.00590000e+00 -7.75330891e-08  1.29221815e-14 
 3.77750000e-07  1.00650000e+00 -7.75378993e-08  1.29229832e-14 
 3.77850000e-07  1.00710000e+00 -7.75427052e-08  1.29237842e-14 
 3.77950000e-07  1.00770000e+00 -7.75475070e-08  1.29245845e-14 
 3.78050000e-07  1.00830000e+00 -7.75523047e-08  1.29253841e-14 
 3.78150000e-07  1.00890000e+00 -7.75570981e-08  1.29261830e-14 
 3.78250000e-07  1.00950000e+00 -7.75618875e-08  1.29269813e-14 
 3.78350000e-07  1.01010000e+00 -7.75666728e-08  1.29277788e-14 
 3.78450000e-07  1.01070000e+00 -7.75714541e-08  1.29285757e-14 
 3.78550000e-07  1.01130000e+00 -7.75762312e-08  1.29293719e-14 
 3.78650000e-07  1.01190000e+00 -7.75810043e-08  1.29301674e-14 
 3.78750000e-07  1.01250000e+00 -7.75857734e-08  1.29309622e-14 
 3.78850000e-07  1.01310000e+00 -7.75905384e-08  1.29317564e-14 
 3.78950000e-07  1.01370000e+00 -7.75952995e-08  1.29325499e-14 
 3.79050000e-07  1.01430000e+00 -7.76000565e-08  1.29333428e-14 
 3.79150000e-07  1.01490000e+00 -7.76048096e-08  1.29341349e-14 
 3.79250000e-07  1.01550000e+00 -7.76095587e-08  1.29349265e-14 
 3.79350000e-07  1.01610000e+00 -7.76143039e-08  1.29357173e-14 
 3.79450000e-07  1.01670000e+00 -7.76190452e-08  1.29365075e-14 
 3.79550000e-07  1.01730000e+00 -7.76237826e-08  1.29372971e-14 
 3.79650000e-07  1.01790000e+00 -7.76285160e-08  1.29380860e-14 
 3.79750000e-07  1.01850000e+00 -7.76332456e-08  1.29388743e-14 
 3.79850000e-07  1.01910000e+00 -7.76379713e-08  1.29396619e-14 
 3.79950000e-07  1.01970000e+00 -7.76426932e-08  1.29404489e-14 
 3.80050000e-07  1.02030000e+00 -7.76474112e-08  1.29412352e-14 
 3.80150000e-07  1.02090000e+00 -7.76521254e-08  1.29420209e-14 
 3.80250000e-07  1.02150000e+00 -7.76568358e-08  1.29428060e-14 
 3.80350000e-07  1.02210000e+00 -7.76615424e-08  1.29435904e-14 
 3.80450000e-07  1.02270000e+00 -7.76662453e-08  1.29443742e-14 
 3.80550000e-07  1.02330000e+00 -7.76709444e-08  1.29451574e-14 
 3.80650000e-07  1.02390000e+00 -7.76756398e-08  1.29459400e-14 
 3.80750000e-07  1.02450000e+00 -7.76803314e-08  1.29467219e-14 
 3.80850000e-07  1.02510000e+00 -7.76850194e-08  1.29475032e-14 
 3.80950000e-07  1.02570000e+00 -7.76897036e-08  1.29482839e-14 
 3.81050000e-07  1.02630000e+00 -7.76943841e-08  1.29490640e-14 
 3.81150000e-07  1.02690000e+00 -7.76990611e-08  1.29498435e-14 
 3.81250000e-07  1.02750000e+00 -7.77037343e-08  1.29506224e-14 
 3.81350000e-07  1.02810000e+00 -7.77084039e-08  1.29514007e-14 
 3.81450000e-07  1.02870000e+00 -7.77130699e-08  1.29521783e-14 
 3.81550000e-07  1.02930000e+00 -7.77177323e-08  1.29529554e-14 
 3.81650000e-07  1.02990000e+00 -7.77223911e-08  1.29537319e-14 
 3.81750000e-07  1.03050000e+00 -7.77270463e-08  1.29545077e-14 
 3.81850000e-07  1.03110000e+00 -7.77316980e-08  1.29552830e-14 
 3.81950000e-07  1.03170000e+00 -7.77363461e-08  1.29560577e-14 
 3.82050000e-07  1.03230000e+00 -7.77409908e-08  1.29568318e-14 
 3.82150000e-07  1.03290000e+00 -7.77456318e-08  1.29576053e-14 
 3.82250000e-07  1.03350000e+00 -7.77502694e-08  1.29583782e-14 
 3.82350000e-07  1.03410000e+00 -7.77549035e-08  1.29591506e-14 
 3.82450000e-07  1.03470000e+00 -7.77595342e-08  1.29599224e-14 
 3.82550000e-07  1.03530000e+00 -7.77641614e-08  1.29606936e-14 
 3.82650000e-07  1.03590000e+00 -7.77687851e-08  1.29614642e-14 
 3.82750000e-07  1.03650000e+00 -7.77734055e-08  1.29622342e-14 
 3.82850000e-07  1.03710000e+00 -7.77780224e-08  1.29630037e-14 
 3.82950000e-07  1.03770000e+00 -7.77826359e-08  1.29637727e-14 
 3.83050000e-07  1.03830000e+00 -7.77872461e-08  1.29645410e-14 
 3.83150000e-07  1.03890000e+00 -7.77918529e-08  1.29653088e-14 
 3.83250000e-07  1.03950000e+00 -7.77964563e-08  1.29660760e-14 
 3.83350000e-07  1.04010000e+00 -7.78010564e-08  1.29668427e-14 
 3.83450000e-07  1.04070000e+00 -7.78056532e-08  1.29676089e-14 
 3.83550000e-07  1.04130000e+00 -7.78102467e-08  1.29683744e-14 
 3.83650000e-07  1.04190000e+00 -7.78148369e-08  1.29691395e-14 
 3.83750000e-07  1.04250000e+00 -7.78194238e-08  1.29699040e-14 
 3.83850000e-07  1.04310000e+00 -7.78240075e-08  1.29706679e-14 
 3.83950000e-07  1.04370000e+00 -7.78285879e-08  1.29714313e-14 
 3.84050000e-07  1.04430000e+00 -7.78331651e-08  1.29721942e-14 
 3.84150000e-07  1.04490000e+00 -7.78377391e-08  1.29729565e-14 
 3.84250000e-07  1.04550000e+00 -7.78423099e-08  1.29737183e-14 
 3.84350000e-07  1.04610000e+00 -7.78468775e-08  1.29744796e-14 
 3.84450000e-07  1.04670000e+00 -7.78514419e-08  1.29752403e-14 
 3.84550000e-07  1.04730000e+00 -7.78560032e-08  1.29760005e-14 
 3.84650000e-07  1.04790000e+00 -7.78605613e-08  1.29767602e-14 
 3.84750000e-07  1.04850000e+00 -7.78651163e-08  1.29775194e-14 
 3.84850000e-07  1.04910000e+00 -7.78696682e-08  1.29782780e-14 
 3.84950000e-07  1.04970000e+00 -7.78742170e-08  1.29790362e-14 
 3.85050000e-07  1.05030000e+00 -7.78787627e-08  1.29797938e-14 
 3.85150000e-07  1.05090000e+00 -7.78833054e-08  1.29805509e-14 
 3.85250000e-07  1.05150000e+00 -7.78878450e-08  1.29813075e-14 
 3.85350000e-07  1.05210000e+00 -7.78923815e-08  1.29820636e-14 
 3.85450000e-07  1.05270000e+00 -7.78969151e-08  1.29828192e-14 
 3.85550000e-07  1.05330000e+00 -7.79014456e-08  1.29835743e-14 
 3.85650000e-07  1.05390000e+00 -7.79059731e-08  1.29843288e-14 
 3.85750000e-07  1.05450000e+00 -7.79104976e-08  1.29850829e-14 
 3.85850000e-07  1.05510000e+00 -7.79150192e-08  1.29858365e-14 
 3.85950000e-07  1.05570000e+00 -7.79195378e-08  1.29865896e-14 
 3.86050000e-07  1.05630000e+00 -7.79240535e-08  1.29873423e-14 
 3.86150000e-07  1.05690000e+00 -7.79285663e-08  1.29880944e-14 
 3.86250000e-07  1.05750000e+00 -7.79330762e-08  1.29888460e-14 
 3.86350000e-07  1.05810000e+00 -7.79375831e-08  1.29895972e-14 
 3.86450000e-07  1.05870000e+00 -7.79420872e-08  1.29903479e-14 
 3.86550000e-07  1.05930000e+00 -7.79465884e-08  1.29910981e-14 
 3.86650000e-07  1.05990000e+00 -7.79510868e-08  1.29918478e-14 
 3.86750000e-07  1.06050000e+00 -7.79555823e-08  1.29925971e-14 
 3.86850000e-07  1.06110000e+00 -7.79600750e-08  1.29933458e-14 
 3.86950000e-07  1.06170000e+00 -7.79645650e-08  1.29940942e-14 
 3.87050000e-07  1.06230000e+00 -7.79690521e-08  1.29948420e-14 
 3.87150000e-07  1.06290000e+00 -7.79735364e-08  1.29955894e-14 
 3.87250000e-07  1.06350000e+00 -7.79780180e-08  1.29963363e-14 
 3.87350000e-07  1.06410000e+00 -7.79824968e-08  1.29970828e-14 
 3.87450000e-07  1.06470000e+00 -7.79869729e-08  1.29978288e-14 
 3.87550000e-07  1.06530000e+00 -7.79914462e-08  1.29985744e-14 
 3.87650000e-07  1.06590000e+00 -7.79959169e-08  1.29993195e-14 
 3.87750000e-07  1.06650000e+00 -7.80003849e-08  1.30000641e-14 
 3.87850000e-07  1.06710000e+00 -7.80048501e-08  1.30008084e-14 
 3.87950000e-07  1.06770000e+00 -7.80093128e-08  1.30015521e-14 
 3.88050000e-07  1.06830000e+00 -7.80137727e-08  1.30022955e-14 
 3.88150000e-07  1.06890000e+00 -7.80182301e-08  1.30030383e-14 
 3.88250000e-07  1.06950000e+00 -7.80226848e-08  1.30037808e-14 
 3.88350000e-07  1.07010000e+00 -7.80271369e-08  1.30045228e-14 
 3.88450000e-07  1.07070000e+00 -7.80315864e-08  1.30052644e-14 
 3.88550000e-07  1.07130000e+00 -7.80360334e-08  1.30060056e-14 
 3.88650000e-07  1.07190000e+00 -7.80404777e-08  1.30067463e-14 
 3.88750000e-07  1.07250000e+00 -7.80449196e-08  1.30074866e-14 
 3.88850000e-07  1.07310000e+00 -7.80493588e-08  1.30082265e-14 
 3.88950000e-07  1.07370000e+00 -7.80537956e-08  1.30089659e-14 
