 time            v(m)            i(V1)           Cp_abs         
 3.41050000e-07  1.98630000e+00 -3.89047456e-08  6.48412427e-15 
 3.41150000e-07  1.98690000e+00 -3.90304362e-08  6.50507270e-15 
 3.41250000e-07  1.98750000e+00 -3.90165518e-08  6.50275863e-15 
 3.41350000e-07  1.98810000e+00 -3.91423880e-08  6.52373133e-15 
 3.41450000e-07  1.98870000e+00 -3.91287145e-08  6.52145242e-15 
 3.41550000e-07  1.98930000e+00 -3.92546942e-08  6.54244903e-15 
 3.41650000e-07  1.98990000e+00 -3.92412285e-08  6.54020475e-15 
 3.41750000e-07  1.99050000e+00 -3.93673472e-08  6.56122453e-15 
 3.41850000e-07  1.99110000e+00 -3.93540871e-08  6.55901452e-15 
 3.41950000e-07  1.99170000e+00 -3.94803434e-08  6.58005724e-15 
 3.42050000e-07  1.99230000e+00 -3.94672859e-08  6.57788098e-15 
 3.42150000e-07  1.99290000e+00 -3.95936750e-08  6.59894583e-15 
 3.42250000e-07  1.99350000e+00 -3.95808177e-08  6.59680296e-15 
 3.42350000e-07  1.99410000e+00 -3.97073379e-08  6.61788964e-15 
 3.42450000e-07  1.99470000e+00 -3.96946773e-08  6.61577955e-15 
 3.42550000e-07  1.99530000e+00 -3.98213249e-08  6.63688748e-15 
 3.42650000e-07  1.99590000e+00 -3.98088575e-08  6.63480959e-15 
 3.42750000e-07  1.99650000e+00 -3.99356304e-08  6.65593839e-15 
 3.42850000e-07  1.99710000e+00 -3.99233548e-08  6.65389247e-15 
 3.42950000e-07  1.99770000e+00 -4.00502493e-08  6.67504156e-15 
 3.43050000e-07  1.99830000e+00 -4.00381612e-08  6.67302687e-15 
 3.43150000e-07  1.99890000e+00 -4.01651739e-08  6.69419564e-15 
 3.43250000e-07  1.99950000e+00 -4.01532705e-08  6.69221175e-15 
 3.43350000e-07  2.00010000e+00 -4.02803986e-08  6.71339976e-15 
 3.43450000e-07  2.00070000e+00 -4.02686773e-08  6.71144621e-15 
 3.43550000e-07  2.00130000e+00 -4.03959182e-08  6.73265303e-15 
 3.43650000e-07  2.00190000e+00 -4.03843750e-08  6.73072916e-15 
 3.43750000e-07  2.00250000e+00 -4.05117229e-08  6.75195381e-15 
 3.43850000e-07  2.00310000e+00 -4.05003564e-08  6.75005940e-15 
 3.43950000e-07  2.00370000e+00 -4.06278109e-08  6.77130182e-15 
 3.44050000e-07  2.00430000e+00 -4.06166145e-08  6.76943575e-15 
 3.44150000e-07  2.00490000e+00 -4.07441720e-08  6.79069534e-15 
 3.44250000e-07  2.00550000e+00 -4.07331457e-08  6.78885762e-15 
 3.44350000e-07  2.00610000e+00 -4.08608014e-08  6.81013357e-15 
 3.44450000e-07  2.00670000e+00 -4.08499412e-08  6.80832353e-15 
 3.44550000e-07  2.00730000e+00 -4.09776919e-08  6.82961532e-15 
 3.44650000e-07  2.00790000e+00 -4.09669942e-08  6.82783237e-15 
 3.44750000e-07  2.00850000e+00 -4.10948378e-08  6.84913963e-15 
 3.44850000e-07  2.00910000e+00 -4.10842991e-08  6.84738318e-15 
 3.44950000e-07  2.00970000e+00 -4.12122305e-08  6.86870509e-15 
 3.45050000e-07  2.01030000e+00 -4.12018482e-08  6.86697469e-15 
 3.45150000e-07  2.01090000e+00 -4.13298644e-08  6.88831074e-15 
 3.45250000e-07  2.01150000e+00 -4.13196357e-08  6.88660595e-15 
 3.45350000e-07  2.01210000e+00 -4.14477332e-08  6.90795554e-15 
 3.45450000e-07  2.01270000e+00 -4.14376542e-08  6.90627570e-15 
 3.45550000e-07  2.01330000e+00 -4.15658290e-08  6.92763817e-15 
 3.45650000e-07  2.01390000e+00 -4.15558965e-08  6.92598275e-15 
 3.45750000e-07  2.01450000e+00 -4.16841472e-08  6.94735787e-15 
 3.45850000e-07  2.01510000e+00 -4.16743564e-08  6.94572607e-15 
 3.45950000e-07  2.01570000e+00 -4.18026778e-08  6.96711296e-15 
 3.46050000e-07  2.01630000e+00 -4.17930259e-08  6.96550432e-15 
 3.46150000e-07  2.01690000e+00 -4.19214152e-08  6.98690254e-15 
 3.46250000e-07  2.01750000e+00 -4.19119002e-08  6.98531670e-15 
 3.46350000e-07  2.01810000e+00 -4.20403525e-08  7.00672542e-15 
 3.46450000e-07  2.01870000e+00 -4.20309703e-08  7.00516171e-15 
 3.46550000e-07  2.01930000e+00 -4.21594821e-08  7.02658035e-15 
 3.46650000e-07  2.01990000e+00 -4.21502300e-08  7.02503833e-15 
 3.46750000e-07  2.02050000e+00 -4.22787991e-08  7.04646652e-15 
 3.46850000e-07  2.02110000e+00 -4.22696713e-08  7.04494522e-15 
 3.46950000e-07  2.02170000e+00 -4.23982933e-08  7.06638222e-15 
 3.47050000e-07  2.02230000e+00 -4.23892890e-08  7.06488149e-15 
 3.47150000e-07  2.02290000e+00 -4.25179598e-08  7.08632664e-15 
 3.47250000e-07  2.02350000e+00 -4.25090736e-08  7.08484560e-15 
 3.47350000e-07  2.02410000e+00 -4.26377911e-08  7.10629851e-15 
 3.47450000e-07  2.02470000e+00 -4.26290203e-08  7.10483672e-15 
 3.47550000e-07  2.02530000e+00 -4.27577791e-08  7.12629652e-15 
 3.47650000e-07  2.02590000e+00 -4.27491202e-08  7.12485337e-15 
 3.47750000e-07  2.02650000e+00 -4.28779185e-08  7.14631976e-15 
 3.47850000e-07  2.02710000e+00 -4.28693676e-08  7.14489460e-15 
 3.47950000e-07  2.02770000e+00 -4.29982010e-08  7.16636683e-15 
 3.48050000e-07  2.02830000e+00 -4.29897549e-08  7.16495914e-15 
 3.48150000e-07  2.02890000e+00 -4.31186185e-08  7.18643641e-15 
 3.48250000e-07  2.02950000e+00 -4.31102745e-08  7.18504574e-15 
 3.48350000e-07  2.03010000e+00 -4.32391660e-08  7.20652767e-15 
 3.48450000e-07  2.03070000e+00 -4.32309202e-08  7.20515336e-15 
 3.48550000e-07  2.03130000e+00 -4.33598353e-08  7.22663921e-15 
 3.48650000e-07  2.03190000e+00 -4.33516831e-08  7.22528052e-15 
 3.48750000e-07  2.03250000e+00 -4.34806195e-08  7.24676992e-15 
 3.48850000e-07  2.03310000e+00 -4.34725589e-08  7.24542648e-15 
 3.48950000e-07  2.03370000e+00 -4.36015117e-08  7.26691862e-15 
 3.49050000e-07  2.03430000e+00 -4.35935381e-08  7.26558969e-15 
 3.49150000e-07  2.03490000e+00 -4.37225038e-08  7.28708397e-15 
 3.49250000e-07  2.03550000e+00 -4.37146150e-08  7.28576917e-15 
 3.49350000e-07  2.03610000e+00 -4.38435892e-08  7.30726487e-15 
 3.49450000e-07  2.03670000e+00 -4.38357808e-08  7.30596346e-15 
 3.49550000e-07  2.03730000e+00 -4.39647616e-08  7.32746027e-15 
 3.49650000e-07  2.03790000e+00 -4.39570300e-08  7.32617167e-15 
 3.49750000e-07  2.03850000e+00 -4.40860131e-08  7.34766884e-15 
 3.49850000e-07  2.03910000e+00 -4.40783565e-08  7.34639275e-15 
 3.49950000e-07  2.03970000e+00 -4.42073382e-08  7.36788971e-15 
 3.50050000e-07  2.04030000e+00 -4.41997501e-08  7.36662501e-15 
 3.50150000e-07  2.04090000e+00 -4.43287269e-08  7.38812115e-15 
 3.50250000e-07  2.04150000e+00 -4.43212067e-08  7.38686778e-15 
 3.50350000e-07  2.04210000e+00 -4.44501751e-08  7.40836252e-15 
 3.50450000e-07  2.04270000e+00 -4.44427184e-08  7.40711973e-15 
 3.50550000e-07  2.04330000e+00 -4.45716739e-08  7.42861232e-15 
 3.50650000e-07  2.04390000e+00 -4.45642776e-08  7.42737960e-15 
 3.50750000e-07  2.04450000e+00 -4.46932176e-08  7.44886960e-15 
 3.50850000e-07  2.04510000e+00 -4.46858781e-08  7.44764635e-15 
 3.50950000e-07  2.04570000e+00 -4.48147990e-08  7.46913316e-15 
 3.51050000e-07  2.04630000e+00 -4.48075128e-08  7.46791880e-15 
 3.51150000e-07  2.04690000e+00 -4.49364119e-08  7.48940199e-15 
 3.51250000e-07  2.04750000e+00 -4.49291755e-08  7.48819592e-15 
 3.51350000e-07  2.04810000e+00 -4.50580475e-08  7.50967459e-15 
 3.51450000e-07  2.04870000e+00 -4.50508582e-08  7.50847636e-15 
 3.51550000e-07  2.04930000e+00 -4.51797013e-08  7.52995022e-15 
 3.51650000e-07  2.04990000e+00 -4.51725555e-08  7.52875925e-15 
 3.51750000e-07  2.05050000e+00 -4.53013649e-08  7.55022748e-15 
 3.51850000e-07  2.05110000e+00 -4.52942590e-08  7.54904317e-15 
 3.51950000e-07  2.05170000e+00 -4.54230324e-08  7.57050541e-15 
 3.52050000e-07  2.05230000e+00 -4.54159639e-08  7.56932731e-15 
 3.52150000e-07  2.05290000e+00 -4.55446978e-08  7.59078297e-15 
 3.52250000e-07  2.05350000e+00 -4.55376625e-08  7.58961042e-15 
 3.52350000e-07  2.05410000e+00 -4.56663525e-08  7.61105875e-15 
 3.52450000e-07  2.05470000e+00 -4.56593483e-08  7.60989138e-15 
 3.52550000e-07  2.05530000e+00 -4.57879921e-08  7.63133201e-15 
 3.52650000e-07  2.05590000e+00 -4.57810150e-08  7.63016916e-15 
 3.52750000e-07  2.05650000e+00 -4.59096094e-08  7.65160157e-15 
 3.52850000e-07  2.05710000e+00 -4.59026568e-08  7.65044280e-15 
 3.52950000e-07  2.05770000e+00 -4.60311980e-08  7.67186633e-15 
 3.53050000e-07  2.05830000e+00 -4.60242653e-08  7.67071088e-15 
 3.53150000e-07  2.05890000e+00 -4.61527514e-08  7.69212523e-15 
 3.53250000e-07  2.05950000e+00 -4.61458369e-08  7.69097282e-15 
 3.53350000e-07  2.06010000e+00 -4.62742622e-08  7.71237703e-15 
 3.53450000e-07  2.06070000e+00 -4.62673642e-08  7.71122736e-15 
 3.53550000e-07  2.06130000e+00 -4.63957259e-08  7.73262099e-15 
 3.53650000e-07  2.06190000e+00 -4.63888403e-08  7.73147339e-15 
 3.53750000e-07  2.06250000e+00 -4.65171364e-08  7.75285606e-15 
 3.53850000e-07  2.06310000e+00 -4.65102592e-08  7.75170987e-15 
 3.53950000e-07  2.06370000e+00 -4.66384860e-08  7.77308099e-15 
 3.54050000e-07  2.06430000e+00 -4.66316146e-08  7.77193576e-15 
 3.54150000e-07  2.06490000e+00 -4.67597703e-08  7.79329505e-15 
 3.54250000e-07  2.06550000e+00 -4.67529020e-08  7.79215033e-15 
 3.54350000e-07  2.06610000e+00 -4.68809822e-08  7.81349703e-15 
 3.54450000e-07  2.06670000e+00 -4.68741144e-08  7.81235239e-15 
 3.54550000e-07  2.06730000e+00 -4.70021160e-08  7.83368600e-15 
 3.54650000e-07  2.06790000e+00 -4.69952459e-08  7.83254099e-15 
 3.54750000e-07  2.06850000e+00 -4.71231663e-08  7.85386104e-15 
 3.54850000e-07  2.06910000e+00 -4.71162913e-08  7.85271522e-15 
 3.54950000e-07  2.06970000e+00 -4.72441273e-08  7.87402121e-15 
 3.55050000e-07  2.07030000e+00 -4.72372435e-08  7.87287391e-15 
 3.55150000e-07  2.07090000e+00 -4.73649924e-08  7.89416540e-15 
 3.55250000e-07  2.07150000e+00 -4.73580979e-08  7.89301631e-15 
 3.55350000e-07  2.07210000e+00 -4.74857580e-08  7.91429300e-15 
 3.55450000e-07  2.07270000e+00 -4.74788493e-08  7.91314155e-15 
 3.55550000e-07  2.07330000e+00 -4.76064166e-08  7.93440276e-15 
 3.55650000e-07  2.07390000e+00 -4.75994915e-08  7.93324858e-15 
 3.55750000e-07  2.07450000e+00 -4.77269633e-08  7.95449388e-15 
 3.55850000e-07  2.07510000e+00 -4.77200199e-08  7.95333666e-15 
 3.55950000e-07  2.07570000e+00 -4.78473927e-08  7.97456545e-15 
 3.56050000e-07  2.07630000e+00 -4.78404276e-08  7.97340460e-15 
 3.56150000e-07  2.07690000e+00 -4.79676991e-08  7.99461652e-15 
 3.56250000e-07  2.07750000e+00 -4.79607110e-08  7.99345183e-15 
 3.56350000e-07  2.07810000e+00 -4.80878795e-08  8.01464658e-15 
 3.56450000e-07  2.07870000e+00 -4.80808642e-08  8.01347736e-15 
 3.56550000e-07  2.07930000e+00 -4.82079261e-08  8.03465435e-15 
 3.56650000e-07  2.07990000e+00 -4.82008824e-08  8.03348040e-15 
 3.56750000e-07  2.08050000e+00 -4.83278346e-08  8.05463910e-15 
 3.56850000e-07  2.08110000e+00 -4.83207598e-08  8.05345997e-15 
 3.56950000e-07  2.08170000e+00 -4.84476002e-08  8.07460003e-15 
 3.57050000e-07  2.08230000e+00 -4.84404925e-08  8.07341542e-15 
 3.57150000e-07  2.08290000e+00 -4.85672187e-08  8.09453645e-15 
 3.57250000e-07  2.08350000e+00 -4.85600737e-08  8.09334562e-15 
 3.57350000e-07  2.08410000e+00 -4.86866853e-08  8.11444756e-15 
 3.57450000e-07  2.08470000e+00 -4.86795013e-08  8.11325022e-15 
 3.57550000e-07  2.08530000e+00 -4.88059935e-08  8.13433224e-15 
 3.57650000e-07  2.08590000e+00 -4.87987695e-08  8.13312824e-15 
 3.57750000e-07  2.08650000e+00 -4.89251408e-08  8.15419014e-15 
 3.57850000e-07  2.08710000e+00 -4.89178742e-08  8.15297903e-15 
 3.57950000e-07  2.08770000e+00 -4.90441217e-08  8.17402028e-15 
 3.58050000e-07  2.08830000e+00 -4.90368093e-08  8.17280155e-15 
 3.58150000e-07  2.08890000e+00 -4.91629302e-08  8.19382170e-15 
 3.58250000e-07  2.08950000e+00 -4.91555721e-08  8.19259534e-15 
 3.58350000e-07  2.09010000e+00 -4.92815655e-08  8.21359425e-15 
 3.58450000e-07  2.09070000e+00 -4.92741581e-08  8.21235968e-15 
 3.58550000e-07  2.09130000e+00 -4.94000205e-08  8.23333675e-15 
 3.58650000e-07  2.09190000e+00 -4.93925616e-08  8.23209360e-15 
 3.58750000e-07  2.09250000e+00 -4.95182921e-08  8.25304869e-15 
 3.58850000e-07  2.09310000e+00 -4.95107795e-08  8.25179658e-15 
 3.58950000e-07  2.09370000e+00 -4.96363755e-08  8.27272924e-15 
 3.59050000e-07  2.09430000e+00 -4.96288082e-08  8.27146803e-15 
 3.59150000e-07  2.09490000e+00 -4.97542678e-08  8.29237797e-15 
 3.59250000e-07  2.09550000e+00 -4.97466432e-08  8.29110721e-15 
 3.59350000e-07  2.09610000e+00 -4.98719639e-08  8.31199398e-15 
 3.59450000e-07  2.09670000e+00 -4.98642803e-08  8.31071338e-15 
 3.59550000e-07  2.09730000e+00 -4.99894606e-08  8.33157676e-15 
 3.59650000e-07  2.09790000e+00 -4.99817165e-08  8.33028609e-15 
 3.59750000e-07  2.09850000e+00 -5.01067534e-08  8.35112557e-15 
 3.59850000e-07  2.09910000e+00 -5.00989468e-08  8.34982446e-15 
 3.59950000e-07  2.09970000e+00 -5.02238393e-08  8.37063988e-15 
 3.60050000e-07  2.10030000e+00 -5.02159692e-08  8.36932819e-15 
 3.60150000e-07  2.10090000e+00 -5.03407160e-08  8.39011934e-15 
 3.60250000e-07  2.10150000e+00 -5.03327788e-08  8.38879647e-15 
 3.60350000e-07  2.10210000e+00 -5.04573765e-08  8.40956275e-15 
 3.60450000e-07  2.10270000e+00 -5.04493727e-08  8.40822878e-15 
 3.60550000e-07  2.10330000e+00 -5.05738202e-08  8.42897004e-15 
 3.60650000e-07  2.10390000e+00 -5.05657480e-08  8.42762467e-15 
 3.60750000e-07  2.10450000e+00 -5.06900442e-08  8.44834069e-15 
 3.60850000e-07  2.10510000e+00 -5.06819000e-08  8.44698334e-15 
 3.60950000e-07  2.10570000e+00 -5.08060429e-08  8.46767382e-15 
 3.61050000e-07  2.10630000e+00 -5.07978264e-08  8.46630440e-15 
 3.61150000e-07  2.10690000e+00 -5.09218152e-08  8.48696920e-15 
 3.61250000e-07  2.10750000e+00 -5.09135245e-08  8.48558742e-15 
 3.61350000e-07  2.10810000e+00 -5.10373566e-08  8.50622609e-15 
 3.61450000e-07  2.10870000e+00 -5.10289908e-08  8.50483180e-15 
 3.61550000e-07  2.10930000e+00 -5.11526648e-08  8.52544413e-15 
 3.61650000e-07  2.10990000e+00 -5.11442222e-08  8.52403703e-15 
 3.61750000e-07  2.11050000e+00 -5.12677358e-08  8.54462264e-15 
 3.61850000e-07  2.11110000e+00 -5.12592155e-08  8.54320259e-15 
 3.61950000e-07  2.11170000e+00 -5.13825698e-08  8.56376163e-15 
 3.62050000e-07  2.11230000e+00 -5.13739686e-08  8.56232811e-15 
 3.62150000e-07  2.11290000e+00 -5.14971599e-08  8.58285998e-15 
 3.62250000e-07  2.11350000e+00 -5.14884797e-08  8.58141328e-15 
 3.62350000e-07  2.11410000e+00 -5.16115066e-08  8.60191777e-15 
 3.62450000e-07  2.11470000e+00 -5.16027443e-08  8.60045738e-15 
 3.62550000e-07  2.11530000e+00 -5.17256060e-08  8.62093434e-15 
 3.62650000e-07  2.11590000e+00 -5.17167607e-08  8.61946011e-15 
 3.62750000e-07  2.11650000e+00 -5.18394554e-08  8.63990923e-15 
 3.62850000e-07  2.11710000e+00 -5.18305261e-08  8.63842102e-15 
 3.62950000e-07  2.11770000e+00 -5.19530534e-08  8.65884224e-15 
 3.63050000e-07  2.11830000e+00 -5.19440384e-08  8.65733973e-15 
 3.63150000e-07  2.11890000e+00 -5.20663965e-08  8.67773275e-15 
 3.63250000e-07  2.11950000e+00 -5.20572954e-08  8.67621589e-15 
 3.63350000e-07  2.12010000e+00 -5.21794838e-08  8.69658064e-15 
 3.63450000e-07  2.12070000e+00 -5.21702948e-08  8.69504913e-15 
 3.63550000e-07  2.12130000e+00 -5.22923114e-08  8.71538523e-15 
 3.63650000e-07  2.12190000e+00 -5.22830348e-08  8.71383913e-15 
 3.63750000e-07  2.12250000e+00 -5.24048782e-08  8.73414637e-15 
 3.63850000e-07  2.12310000e+00 -5.23955124e-08  8.73258540e-15 
 3.63950000e-07  2.12370000e+00 -5.25171817e-08  8.75286362e-15 
 3.64050000e-07  2.12430000e+00 -5.25077257e-08  8.75128762e-15 
 3.64150000e-07  2.12490000e+00 -5.26292210e-08  8.77153683e-15 
 3.64250000e-07  2.12550000e+00 -5.26196731e-08  8.76994551e-15 
 3.64350000e-07  2.12610000e+00 -5.27409934e-08  8.79016556e-15 
 3.64450000e-07  2.12670000e+00 -5.27313535e-08  8.78855892e-15 
 3.64550000e-07  2.12730000e+00 -5.28524957e-08  8.80874929e-15 
 3.64650000e-07  2.12790000e+00 -5.28427639e-08  8.80712732e-15 
 3.64750000e-07  2.12850000e+00 -5.29637290e-08  8.82728816e-15 
 3.64850000e-07  2.12910000e+00 -5.29539026e-08  8.82565043e-15 
 3.64950000e-07  2.12970000e+00 -5.30746904e-08  8.84578174e-15 
 3.65050000e-07  2.13030000e+00 -5.30647695e-08  8.84412824e-15 
 3.65150000e-07  2.13090000e+00 -5.31853761e-08  8.86422935e-15 
 3.65250000e-07  2.13150000e+00 -5.31753606e-08  8.86256009e-15 
 3.65350000e-07  2.13210000e+00 -5.32957882e-08  8.88263137e-15 
 3.65450000e-07  2.13270000e+00 -5.32856768e-08  8.88094613e-15 
 3.65550000e-07  2.13330000e+00 -5.34059228e-08  8.90098713e-15 
 3.65650000e-07  2.13390000e+00 -5.33957145e-08  8.89928575e-15 
 3.65750000e-07  2.13450000e+00 -5.35157789e-08  8.91929649e-15 
 3.65850000e-07  2.13510000e+00 -5.35054743e-08  8.91757905e-15 
 3.65950000e-07  2.13570000e+00 -5.36253562e-08  8.93755936e-15 
 3.66050000e-07  2.13630000e+00 -5.36149525e-08  8.93582541e-15 
 3.66150000e-07  2.13690000e+00 -5.36800266e-08  8.94667111e-15 
 3.66250000e-07  2.13750000e+00 -5.36695781e-08  8.94492969e-15 
 3.66350000e-07  2.13810000e+00 -5.37891816e-08  8.96486359e-15 
 3.66450000e-07  2.13870000e+00 -5.37786340e-08  8.96310567e-15 
 3.66550000e-07  2.13930000e+00 -5.38980540e-08  8.98300900e-15 
 3.66650000e-07  2.13990000e+00 -5.38874070e-08  8.98123450e-15 
 3.66750000e-07  2.14050000e+00 -5.40066418e-08  9.00110697e-15 
 3.66850000e-07  2.14110000e+00 -5.39958958e-08  8.99931596e-15 
 3.66950000e-07  2.14170000e+00 -5.41149450e-08  9.01915749e-15 
 3.67050000e-07  2.14230000e+00 -5.41040981e-08  9.01734968e-15 
 3.67150000e-07  2.14290000e+00 -5.42229617e-08  9.03716028e-15 
 3.67250000e-07  2.14350000e+00 -5.42120149e-08  9.03533581e-15 
 3.67350000e-07  2.14410000e+00 -5.43306924e-08  9.05511540e-15 
 3.67450000e-07  2.14470000e+00 -5.43196443e-08  9.05327406e-15 
 3.67550000e-07  2.14530000e+00 -5.44381340e-08  9.07302233e-15 
 3.67650000e-07  2.14590000e+00 -5.44269847e-08  9.07116412e-15 
 3.67750000e-07  2.14650000e+00 -5.45452874e-08  9.09088123e-15 
 3.67850000e-07  2.14710000e+00 -5.45340368e-08  9.08900614e-15 
 3.67950000e-07  2.14770000e+00 -5.46521508e-08  9.10869180e-15 
 3.68050000e-07  2.14830000e+00 -5.46407990e-08  9.10679983e-15 
 3.68150000e-07  2.14890000e+00 -5.47587242e-08  9.12645404e-15 
 3.68250000e-07  2.14950000e+00 -5.47472694e-08  9.12454490e-15 
 3.68350000e-07  2.15010000e+00 -5.48650068e-08  9.14416779e-15 
 3.68450000e-07  2.15070000e+00 -5.48534493e-08  9.14224156e-15 
 3.68550000e-07  2.15130000e+00 -5.49709966e-08  9.16183277e-15 
 3.68650000e-07  2.15190000e+00 -5.49593366e-08  9.15988944e-15 
 3.68750000e-07  2.15250000e+00 -5.50766943e-08  9.17944905e-15 
 3.68850000e-07  2.15310000e+00 -5.50649322e-08  9.17748869e-15 
 3.68950000e-07  2.15370000e+00 -5.51821002e-08  9.19701670e-15 
 3.69050000e-07  2.15430000e+00 -5.51702333e-08  9.19503888e-15 
 3.69150000e-07  2.15490000e+00 -5.52872113e-08  9.21453521e-15 
 3.69250000e-07  2.15550000e+00 -5.52752417e-08  9.21254029e-15 
 3.69350000e-07  2.15610000e+00 -5.53920296e-08  9.23200494e-15 
 3.69450000e-07  2.15670000e+00 -5.53799557e-08  9.22999262e-15 
 3.69550000e-07  2.15730000e+00 -5.54965531e-08  9.24942552e-15 
 3.69650000e-07  2.15790000e+00 -5.54843758e-08  9.24739596e-15 
 3.69750000e-07  2.15850000e+00 -5.56007813e-08  9.26679689e-15 
 3.69850000e-07  2.15910000e+00 -5.55885000e-08  9.26475000e-15 
 3.69950000e-07  2.15970000e+00 -5.57047155e-08  9.28411925e-15 
 3.70050000e-07  2.16030000e+00 -5.56923299e-08  9.28205498e-15 
 3.70150000e-07  2.16090000e+00 -5.58083539e-08  9.30139232e-15 
 3.70250000e-07  2.16150000e+00 -5.57958639e-08  9.29931065e-15 
 3.70350000e-07  2.16210000e+00 -5.59116970e-08  9.31861617e-15 
 3.70450000e-07  2.16270000e+00 -5.58991027e-08  9.31651711e-15 
 3.70550000e-07  2.16330000e+00 -5.60147431e-08  9.33579051e-15 
 3.70650000e-07  2.16390000e+00 -5.60020452e-08  9.33367420e-15 
 3.70750000e-07  2.16450000e+00 -5.61174933e-08  9.35291555e-15 
 3.70850000e-07  2.16510000e+00 -5.61046916e-08  9.35078193e-15 
 3.70950000e-07  2.16570000e+00 -5.62199478e-08  9.36999130e-15 
 3.71050000e-07  2.16630000e+00 -5.62070412e-08  9.36784021e-15 
 3.71150000e-07  2.16690000e+00 -5.63221056e-08  9.38701761e-15 
 3.71250000e-07  2.16750000e+00 -5.63090952e-08  9.38484919e-15 
 3.71350000e-07  2.16810000e+00 -5.64239668e-08  9.40399447e-15 
 3.71450000e-07  2.16870000e+00 -5.64108529e-08  9.40180881e-15 
 3.71550000e-07  2.16930000e+00 -5.65255323e-08  9.42092204e-15 
 3.71650000e-07  2.16990000e+00 -5.65123139e-08  9.41871899e-15 
 3.71750000e-07  2.17050000e+00 -5.66268010e-08  9.43780017e-15 
 3.71850000e-07  2.17110000e+00 -5.66134783e-08  9.43557972e-15 
 3.71950000e-07  2.17170000e+00 -5.67277731e-08  9.45462886e-15 
 3.72050000e-07  2.17230000e+00 -5.67143461e-08  9.45239102e-15 
 3.72150000e-07  2.17290000e+00 -5.68284486e-08  9.47140810e-15 
 3.72250000e-07  2.17350000e+00 -5.68149172e-08  9.46915287e-15 
 3.72350000e-07  2.17410000e+00 -5.69288279e-08  9.48813798e-15 
 3.72450000e-07  2.17470000e+00 -5.69151926e-08  9.48586543e-15 
 3.72550000e-07  2.17530000e+00 -5.70289109e-08  9.50481849e-15 
 3.72650000e-07  2.17590000e+00 -5.70151721e-08  9.50252869e-15 
 3.72750000e-07  2.17650000e+00 -5.71286973e-08  9.52144955e-15 
 3.72850000e-07  2.17710000e+00 -5.71148546e-08  9.51914244e-15 
 3.72950000e-07  2.17770000e+00 -5.72281875e-08  9.53803125e-15 
 3.73050000e-07  2.17830000e+00 -5.72142409e-08  9.53570682e-15 
 3.73150000e-07  2.17890000e+00 -5.73273833e-08  9.55456388e-15 
 3.73250000e-07  2.17950000e+00 -5.73133319e-08  9.55222198e-15 
 3.73350000e-07  2.18010000e+00 -5.74262815e-08  9.57104692e-15 
 3.73450000e-07  2.18070000e+00 -5.74121284e-08  9.56868806e-15 
 3.73550000e-07  2.18130000e+00 -5.75248853e-08  9.58748088e-15 
 3.73650000e-07  2.18190000e+00 -5.75106287e-08  9.58510478e-15 
 3.73750000e-07  2.18250000e+00 -5.76231942e-08  9.60386570e-15 
 3.73850000e-07  2.18310000e+00 -5.76088350e-08  9.60147251e-15 
 3.73950000e-07  2.18370000e+00 -5.77212078e-08  9.62020130e-15 
 3.74050000e-07  2.18430000e+00 -5.77067452e-08  9.61779086e-15 
 3.74150000e-07  2.18490000e+00 -5.78189265e-08  9.63648776e-15 
 3.74250000e-07  2.18550000e+00 -5.78043617e-08  9.63406029e-15 
 3.74350000e-07  2.18610000e+00 -5.79163504e-08  9.65272506e-15 
 3.74450000e-07  2.18670000e+00 -5.79016834e-08  9.65028057e-15 
