#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.6927E-6  224.4E-12  81.31E-12  0.036171   0.1882    
 1.6928E-6  224.1E-12  81.07E-12  0.036105   0.18803   
 1.6929E-6  223.9E-12  80.83E-12  0.03604    0.18786   
 1.693E-6   223.7E-12  80.59E-12  0.035974   0.18769   
 1.6931E-6  223.4E-12  80.35E-12  0.035909   0.18752   
 1.6932E-6  223.2E-12  80.11E-12  0.035844   0.18735   
 1.6933E-6  223.E-12   79.87E-12  0.035778   0.18718   
 1.6934E-6  222.7E-12  79.64E-12  0.035713   0.18701   
 1.6935E-6  222.5E-12  79.4E-12   0.035649   0.18684   
 1.6936E-6  222.3E-12  79.16E-12  0.035584   0.18667   
 1.6937E-6  222.E-12   78.92E-12  0.035519   0.1865    
 1.6938E-6  221.8E-12  78.69E-12  0.035455   0.18633   
 1.6939E-6  221.5E-12  78.45E-12  0.03539    0.18616   
 1.694E-6   221.3E-12  78.21E-12  0.035326   0.18599   
 1.6941E-6  221.1E-12  77.98E-12  0.035262   0.18582   
 1.6942E-6  220.8E-12  77.74E-12  0.035198   0.18565   
 1.6943E-6  220.6E-12  77.51E-12  0.035134   0.18548   
 1.6944E-6  220.4E-12  77.27E-12  0.03507    0.18532   
 1.6945E-6  220.2E-12  77.04E-12  0.035006   0.18515   
 1.6946E-6  219.9E-12  76.8E-12   0.034943   0.18498   
 1.6947E-6  219.7E-12  76.57E-12  0.034879   0.18481   
 1.6948E-6  219.5E-12  76.33E-12  0.034816   0.18464   
 1.6949E-6  219.2E-12  76.1E-12   0.034753   0.18447   
 1.695E-6   219.E-12   75.86E-12  0.034689   0.18431   
 1.6951E-6  218.8E-12  75.63E-12  0.034626   0.18414   
 1.6952E-6  218.5E-12  75.4E-12   0.034564   0.18397   
 1.6953E-6  218.3E-12  75.17E-12  0.034501   0.1838    
 1.6954E-6  218.1E-12  74.93E-12  0.034438   0.18364   
 1.6955E-6  217.8E-12  74.7E-12   0.034376   0.18347   
 1.6956E-6  217.6E-12  74.47E-12  0.034313   0.1833    
 1.6957E-6  217.4E-12  74.24E-12  0.034251   0.18314   
 1.6958E-6  217.2E-12  74.E-12    0.034189   0.18297   
 1.6959E-6  216.9E-12  73.77E-12  0.034126   0.18281   
 1.696E-6   216.7E-12  73.54E-12  0.034064   0.18264   
 1.6961E-6  216.5E-12  73.31E-12  0.034003   0.18247   
 1.6962E-6  216.2E-12  73.08E-12  0.033941   0.18231   
 1.6963E-6  216.E-12   72.85E-12  0.033879   0.18214   
 1.6964E-6  215.8E-12  72.62E-12  0.033818   0.18198   
 1.6965E-6  215.6E-12  72.39E-12  0.033756   0.18181   
 1.6966E-6  215.3E-12  72.16E-12  0.033695   0.18165   
 1.6967E-6  215.1E-12  71.93E-12  0.033634   0.18148   
 1.6968E-6  214.9E-12  71.7E-12   0.033573   0.18132   
 1.6969E-6  214.7E-12  71.47E-12  0.033512   0.18115   
 1.697E-6   214.4E-12  71.25E-12  0.033451   0.18099   
 1.6971E-6  214.2E-12  71.02E-12  0.03339    0.18082   
 1.6972E-6  214.E-12   70.79E-12  0.033329   0.18066   
 1.6973E-6  213.8E-12  70.56E-12  0.033269   0.18049   
 1.6974E-6  213.5E-12  70.34E-12  0.033208   0.18033   
 1.6975E-6  213.3E-12  70.11E-12  0.033148   0.18017   
 1.6976E-6  213.1E-12  69.88E-12  0.033088   0.18      
 1.6977E-6  212.9E-12  69.66E-12  0.033028   0.17984   
 1.6978E-6  212.6E-12  69.43E-12  0.032968   0.17967   
 1.6979E-6  212.4E-12  69.2E-12   0.032908   0.17951   
 1.698E-6   212.2E-12  68.98E-12  0.032848   0.17935   
 1.6981E-6  212.E-12   68.75E-12  0.032788   0.17919   
 1.6982E-6  211.8E-12  68.53E-12  0.032729   0.17902   
 1.6983E-6  211.5E-12  68.3E-12   0.032669   0.17886   
 1.6984E-6  211.3E-12  68.08E-12  0.03261    0.1787    
 1.6985E-6  211.1E-12  67.85E-12  0.032551   0.17853   
 1.6986E-6  210.9E-12  67.63E-12  0.032492   0.17837   
 1.6987E-6  210.6E-12  67.4E-12   0.032433   0.17821   
 1.6988E-6  210.4E-12  67.18E-12  0.032374   0.17805   
 1.6989E-6  210.2E-12  66.96E-12  0.032315   0.17789   
 1.699E-6   210.E-12   66.73E-12  0.032256   0.17773   
 1.6991E-6  209.8E-12  66.51E-12  0.032198   0.17756   
 1.6992E-6  209.5E-12  66.29E-12  0.032139   0.1774    
 1.6993E-6  209.3E-12  66.06E-12  0.032081   0.17724   
 1.6994E-6  209.1E-12  65.84E-12  0.032022   0.17708   
 1.6995E-6  208.9E-12  65.62E-12  0.031964   0.17692   
 1.6996E-6  208.7E-12  65.4E-12   0.031906   0.17676   
 1.6997E-6  208.4E-12  65.18E-12  0.031848   0.1766    
 1.6998E-6  208.2E-12  64.96E-12  0.03179    0.17644   
 1.6999E-6  208.E-12   64.74E-12  0.031733   0.17628   
 1.7E-6     207.8E-12  64.52E-12  0.031675   0.17612   
 1.7001E-6  207.6E-12  64.29E-12  0.031617   0.17596   
 1.7002E-6  207.4E-12  64.08E-12  0.03156    0.1758    
 1.7003E-6  207.1E-12  63.86E-12  0.031503   0.17564   
 1.7004E-6  206.9E-12  63.64E-12  0.031445   0.17548   
 1.7005E-6  206.7E-12  63.42E-12  0.031388   0.17532   
 1.7006E-6  206.5E-12  63.2E-12   0.031331   0.17516   
 1.7007E-6  206.3E-12  62.98E-12  0.031274   0.175     
 1.7008E-6  206.1E-12  62.76E-12  0.031218   0.17484   
 1.7009E-6  205.8E-12  62.54E-12  0.031161   0.17468   
 1.701E-6   205.6E-12  62.32E-12  0.031104   0.17452   
 1.7011E-6  205.4E-12  62.11E-12  0.031048   0.17436   
 1.7012E-6  205.2E-12  61.89E-12  0.030991   0.17421   
 1.7013E-6  205.E-12   61.67E-12  0.030935   0.17405   
 1.7014E-6  204.8E-12  61.45E-12  0.030879   0.17389   
 1.7015E-6  204.6E-12  61.24E-12  0.030823   0.17373   
 1.7016E-6  204.3E-12  61.02E-12  0.030767   0.17357   
 1.7017E-6  204.1E-12  60.8E-12   0.030711   0.17342   
 1.7018E-6  203.9E-12  60.59E-12  0.030655   0.17326   
 1.7019E-6  203.7E-12  60.37E-12  0.030599   0.1731    
 1.702E-6   203.5E-12  60.16E-12  0.030544   0.17294   
 1.7021E-6  203.3E-12  59.94E-12  0.030488   0.17279   
 1.7022E-6  203.1E-12  59.73E-12  0.030433   0.17263   
 1.7023E-6  202.8E-12  59.51E-12  0.030378   0.17247   
 1.7024E-6  202.6E-12  59.3E-12   0.030322   0.17232   
 1.7025E-6  202.4E-12  59.08E-12  0.030267   0.17216   
 1.7026E-6  202.2E-12  58.87E-12  0.030212   0.172     
 1.7027E-6  202.E-12   58.65E-12  0.030158   0.17185   
 1.7028E-6  201.8E-12  58.44E-12  0.030103   0.17169   
 1.7029E-6  201.6E-12  58.23E-12  0.030048   0.17153   
 1.703E-6   201.4E-12  58.01E-12  0.029993   0.17138   
 1.7031E-6  201.2E-12  57.8E-12   0.029939   0.17122   
 1.7032E-6  201.E-12   57.59E-12  0.029885   0.17107   
 1.7033E-6  200.7E-12  57.38E-12  0.02983    0.17091   
 1.7034E-6  200.5E-12  57.16E-12  0.029776   0.17076   
 1.7035E-6  200.3E-12  56.95E-12  0.029722   0.1706    
 1.7036E-6  200.1E-12  56.74E-12  0.029668   0.17045   
 1.7037E-6  199.9E-12  56.53E-12  0.029614   0.17029   
 1.7038E-6  199.7E-12  56.32E-12  0.02956    0.17014   
 1.7039E-6  199.5E-12  56.11E-12  0.029507   0.16998   
 1.704E-6   199.3E-12  55.9E-12   0.029453   0.16983   
 1.7041E-6  199.1E-12  55.68E-12  0.0294     0.16967   
 1.7042E-6  198.9E-12  55.48E-12  0.029346   0.16952   
 1.7043E-6  198.7E-12  55.26E-12  0.029293   0.16937   
 1.7044E-6  198.5E-12  55.06E-12  0.02924    0.16921   
 1.7045E-6  198.2E-12  54.85E-12  0.029187   0.16906   
 1.7046E-6  198.E-12   54.64E-12  0.029134   0.1689    
 1.7047E-6  197.8E-12  54.43E-12  0.029081   0.16875   
 1.7048E-6  197.6E-12  54.22E-12  0.029028   0.1686    
 1.7049E-6  197.4E-12  54.01E-12  0.028975   0.16844   
 1.705E-6   197.2E-12  53.8E-12   0.028922   0.16829   
 1.7051E-6  197.E-12   53.59E-12  0.02887    0.16814   
 1.7052E-6  196.8E-12  53.39E-12  0.028817   0.16799   
 1.7053E-6  196.6E-12  53.18E-12  0.028765   0.16783   
 1.7054E-6  196.4E-12  52.97E-12  0.028713   0.16768   
 1.7055E-6  196.2E-12  52.76E-12  0.028661   0.16753   
 1.7056E-6  196.E-12   52.56E-12  0.028609   0.16738   
 1.7057E-6  195.8E-12  52.35E-12  0.028557   0.16722   
 1.7058E-6  195.6E-12  52.14E-12  0.028505   0.16707   
 1.7059E-6  195.4E-12  51.94E-12  0.028453   0.16692   
 1.706E-6   195.2E-12  51.73E-12  0.028401   0.16677   
 1.7061E-6  195.E-12   51.53E-12  0.02835    0.16662   
 1.7062E-6  194.8E-12  51.32E-12  0.028298   0.16646   
 1.7063E-6  194.6E-12  51.12E-12  0.028247   0.16631   
 1.7064E-6  194.4E-12  50.91E-12  0.028195   0.16616   
 1.7065E-6  194.2E-12  50.7E-12   0.028144   0.16601   
 1.7066E-6  194.E-12   50.5E-12   0.028093   0.16586   
 1.7067E-6  193.8E-12  50.3E-12   0.028042   0.16571   
 1.7068E-6  193.6E-12  50.09E-12  0.027991   0.16556   
 1.7069E-6  193.3E-12  49.89E-12  0.02794    0.16541   
 1.707E-6   193.1E-12  49.68E-12  0.02789    0.16526   
 1.7071E-6  192.9E-12  49.48E-12  0.027839   0.16511   
 1.7072E-6  192.7E-12  49.28E-12  0.027788   0.16496   
 1.7073E-6  192.5E-12  49.08E-12  0.027738   0.16481   
 1.7074E-6  192.3E-12  48.87E-12  0.027687   0.16466   
 1.7075E-6  192.1E-12  48.67E-12  0.027637   0.16451   
 1.7076E-6  191.9E-12  48.47E-12  0.027587   0.16436   
 1.7077E-6  191.7E-12  48.27E-12  0.027537   0.16421   
 1.7078E-6  191.5E-12  48.06E-12  0.027487   0.16406   
 1.7079E-6  191.3E-12  47.86E-12  0.027437   0.16391   
 1.708E-6   191.1E-12  47.66E-12  0.027387   0.16376   
 1.7081E-6  191.E-12   47.46E-12  0.027337   0.16361   
 1.7082E-6  190.8E-12  47.26E-12  0.027288   0.16347   
 1.7083E-6  190.6E-12  47.06E-12  0.027238   0.16332   
 1.7084E-6  190.4E-12  46.86E-12  0.027189   0.16317   
 1.7085E-6  190.2E-12  46.66E-12  0.027139   0.16302   
 1.7086E-6  190.E-12   46.46E-12  0.02709    0.16287   
 1.7087E-6  189.8E-12  46.26E-12  0.027041   0.16272   
 1.7088E-6  189.6E-12  46.06E-12  0.026992   0.16258   
 1.7089E-6  189.4E-12  45.86E-12  0.026943   0.16243   
 1.709E-6   189.2E-12  45.66E-12  0.026894   0.16228   
 1.7091E-6  189.E-12   45.46E-12  0.026845   0.16213   
 1.7092E-6  188.8E-12  45.26E-12  0.026796   0.16199   
 1.7093E-6  188.6E-12  45.06E-12  0.026747   0.16184   
 1.7094E-6  188.4E-12  44.87E-12  0.026699   0.16169   
 1.7095E-6  188.2E-12  44.67E-12  0.02665    0.16155   
 1.7096E-6  188.E-12   44.47E-12  0.026602   0.1614    
 1.7097E-6  187.8E-12  44.27E-12  0.026554   0.16125   
 1.7098E-6  187.6E-12  44.08E-12  0.026505   0.16111   
 1.7099E-6  187.4E-12  43.88E-12  0.026457   0.16096   
 1.71E-6    187.2E-12  43.68E-12  0.026409   0.16081   
 1.7101E-6  187.E-12   43.49E-12  0.026361   0.16067   
 1.7102E-6  186.8E-12  43.29E-12  0.026313   0.16052   
 1.7103E-6  186.6E-12  43.09E-12  0.026265   0.16037   
 1.7104E-6  186.4E-12  42.9E-12   0.026218   0.16023   
 1.7105E-6  186.3E-12  42.7E-12   0.02617    0.16008   
 1.7106E-6  186.1E-12  42.51E-12  0.026123   0.15994   
 1.7107E-6  185.9E-12  42.31E-12  0.026075   0.15979   
 1.7108E-6  185.7E-12  42.12E-12  0.026028   0.15965   
 1.7109E-6  185.5E-12  41.92E-12  0.02598    0.1595    
 1.711E-6   185.3E-12  41.73E-12  0.025933   0.15936   
 1.7111E-6  185.1E-12  41.53E-12  0.025886   0.15921   
 1.7112E-6  184.9E-12  41.34E-12  0.025839   0.15907   
 1.7113E-6  184.7E-12  41.14E-12  0.025792   0.15892   
 1.7114E-6  184.5E-12  40.95E-12  0.025745   0.15878   
 1.7115E-6  184.3E-12  40.76E-12  0.025699   0.15863   
 1.7116E-6  184.1E-12  40.57E-12  0.025652   0.15849   
 1.7117E-6  184.E-12   40.37E-12  0.025605   0.15835   
 1.7118E-6  183.8E-12  40.18E-12  0.025559   0.1582    
 1.7119E-6  183.6E-12  39.99E-12  0.025512   0.15806   
 1.712E-6   183.4E-12  39.79E-12  0.025466   0.15792   
 1.7121E-6  183.2E-12  39.6E-12   0.02542    0.15777   
 1.7122E-6  183.E-12   39.41E-12  0.025374   0.15763   
 1.7123E-6  182.8E-12  39.22E-12  0.025327   0.15748   
 1.7124E-6  182.6E-12  39.03E-12  0.025281   0.15734   
 1.7125E-6  182.4E-12  38.84E-12  0.025236   0.1572    
 1.7126E-6  182.2E-12  38.64E-12  0.02519    0.15706   
 1.7127E-6  182.1E-12  38.45E-12  0.025144   0.15691   
 1.7128E-6  181.9E-12  38.26E-12  0.025098   0.15677   
 1.7129E-6  181.7E-12  38.07E-12  0.025053   0.15663   
 1.713E-6   181.5E-12  37.88E-12  0.025007   0.15649   
 1.7131E-6  181.3E-12  37.69E-12  0.024962   0.15634   
 1.7132E-6  181.1E-12  37.5E-12   0.024916   0.1562    
 1.7133E-6  180.9E-12  37.31E-12  0.024871   0.15606   
 1.7134E-6  180.7E-12  37.12E-12  0.024826   0.15592   
 1.7135E-6  180.6E-12  36.93E-12  0.024781   0.15578   
 1.7136E-6  180.4E-12  36.75E-12  0.024736   0.15563   
 1.7137E-6  180.2E-12  36.56E-12  0.024691   0.15549   
 1.7138E-6  180.E-12   36.37E-12  0.024646   0.15535   
 1.7139E-6  179.8E-12  36.18E-12  0.024601   0.15521   
 1.714E-6   179.6E-12  35.99E-12  0.024557   0.15507   
 1.7141E-6  179.4E-12  35.8E-12   0.024512   0.15493   
 1.7142E-6  179.3E-12  35.62E-12  0.024467   0.15479   
 1.7143E-6  179.1E-12  35.43E-12  0.024423   0.15465   
 1.7144E-6  178.9E-12  35.24E-12  0.024379   0.15451   
 1.7145E-6  178.7E-12  35.05E-12  0.024334   0.15437   
 1.7146E-6  178.5E-12  34.87E-12  0.02429    0.15423   
 1.7147E-6  178.3E-12  34.68E-12  0.024246   0.15409   
 1.7148E-6  178.1E-12  34.49E-12  0.024202   0.15395   
 1.7149E-6  178.E-12   34.31E-12  0.024158   0.15381   
 1.715E-6   177.8E-12  34.12E-12  0.024114   0.15367   
 1.7151E-6  177.6E-12  33.94E-12  0.02407    0.15353   
 1.7152E-6  177.4E-12  33.75E-12  0.024027   0.15339   
 1.7153E-6  177.2E-12  33.57E-12  0.023983   0.15325   
 1.7154E-6  177.E-12   33.38E-12  0.023939   0.15311   
 1.7155E-6  176.9E-12  33.2E-12   0.023896   0.15297   
 1.7156E-6  176.7E-12  33.01E-12  0.023853   0.15283   
 1.7157E-6  176.5E-12  32.83E-12  0.023809   0.15269   
 1.7158E-6  176.3E-12  32.64E-12  0.023766   0.15255   
 1.7159E-6  176.1E-12  32.46E-12  0.023723   0.15241   
 1.716E-6   176.E-12   32.28E-12  0.02368    0.15228   
 1.7161E-6  175.8E-12  32.09E-12  0.023637   0.15214   
 1.7162E-6  175.6E-12  31.91E-12  0.023594   0.152     
 1.7163E-6  175.4E-12  31.72E-12  0.023551   0.15186   
 1.7164E-6  175.2E-12  31.54E-12  0.023508   0.15172   
 1.7165E-6  175.1E-12  31.36E-12  0.023465   0.15159   
 1.7166E-6  174.9E-12  31.18E-12  0.023423   0.15145   
 1.7167E-6  174.7E-12  30.99E-12  0.02338    0.15131   
 1.7168E-6  174.5E-12  30.81E-12  0.023338   0.15117   
 1.7169E-6  174.3E-12  30.63E-12  0.023295   0.15104   
 1.717E-6   174.2E-12  30.45E-12  0.023253   0.1509    
 1.7171E-6  174.E-12   30.27E-12  0.023211   0.15076   
 1.7172E-6  173.8E-12  30.08E-12  0.023169   0.15062   
 1.7173E-6  173.6E-12  29.9E-12   0.023127   0.15049   
 1.7174E-6  173.4E-12  29.72E-12  0.023085   0.15035   
 1.7175E-6  173.3E-12  29.54E-12  0.023043   0.15021   
 1.7176E-6  173.1E-12  29.36E-12  0.023001   0.15008   
 1.7177E-6  172.9E-12  29.18E-12  0.022959   0.14994   
 1.7178E-6  172.7E-12  29.E-12    0.022917   0.1498    
 1.7179E-6  172.5E-12  28.82E-12  0.022876   0.14967   
 1.718E-6   172.4E-12  28.64E-12  0.022834   0.14953   
 1.7181E-6  172.2E-12  28.46E-12  0.022793   0.1494    
 1.7182E-6  172.E-12   28.28E-12  0.022751   0.14926   
 1.7183E-6  171.8E-12  28.1E-12   0.02271    0.14912   
 1.7184E-6  171.7E-12  27.92E-12  0.022669   0.14899   
 1.7185E-6  171.5E-12  27.75E-12  0.022627   0.14885   
 1.7186E-6  171.3E-12  27.57E-12  0.022586   0.14872   
 1.7187E-6  171.1E-12  27.39E-12  0.022545   0.14858   
 1.7188E-6  171.E-12   27.21E-12  0.022504   0.14845   
 1.7189E-6  170.8E-12  27.03E-12  0.022463   0.14831   
 1.719E-6   170.6E-12  26.85E-12  0.022423   0.14818   
 1.7191E-6  170.4E-12  26.68E-12  0.022382   0.14804   
 1.7192E-6  170.3E-12  26.5E-12   0.022341   0.14791   
 1.7193E-6  170.1E-12  26.32E-12  0.022301   0.14778   
 1.7194E-6  169.9E-12  26.15E-12  0.02226    0.14764   
 1.7195E-6  169.7E-12  25.97E-12  0.02222    0.14751   
 1.7196E-6  169.6E-12  25.79E-12  0.022179   0.14737   
 1.7197E-6  169.4E-12  25.62E-12  0.022139   0.14724   
 1.7198E-6  169.2E-12  25.44E-12  0.022099   0.14711   
 1.7199E-6  169.E-12   25.26E-12  0.022059   0.14697   
 1.72E-6    168.9E-12  25.09E-12  0.022019   0.14684   
 1.7201E-6  168.7E-12  24.91E-12  0.021979   0.1467    
 1.7202E-6  168.5E-12  24.74E-12  0.021939   0.14657   
 1.7203E-6  168.3E-12  24.56E-12  0.021899   0.14644   
 1.7204E-6  168.2E-12  24.39E-12  0.021859   0.1463    
 1.7205E-6  168.E-12   24.21E-12  0.021819   0.14617   
 1.7206E-6  167.8E-12  24.04E-12  0.02178    0.14604   
 1.7207E-6  167.6E-12  23.86E-12  0.02174    0.14591   
 1.7208E-6  167.5E-12  23.69E-12  0.021701   0.14577   
 1.7209E-6  167.3E-12  23.51E-12  0.021661   0.14564   
 1.721E-6   167.1E-12  23.34E-12  0.021622   0.14551   
 1.7211E-6  167.E-12   23.17E-12  0.021583   0.14538   
 1.7212E-6  166.8E-12  22.99E-12  0.021543   0.14524   
 1.7213E-6  166.6E-12  22.82E-12  0.021504   0.14511   
 1.7214E-6  166.4E-12  22.65E-12  0.021465   0.14498   
 1.7215E-6  166.3E-12  22.47E-12  0.021426   0.14485   
 1.7216E-6  166.1E-12  22.3E-12   0.021387   0.14472   
 1.7217E-6  165.9E-12  22.13E-12  0.021348   0.14459   
 1.7218E-6  165.8E-12  21.96E-12  0.02131    0.14445   
 1.7219E-6  165.6E-12  21.79E-12  0.021271   0.14432   
 1.722E-6   165.4E-12  21.61E-12  0.021232   0.14419   
 1.7221E-6  165.3E-12  21.44E-12  0.021194   0.14406   
 1.7222E-6  165.1E-12  21.27E-12  0.021155   0.14393   
 1.7223E-6  164.9E-12  21.1E-12   0.021117   0.1438    
 1.7224E-6  164.7E-12  20.93E-12  0.021078   0.14367   
 1.7225E-6  164.6E-12  20.76E-12  0.02104    0.14354   
 1.7226E-6  164.4E-12  20.59E-12  0.021002   0.14341   
 1.7227E-6  164.2E-12  20.41E-12  0.020964   0.14328   
 1.7228E-6  164.1E-12  20.24E-12  0.020926   0.14315   
 1.7229E-6  163.9E-12  20.07E-12  0.020888   0.14302   
 1.723E-6   163.7E-12  19.9E-12   0.02085    0.14289   
 1.7231E-6  163.6E-12  19.73E-12  0.020812   0.14276   
 1.7232E-6  163.4E-12  19.57E-12  0.020774   0.14263   
 1.7233E-6  163.2E-12  19.4E-12   0.020736   0.1425    
 1.7234E-6  163.1E-12  19.23E-12  0.020699   0.14237   
 1.7235E-6  162.9E-12  19.06E-12  0.020661   0.14224   
 1.7236E-6  162.7E-12  18.89E-12  0.020624   0.14211   
 1.7237E-6  162.6E-12  18.72E-12  0.020586   0.14198   
 1.7238E-6  162.4E-12  18.55E-12  0.020549   0.14185   
 1.7239E-6  162.2E-12  18.38E-12  0.020511   0.14172   
 1.724E-6   162.1E-12  18.22E-12  0.020474   0.14159   
 1.7241E-6  161.9E-12  18.05E-12  0.020437   0.14147   
 1.7242E-6  161.7E-12  17.88E-12  0.0204     0.14134   
 1.7243E-6  161.6E-12  17.71E-12  0.020363   0.14121   
 1.7244E-6  161.4E-12  17.54E-12  0.020326   0.14108   
 1.7245E-6  161.2E-12  17.38E-12  0.020289   0.14095   
 1.7246E-6  161.1E-12  17.21E-12  0.020252   0.14082   
 1.7247E-6  160.9E-12  17.04E-12  0.020215   0.1407    
 1.7248E-6  160.7E-12  16.88E-12  0.020178   0.14057   
 1.7249E-6  160.6E-12  16.71E-12  0.020142   0.14044   
 1.725E-6   160.4E-12  16.54E-12  0.020105   0.14031   
 1.7251E-6  160.3E-12  16.38E-12  0.020069   0.14019   
 1.7252E-6  160.1E-12  16.21E-12  0.020032   0.14006   
 1.7253E-6  159.9E-12  16.05E-12  0.019996   0.13993   
 1.7254E-6  159.8E-12  15.88E-12  0.01996    0.1398    
 1.7255E-6  159.6E-12  15.72E-12  0.019923   0.13968   
 1.7256E-6  159.4E-12  15.55E-12  0.019887   0.13955   
 1.7257E-6  159.3E-12  15.39E-12  0.019851   0.13942   
 1.7258E-6  159.1E-12  15.22E-12  0.019815   0.1393    
 1.7259E-6  158.9E-12  15.06E-12  0.019779   0.13917   
 1.726E-6   158.8E-12  14.89E-12  0.019743   0.13904   
 1.7261E-6  158.6E-12  14.73E-12  0.019707   0.13892   
 1.7262E-6  158.5E-12  14.56E-12  0.019671   0.13879   
 1.7263E-6  158.3E-12  14.4E-12   0.019636   0.13866   
 1.7264E-6  158.1E-12  14.24E-12  0.0196     0.13854   
 1.7265E-6  158.E-12   14.07E-12  0.019564   0.13841   
 1.7266E-6  157.8E-12  13.91E-12  0.019529   0.13829   
 1.7267E-6  157.7E-12  13.75E-12  0.019493   0.13816   
 1.7268E-6  157.5E-12  13.58E-12  0.019458   0.13804   
 1.7269E-6  157.3E-12  13.42E-12  0.019423   0.13791   
 1.727E-6   157.2E-12  13.26E-12  0.019387   0.13778   
 1.7271E-6  157.E-12   13.1E-12   0.019352   0.13766   
 1.7272E-6  156.9E-12  12.93E-12  0.019317   0.13753   
 1.7273E-6  156.7E-12  12.77E-12  0.019282   0.13741   
 1.7274E-6  156.5E-12  12.61E-12  0.019247   0.13728   
 1.7275E-6  156.4E-12  12.45E-12  0.019212   0.13716   
 1.7276E-6  156.2E-12  12.29E-12  0.019177   0.13704   
 1.7277E-6  156.1E-12  12.12E-12  0.019142   0.13691   
 1.7278E-6  155.9E-12  11.96E-12  0.019107   0.13679   
 1.7279E-6  155.7E-12  11.8E-12   0.019073   0.13666   
 1.728E-6   155.6E-12  11.64E-12  0.019038   0.13654   
 1.7281E-6  155.4E-12  11.48E-12  0.019003   0.13641   
 1.7282E-6  155.3E-12  11.32E-12  0.018969   0.13629   
 1.7283E-6  155.1E-12  11.16E-12  0.018934   0.13617   
 1.7284E-6  154.9E-12  11.E-12    0.0189     0.13604   
 1.7285E-6  154.8E-12  10.84E-12  0.018866   0.13592   
 1.7286E-6  154.6E-12  10.68E-12  0.018831   0.1358    
 1.7287E-6  154.5E-12  10.52E-12  0.018797   0.13567   
 1.7288E-6  154.3E-12  10.36E-12  0.018763   0.13555   
 1.7289E-6  154.2E-12  10.2E-12   0.018729   0.13543   
 1.729E-6   154.E-12   10.04E-12  0.018695   0.1353    
 1.7291E-6  153.8E-12  9.885E-12  0.018661   0.13518   
 1.7292E-6  153.7E-12  9.726E-12  0.018627   0.13506   
 1.7293E-6  153.5E-12  9.568E-12  0.018593   0.13493   
 1.7294E-6  153.4E-12  9.41E-12   0.018559   0.13481   
 1.7295E-6  153.2E-12  9.251E-12  0.018526   0.13469   
 1.7296E-6  153.1E-12  9.093E-12  0.018492   0.13457   
 1.7297E-6  152.9E-12  8.936E-12  0.018459   0.13444   
 1.7298E-6  152.7E-12  8.778E-12  0.018425   0.13432   
 1.7299E-6  152.6E-12  8.621E-12  0.018392   0.1342    
 1.73E-6    152.4E-12  8.463E-12  0.018358   0.13408   
 1.7301E-6  152.3E-12  8.306E-12  0.018325   0.13396   
 1.7302E-6  152.1E-12  8.149E-12  0.018291   0.13383   
 1.7303E-6  152.E-12   7.993E-12  0.018258   0.13371   
 1.7304E-6  151.8E-12  7.836E-12  0.018225   0.13359   
 1.7305E-6  151.7E-12  7.68E-12   0.018192   0.13347   
 1.7306E-6  151.5E-12  7.523E-12  0.018159   0.13335   
 1.7307E-6  151.4E-12  7.367E-12  0.018126   0.13323   
 1.7308E-6  151.2E-12  7.211E-12  0.018093   0.13311   
 1.7309E-6  151.E-12   7.056E-12  0.01806    0.13299   
 1.731E-6   150.9E-12  6.9E-12    0.018027   0.13286   
 1.7311E-6  150.7E-12  6.745E-12  0.017995   0.13274   
 1.7312E-6  150.6E-12  6.59E-12   0.017962   0.13262   
 1.7313E-6  150.4E-12  6.435E-12  0.017929   0.1325    
 1.7314E-6  150.3E-12  6.28E-12   0.017897   0.13238   
 1.7315E-6  150.1E-12  6.125E-12  0.017864   0.13226   
 1.7316E-6  150.E-12   5.971E-12  0.017832   0.13214   
