#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.8414E-6  25.74E-12 -66.71E-12  635.25E-6  0.025107  
 1.8415E-6  25.71E-12 -66.74E-12  633.84E-6  0.02508   
 1.8416E-6  25.68E-12 -66.77E-12  632.43E-6  0.025052  
 1.8417E-6  25.65E-12 -66.8E-12   631.03E-6  0.025024  
 1.8418E-6  25.63E-12 -66.83E-12  629.62E-6  0.024996  
 1.8419E-6  25.6E-12  -66.86E-12  628.23E-6  0.024968  
 1.842E-6   25.57E-12 -66.89E-12  626.83E-6  0.024941  
 1.8421E-6  25.54E-12 -66.92E-12  625.44E-6  0.024913  
 1.8422E-6  25.51E-12 -66.95E-12  624.05E-6  0.024885  
 1.8423E-6  25.48E-12 -66.98E-12  622.67E-6  0.024858  
 1.8424E-6  25.45E-12 -67.01E-12  621.29E-6  0.02483   
 1.8425E-6  25.42E-12 -67.03E-12  619.91E-6  0.024802  
 1.8426E-6  25.39E-12 -67.06E-12  618.53E-6  0.024775  
 1.8427E-6  25.36E-12 -67.09E-12  617.16E-6  0.024747  
 1.8428E-6  25.34E-12 -67.12E-12  615.79E-6  0.02472   
 1.8429E-6  25.31E-12 -67.15E-12  614.42E-6  0.024692  
 1.843E-6   25.28E-12 -67.18E-12  613.06E-6  0.024665  
 1.8431E-6  25.25E-12 -67.21E-12  611.7E-6   0.024638  
 1.8432E-6  25.22E-12 -67.24E-12  610.34E-6  0.02461   
 1.8433E-6  25.19E-12 -67.27E-12  608.98E-6  0.024583  
 1.8434E-6  25.16E-12 -67.3E-12   607.63E-6  0.024556  
 1.8435E-6  25.14E-12 -67.33E-12  606.28E-6  0.024528  
 1.8436E-6  25.11E-12 -67.35E-12  604.94E-6  0.024501  
 1.8437E-6  25.08E-12 -67.38E-12  603.59E-6  0.024474  
 1.8438E-6  25.05E-12 -67.41E-12  602.25E-6  0.024447  
 1.8439E-6  25.02E-12 -67.44E-12  600.92E-6  0.02442   
 1.844E-6   24.99E-12 -67.47E-12  599.58E-6  0.024392  
 1.8441E-6  24.96E-12 -67.5E-12   598.25E-6  0.024365  
 1.8442E-6  24.94E-12 -67.53E-12  596.92E-6  0.024338  
 1.8443E-6  24.91E-12 -67.56E-12  595.6E-6   0.024311  
 1.8444E-6  24.88E-12 -67.58E-12  594.28E-6  0.024284  
 1.8445E-6  24.85E-12 -67.61E-12  592.96E-6  0.024257  
 1.8446E-6  24.82E-12 -67.64E-12  591.64E-6  0.02423   
 1.8447E-6  24.79E-12 -67.67E-12  590.33E-6  0.024203  
 1.8448E-6  24.77E-12 -67.7E-12   589.02E-6  0.024177  
 1.8449E-6  24.74E-12 -67.73E-12  587.71E-6  0.02415   
 1.845E-6   24.71E-12 -67.76E-12  586.41E-6  0.024123  
 1.8451E-6  24.68E-12 -67.78E-12  585.1E-6   0.024096  
 1.8452E-6  24.65E-12 -67.81E-12  583.81E-6  0.024069  
 1.8453E-6  24.63E-12 -67.84E-12  582.51E-6  0.024043  
 1.8454E-6  24.6E-12  -67.87E-12  581.22E-6  0.024016  
 1.8455E-6  24.57E-12 -67.9E-12   579.93E-6  0.023989  
 1.8456E-6  24.54E-12 -67.93E-12  578.64E-6  0.023963  
 1.8457E-6  24.51E-12 -67.95E-12  577.35E-6  0.023936  
 1.8458E-6  24.49E-12 -67.98E-12  576.07E-6  0.023909  
 1.8459E-6  24.46E-12 -68.01E-12  574.79E-6  0.023883  
 1.846E-6   24.43E-12 -68.04E-12  573.52E-6  0.023856  
 1.8461E-6  24.4E-12  -68.07E-12  572.25E-6  0.02383   
 1.8462E-6  24.37E-12 -68.09E-12  570.98E-6  0.023803  
 1.8463E-6  24.35E-12 -68.12E-12  569.71E-6  0.023777  
 1.8464E-6  24.32E-12 -68.15E-12  568.44E-6  0.023751  
 1.8465E-6  24.29E-12 -68.18E-12  567.18E-6  0.023724  
 1.8466E-6  24.26E-12 -68.21E-12  565.92E-6  0.023698  
 1.8467E-6  24.24E-12 -68.23E-12  564.67E-6  0.023672  
 1.8468E-6  24.21E-12 -68.26E-12  563.41E-6  0.023645  
 1.8469E-6  24.18E-12 -68.29E-12  562.16E-6  0.023619  
 1.847E-6   24.15E-12 -68.32E-12  560.91E-6  0.023593  
 1.8471E-6  24.13E-12 -68.35E-12  559.67E-6  0.023567  
 1.8472E-6  24.1E-12  -68.37E-12  558.43E-6  0.02354   
 1.8473E-6  24.07E-12 -68.4E-12   557.19E-6  0.023514  
 1.8474E-6  24.04E-12 -68.43E-12  555.95E-6  0.023488  
 1.8475E-6  24.02E-12 -68.46E-12  554.72E-6  0.023462  
 1.8476E-6  23.99E-12 -68.48E-12  553.48E-6  0.023436  
 1.8477E-6  23.96E-12 -68.51E-12  552.26E-6  0.02341   
 1.8478E-6  23.94E-12 -68.54E-12  551.03E-6  0.023384  
 1.8479E-6  23.91E-12 -68.57E-12  549.81E-6  0.023358  
 1.848E-6   23.88E-12 -68.59E-12  548.59E-6  0.023332  
 1.8481E-6  23.85E-12 -68.62E-12  547.37E-6  0.023306  
 1.8482E-6  23.83E-12 -68.65E-12  546.15E-6  0.02328   
 1.8483E-6  23.8E-12  -68.68E-12  544.94E-6  0.023254  
 1.8484E-6  23.77E-12 -68.7E-12   543.73E-6  0.023229  
 1.8485E-6  23.75E-12 -68.73E-12  542.53E-6  0.023203  
 1.8486E-6  23.72E-12 -68.76E-12  541.32E-6  0.023177  
 1.8487E-6  23.69E-12 -68.79E-12  540.12E-6  0.023151  
 1.8488E-6  23.66E-12 -68.81E-12  538.92E-6  0.023126  
 1.8489E-6  23.64E-12 -68.84E-12  537.72E-6  0.0231    
 1.849E-6   23.61E-12 -68.87E-12  536.53E-6  0.023074  
 1.8491E-6  23.58E-12 -68.89E-12  535.34E-6  0.023049  
 1.8492E-6  23.56E-12 -68.92E-12  534.15E-6  0.023023  
 1.8493E-6  23.53E-12 -68.95E-12  532.97E-6  0.022998  
 1.8494E-6  23.5E-12  -68.97E-12  531.78E-6  0.022972  
 1.8495E-6  23.48E-12 -69.E-12    530.6E-6   0.022946  
 1.8496E-6  23.45E-12 -69.03E-12  529.42E-6  0.022921  
 1.8497E-6  23.42E-12 -69.05E-12  528.25E-6  0.022896  
 1.8498E-6  23.4E-12  -69.08E-12  527.08E-6  0.02287   
 1.8499E-6  23.37E-12 -69.11E-12  525.91E-6  0.022845  
 1.85E-6    23.34E-12 -69.14E-12  524.74E-6  0.022819  
 1.8501E-6  23.32E-12 -69.16E-12  523.57E-6  0.022794  
 1.8502E-6  23.29E-12 -69.19E-12  522.41E-6  0.022769  
 1.8503E-6  23.26E-12 -69.22E-12  521.25E-6  0.022743  
 1.8504E-6  23.24E-12 -69.24E-12  520.1E-6   0.022718  
 1.8505E-6  23.21E-12 -69.27E-12  518.94E-6  0.022693  
 1.8506E-6  23.19E-12 -69.3E-12   517.79E-6  0.022668  
 1.8507E-6  23.16E-12 -69.32E-12  516.64E-6  0.022643  
 1.8508E-6  23.13E-12 -69.35E-12  515.49E-6  0.022617  
 1.8509E-6  23.11E-12 -69.38E-12  514.35E-6  0.022592  
 1.851E-6   23.08E-12 -69.4E-12   513.21E-6  0.022567  
 1.8511E-6  23.05E-12 -69.43E-12  512.07E-6  0.022542  
 1.8512E-6  23.03E-12 -69.45E-12  510.93E-6  0.022517  
 1.8513E-6  23.E-12   -69.48E-12  509.8E-6   0.022492  
 1.8514E-6  22.98E-12 -69.51E-12  508.67E-6  0.022467  
 1.8515E-6  22.95E-12 -69.53E-12  507.54E-6  0.022442  
 1.8516E-6  22.92E-12 -69.56E-12  506.41E-6  0.022417  
 1.8517E-6  22.9E-12  -69.59E-12  505.29E-6  0.022392  
 1.8518E-6  22.87E-12 -69.61E-12  504.16E-6  0.022367  
 1.8519E-6  22.85E-12 -69.64E-12  503.04E-6  0.022343  
 1.852E-6   22.82E-12 -69.67E-12  501.93E-6  0.022318  
 1.8521E-6  22.79E-12 -69.69E-12  500.81E-6  0.022293  
 1.8522E-6  22.77E-12 -69.72E-12  499.7E-6   0.022268  
 1.8523E-6  22.74E-12 -69.74E-12  498.59E-6  0.022244  
 1.8524E-6  22.72E-12 -69.77E-12  497.49E-6  0.022219  
 1.8525E-6  22.69E-12 -69.8E-12   496.38E-6  0.022194  
 1.8526E-6  22.66E-12 -69.82E-12  495.28E-6  0.02217   
 1.8527E-6  22.64E-12 -69.85E-12  494.18E-6  0.022145  
 1.8528E-6  22.61E-12 -69.87E-12  493.08E-6  0.02212   
 1.8529E-6  22.59E-12 -69.9E-12   491.99E-6  0.022096  
 1.853E-6   22.56E-12 -69.93E-12  490.9E-6   0.022071  
 1.8531E-6  22.54E-12 -69.95E-12  489.81E-6  0.022047  
 1.8532E-6  22.51E-12 -69.98E-12  488.72E-6  0.022022  
 1.8533E-6  22.48E-12 -70.E-12    487.64E-6  0.021998  
 1.8534E-6  22.46E-12 -70.03E-12  486.55E-6  0.021973  
 1.8535E-6  22.43E-12 -70.06E-12  485.47E-6  0.021949  
 1.8536E-6  22.41E-12 -70.08E-12  484.4E-6   0.021925  
 1.8537E-6  22.38E-12 -70.11E-12  483.32E-6  0.0219    
 1.8538E-6  22.36E-12 -70.13E-12  482.25E-6  0.021876  
 1.8539E-6  22.33E-12 -70.16E-12  481.18E-6  0.021852  
 1.854E-6   22.31E-12 -70.18E-12  480.11E-6  0.021827  
 1.8541E-6  22.28E-12 -70.21E-12  479.04E-6  0.021803  
 1.8542E-6  22.26E-12 -70.23E-12  477.98E-6  0.021779  
 1.8543E-6  22.23E-12 -70.26E-12  476.92E-6  0.021755  
 1.8544E-6  22.21E-12 -70.29E-12  475.86E-6  0.021731  
 1.8545E-6  22.18E-12 -70.31E-12  474.8E-6   0.021706  
 1.8546E-6  22.16E-12 -70.34E-12  473.75E-6  0.021682  
 1.8547E-6  22.13E-12 -70.36E-12  472.7E-6   0.021658  
 1.8548E-6  22.11E-12 -70.39E-12  471.65E-6  0.021634  
 1.8549E-6  22.08E-12 -70.41E-12  470.6E-6   0.02161   
 1.855E-6   22.06E-12 -70.44E-12  469.56E-6  0.021586  
 1.8551E-6  22.03E-12 -70.46E-12  468.51E-6  0.021562  
 1.8552E-6  22.01E-12 -70.49E-12  467.47E-6  0.021538  
 1.8553E-6  21.98E-12 -70.51E-12  466.44E-6  0.021514  
 1.8554E-6  21.96E-12 -70.54E-12  465.4E-6   0.02149   
 1.8555E-6  21.93E-12 -70.56E-12  464.37E-6  0.021467  
 1.8556E-6  21.91E-12 -70.59E-12  463.34E-6  0.021443  
 1.8557E-6  21.88E-12 -70.61E-12  462.31E-6  0.021419  
 1.8558E-6  21.86E-12 -70.64E-12  461.28E-6  0.021395  
 1.8559E-6  21.83E-12 -70.66E-12  460.26E-6  0.021371  
 1.856E-6   21.81E-12 -70.69E-12  459.24E-6  0.021348  
 1.8561E-6  21.78E-12 -70.71E-12  458.22E-6  0.021324  
 1.8562E-6  21.76E-12 -70.74E-12  457.2E-6   0.0213    
 1.8563E-6  21.73E-12 -70.76E-12  456.19E-6  0.021277  
 1.8564E-6  21.71E-12 -70.79E-12  455.17E-6  0.021253  
 1.8565E-6  21.68E-12 -70.81E-12  454.16E-6  0.021229  
 1.8566E-6  21.66E-12 -70.84E-12  453.15E-6  0.021206  
 1.8567E-6  21.63E-12 -70.86E-12  452.15E-6  0.021182  
 1.8568E-6  21.61E-12 -70.89E-12  451.15E-6  0.021159  
 1.8569E-6  21.58E-12 -70.91E-12  450.14E-6  0.021135  
 1.857E-6   21.56E-12 -70.94E-12  449.14E-6  0.021112  
 1.8571E-6  21.54E-12 -70.96E-12  448.15E-6  0.021088  
 1.8572E-6  21.51E-12 -70.99E-12  447.15E-6  0.021065  
 1.8573E-6  21.49E-12 -71.01E-12  446.16E-6  0.021041  
 1.8574E-6  21.46E-12 -71.04E-12  445.17E-6  0.021018  
 1.8575E-6  21.44E-12 -71.06E-12  444.18E-6  0.020995  
 1.8576E-6  21.41E-12 -71.08E-12  443.2E-6   0.020971  
 1.8577E-6  21.39E-12 -71.11E-12  442.21E-6  0.020948  
 1.8578E-6  21.37E-12 -71.13E-12  441.23E-6  0.020925  
 1.8579E-6  21.34E-12 -71.16E-12  440.25E-6  0.020902  
 1.858E-6   21.32E-12 -71.18E-12  439.27E-6  0.020878  
 1.8581E-6  21.29E-12 -71.21E-12  438.3E-6   0.020855  
 1.8582E-6  21.27E-12 -71.23E-12  437.33E-6  0.020832  
 1.8583E-6  21.24E-12 -71.26E-12  436.36E-6  0.020809  
 1.8584E-6  21.22E-12 -71.28E-12  435.39E-6  0.020786  
 1.8585E-6  21.2E-12  -71.3E-12   434.42E-6  0.020763  
 1.8586E-6  21.17E-12 -71.33E-12  433.46E-6  0.02074   
 1.8587E-6  21.15E-12 -71.35E-12  432.49E-6  0.020717  
 1.8588E-6  21.12E-12 -71.38E-12  431.53E-6  0.020694  
 1.8589E-6  21.1E-12  -71.4E-12   430.58E-6  0.020671  
 1.859E-6   21.08E-12 -71.43E-12  429.62E-6  0.020648  
 1.8591E-6  21.05E-12 -71.45E-12  428.67E-6  0.020625  
 1.8592E-6  21.03E-12 -71.47E-12  427.71E-6  0.020602  
 1.8593E-6  21.01E-12 -71.5E-12   426.77E-6  0.020579  
 1.8594E-6  20.98E-12 -71.52E-12  425.82E-6  0.020556  
 1.8595E-6  20.96E-12 -71.55E-12  424.87E-6  0.020533  
 1.8596E-6  20.93E-12 -71.57E-12  423.93E-6  0.020511  
 1.8597E-6  20.91E-12 -71.6E-12   422.99E-6  0.020488  
 1.8598E-6  20.89E-12 -71.62E-12  422.05E-6  0.020465  
 1.8599E-6  20.86E-12 -71.64E-12  421.11E-6  0.020442  
 1.86E-6    20.84E-12 -71.67E-12  420.18E-6  0.02042   
 1.8601E-6  20.82E-12 -71.69E-12  419.25E-6  0.020397  
 1.8602E-6  20.79E-12 -71.71E-12  418.31E-6  0.020374  
 1.8603E-6  20.77E-12 -71.74E-12  417.39E-6  0.020352  
 1.8604E-6  20.75E-12 -71.76E-12  416.46E-6  0.020329  
 1.8605E-6  20.72E-12 -71.79E-12  415.54E-6  0.020307  
 1.8606E-6  20.7E-12  -71.81E-12  414.61E-6  0.020284  
 1.8607E-6  20.68E-12 -71.83E-12  413.69E-6  0.020261  
 1.8608E-6  20.65E-12 -71.86E-12  412.77E-6  0.020239  
 1.8609E-6  20.63E-12 -71.88E-12  411.86E-6  0.020216  
 1.861E-6   20.6E-12  -71.9E-12   410.94E-6  0.020194  
 1.8611E-6  20.58E-12 -71.93E-12  410.03E-6  0.020172  
 1.8612E-6  20.56E-12 -71.95E-12  409.12E-6  0.020149  
 1.8613E-6  20.53E-12 -71.97E-12  408.21E-6  0.020127  
 1.8614E-6  20.51E-12 -72.E-12    407.31E-6  0.020104  
 1.8615E-6  20.49E-12 -72.02E-12  406.4E-6   0.020082  
 1.8616E-6  20.46E-12 -72.05E-12  405.5E-6   0.02006   
 1.8617E-6  20.44E-12 -72.07E-12  404.6E-6   0.020038  
 1.8618E-6  20.42E-12 -72.09E-12  403.7E-6   0.020015  
 1.8619E-6  20.4E-12  -72.12E-12  402.81E-6  0.019993  
 1.862E-6   20.37E-12 -72.14E-12  401.91E-6  0.019971  
 1.8621E-6  20.35E-12 -72.16E-12  401.02E-6  0.019949  
 1.8622E-6  20.33E-12 -72.18E-12  400.13E-6  0.019927  
 1.8623E-6  20.3E-12  -72.21E-12  399.24E-6  0.019904  
 1.8624E-6  20.28E-12 -72.23E-12  398.36E-6  0.019882  
 1.8625E-6  20.26E-12 -72.25E-12  397.47E-6  0.01986   
 1.8626E-6  20.24E-12 -72.28E-12  396.59E-6  0.019838  
 1.8627E-6  20.21E-12 -72.3E-12   395.71E-6  0.019816  
 1.8628E-6  20.19E-12 -72.32E-12  394.83E-6  0.019794  
 1.8629E-6  20.17E-12 -72.35E-12  393.95E-6  0.019772  
 1.863E-6   20.14E-12 -72.37E-12  393.08E-6  0.01975   
 1.8631E-6  20.12E-12 -72.39E-12  392.21E-6  0.019728  
 1.8632E-6  20.1E-12  -72.42E-12  391.34E-6  0.019706  
 1.8633E-6  20.08E-12 -72.44E-12  390.47E-6  0.019684  
 1.8634E-6  20.05E-12 -72.46E-12  389.6E-6   0.019663  
 1.8635E-6  20.03E-12 -72.48E-12  388.74E-6  0.019641  
 1.8636E-6  20.01E-12 -72.51E-12  387.87E-6  0.019619  
 1.8637E-6  19.98E-12 -72.53E-12  387.01E-6  0.019597  
 1.8638E-6  19.96E-12 -72.55E-12  386.15E-6  0.019575  
 1.8639E-6  19.94E-12 -72.58E-12  385.3E-6   0.019554  
 1.864E-6   19.92E-12 -72.6E-12   384.44E-6  0.019532  
 1.8641E-6  19.89E-12 -72.62E-12  383.59E-6  0.01951   
 1.8642E-6  19.87E-12 -72.64E-12  382.74E-6  0.019489  
 1.8643E-6  19.85E-12 -72.67E-12  381.89E-6  0.019467  
 1.8644E-6  19.83E-12 -72.69E-12  381.04E-6  0.019445  
 1.8645E-6  19.8E-12  -72.71E-12  380.19E-6  0.019424  
 1.8646E-6  19.78E-12 -72.74E-12  379.35E-6  0.019402  
 1.8647E-6  19.76E-12 -72.76E-12  378.51E-6  0.019381  
 1.8648E-6  19.74E-12 -72.78E-12  377.67E-6  0.019359  
 1.8649E-6  19.71E-12 -72.8E-12   376.83E-6  0.019338  
 1.865E-6   19.69E-12 -72.83E-12  375.99E-6  0.019316  
 1.8651E-6  19.67E-12 -72.85E-12  375.16E-6  0.019295  
 1.8652E-6  19.65E-12 -72.87E-12  374.32E-6  0.019273  
 1.8653E-6  19.62E-12 -72.89E-12  373.49E-6  0.019252  
 1.8654E-6  19.6E-12  -72.92E-12  372.66E-6  0.01923   
 1.8655E-6  19.58E-12 -72.94E-12  371.84E-6  0.019209  
 1.8656E-6  19.56E-12 -72.96E-12  371.01E-6  0.019188  
 1.8657E-6  19.54E-12 -72.98E-12  370.19E-6  0.019166  
 1.8658E-6  19.51E-12 -73.01E-12  369.37E-6  0.019145  
 1.8659E-6  19.49E-12 -73.03E-12  368.55E-6  0.019124  
 1.866E-6   19.47E-12 -73.05E-12  367.73E-6  0.019103  
 1.8661E-6  19.45E-12 -73.07E-12  366.91E-6  0.019081  
 1.8662E-6  19.43E-12 -73.09E-12  366.1E-6   0.01906   
 1.8663E-6  19.4E-12  -73.12E-12  365.29E-6  0.019039  
 1.8664E-6  19.38E-12 -73.14E-12  364.47E-6  0.019018  
 1.8665E-6  19.36E-12 -73.16E-12  363.67E-6  0.018997  
 1.8666E-6  19.34E-12 -73.18E-12  362.86E-6  0.018976  
 1.8667E-6  19.32E-12 -73.21E-12  362.05E-6  0.018955  
 1.8668E-6  19.29E-12 -73.23E-12  361.25E-6  0.018934  
 1.8669E-6  19.27E-12 -73.25E-12  360.45E-6  0.018913  
 1.867E-6   19.25E-12 -73.27E-12  359.65E-6  0.018892  
 1.8671E-6  19.23E-12 -73.29E-12  358.85E-6  0.018871  
 1.8672E-6  19.21E-12 -73.32E-12  358.05E-6  0.01885   
 1.8673E-6  19.19E-12 -73.34E-12  357.26E-6  0.018829  
 1.8674E-6  19.16E-12 -73.36E-12  356.46E-6  0.018808  
 1.8675E-6  19.14E-12 -73.38E-12  355.67E-6  0.018787  
 1.8676E-6  19.12E-12 -73.4E-12   354.88E-6  0.018766  
 1.8677E-6  19.1E-12  -73.42E-12  354.1E-6   0.018745  
 1.8678E-6  19.08E-12 -73.45E-12  353.31E-6  0.018724  
 1.8679E-6  19.06E-12 -73.47E-12  352.53E-6  0.018704  
 1.868E-6   19.03E-12 -73.49E-12  351.74E-6  0.018683  
 1.8681E-6  19.01E-12 -73.51E-12  350.96E-6  0.018662  
 1.8682E-6  18.99E-12 -73.53E-12  350.18E-6  0.018641  
 1.8683E-6  18.97E-12 -73.56E-12  349.41E-6  0.018621  
 1.8684E-6  18.95E-12 -73.58E-12  348.63E-6  0.0186    
 1.8685E-6  18.93E-12 -73.6E-12   347.86E-6  0.018579  
 1.8686E-6  18.91E-12 -73.62E-12  347.08E-6  0.018559  
 1.8687E-6  18.88E-12 -73.64E-12  346.31E-6  0.018538  
 1.8688E-6  18.86E-12 -73.66E-12  345.54E-6  0.018518  
 1.8689E-6  18.84E-12 -73.68E-12  344.78E-6  0.018497  
 1.869E-6   18.82E-12 -73.71E-12  344.01E-6  0.018476  
 1.8691E-6  18.8E-12  -73.73E-12  343.25E-6  0.018456  
 1.8692E-6  18.78E-12 -73.75E-12  342.49E-6  0.018435  
 1.8693E-6  18.76E-12 -73.77E-12  341.73E-6  0.018415  
 1.8694E-6  18.74E-12 -73.79E-12  340.97E-6  0.018395  
 1.8695E-6  18.71E-12 -73.81E-12  340.21E-6  0.018374  
 1.8696E-6  18.69E-12 -73.84E-12  339.46E-6  0.018354  
 1.8697E-6  18.67E-12 -73.86E-12  338.7E-6   0.018333  
 1.8698E-6  18.65E-12 -73.88E-12  337.95E-6  0.018313  
 1.8699E-6  18.63E-12 -73.9E-12   337.2E-6   0.018293  
 1.87E-6    18.61E-12 -73.92E-12  336.45E-6  0.018272  
 1.8701E-6  18.59E-12 -73.94E-12  335.71E-6  0.018252  
 1.8702E-6  18.57E-12 -73.96E-12  334.96E-6  0.018232  
 1.8703E-6  18.55E-12 -73.98E-12  334.22E-6  0.018211  
 1.8704E-6  18.53E-12 -74.01E-12  333.47E-6  0.018191  
 1.8705E-6  18.5E-12  -74.03E-12  332.73E-6  0.018171  
 1.8706E-6  18.48E-12 -74.05E-12  332.E-6    0.018151  
 1.8707E-6  18.46E-12 -74.07E-12  331.26E-6  0.018131  
 1.8708E-6  18.44E-12 -74.09E-12  330.52E-6  0.018111  
 1.8709E-6  18.42E-12 -74.11E-12  329.79E-6  0.01809   
 1.871E-6   18.4E-12  -74.13E-12  329.06E-6  0.01807   
 1.8711E-6  18.38E-12 -74.15E-12  328.33E-6  0.01805   
 1.8712E-6  18.36E-12 -74.17E-12  327.6E-6   0.01803   
 1.8713E-6  18.34E-12 -74.19E-12  326.87E-6  0.01801   
 1.8714E-6  18.32E-12 -74.22E-12  326.15E-6  0.01799   
 1.8715E-6  18.3E-12  -74.24E-12  325.42E-6  0.01797   
 1.8716E-6  18.28E-12 -74.26E-12  324.7E-6   0.01795   
 1.8717E-6  18.25E-12 -74.28E-12  323.98E-6  0.01793   
 1.8718E-6  18.23E-12 -74.3E-12   323.26E-6  0.01791   
 1.8719E-6  18.21E-12 -74.32E-12  322.54E-6  0.017891  
 1.872E-6   18.19E-12 -74.34E-12  321.83E-6  0.017871  
 1.8721E-6  18.17E-12 -74.36E-12  321.11E-6  0.017851  
 1.8722E-6  18.15E-12 -74.38E-12  320.4E-6   0.017831  
 1.8723E-6  18.13E-12 -74.4E-12   319.69E-6  0.017811  
 1.8724E-6  18.11E-12 -74.42E-12  318.98E-6  0.017791  
 1.8725E-6  18.09E-12 -74.44E-12  318.27E-6  0.017772  
 1.8726E-6  18.07E-12 -74.47E-12  317.56E-6  0.017752  
 1.8727E-6  18.05E-12 -74.49E-12  316.86E-6  0.017732  
 1.8728E-6  18.03E-12 -74.51E-12  316.16E-6  0.017713  
 1.8729E-6  18.01E-12 -74.53E-12  315.45E-6  0.017693  
 1.873E-6   17.99E-12 -74.55E-12  314.75E-6  0.017673  
 1.8731E-6  17.97E-12 -74.57E-12  314.05E-6  0.017654  
 1.8732E-6  17.95E-12 -74.59E-12  313.36E-6  0.017634  
 1.8733E-6  17.93E-12 -74.61E-12  312.66E-6  0.017614  
 1.8734E-6  17.91E-12 -74.63E-12  311.97E-6  0.017595  
 1.8735E-6  17.89E-12 -74.65E-12  311.28E-6  0.017575  
 1.8736E-6  17.87E-12 -74.67E-12  310.58E-6  0.017556  
 1.8737E-6  17.85E-12 -74.69E-12  309.89E-6  0.017536  
 1.8738E-6  17.83E-12 -74.71E-12  309.21E-6  0.017517  
 1.8739E-6  17.81E-12 -74.73E-12  308.52E-6  0.017497  
 1.874E-6   17.79E-12 -74.75E-12  307.84E-6  0.017478  
 1.8741E-6  17.77E-12 -74.77E-12  307.15E-6  0.017459  
 1.8742E-6  17.75E-12 -74.79E-12  306.47E-6  0.017439  
 1.8743E-6  17.73E-12 -74.81E-12  305.79E-6  0.01742   
 1.8744E-6  17.71E-12 -74.83E-12  305.11E-6  0.0174    
 1.8745E-6  17.69E-12 -74.85E-12  304.43E-6  0.017381  
 1.8746E-6  17.67E-12 -74.87E-12  303.76E-6  0.017362  
 1.8747E-6  17.65E-12 -74.89E-12  303.08E-6  0.017343  
 1.8748E-6  17.63E-12 -74.91E-12  302.41E-6  0.017323  
 1.8749E-6  17.61E-12 -74.93E-12  301.74E-6  0.017304  
 1.875E-6   17.59E-12 -74.95E-12  301.07E-6  0.017285  
 1.8751E-6  17.57E-12 -74.97E-12  300.4E-6   0.017266  
 1.8752E-6  17.55E-12 -74.99E-12  299.74E-6  0.017246  
 1.8753E-6  17.53E-12 -75.01E-12  299.07E-6  0.017227  
 1.8754E-6  17.51E-12 -75.03E-12  298.41E-6  0.017208  
 1.8755E-6  17.49E-12 -75.05E-12  297.74E-6  0.017189  
 1.8756E-6  17.47E-12 -75.07E-12  297.08E-6  0.01717   
 1.8757E-6  17.45E-12 -75.09E-12  296.42E-6  0.017151  
 1.8758E-6  17.43E-12 -75.11E-12  295.77E-6  0.017132  
 1.8759E-6  17.41E-12 -75.13E-12  295.11E-6  0.017113  
 1.876E-6   17.39E-12 -75.15E-12  294.45E-6  0.017094  
 1.8761E-6  17.37E-12 -75.17E-12  293.8E-6   0.017075  
 1.8762E-6  17.35E-12 -75.19E-12  293.15E-6  0.017056  
 1.8763E-6  17.33E-12 -75.21E-12  292.5E-6   0.017037  
 1.8764E-6  17.31E-12 -75.23E-12  291.85E-6  0.017018  
 1.8765E-6  17.29E-12 -75.25E-12  291.2E-6   0.016999  
 1.8766E-6  17.27E-12 -75.27E-12  290.55E-6  0.01698   
 1.8767E-6  17.25E-12 -75.29E-12  289.91E-6  0.016961  
 1.8768E-6  17.23E-12 -75.31E-12  289.27E-6  0.016943  
 1.8769E-6  17.21E-12 -75.33E-12  288.62E-6  0.016924  
 1.877E-6   17.19E-12 -75.35E-12  287.98E-6  0.016905  
 1.8771E-6  17.17E-12 -75.37E-12  287.34E-6  0.016886  
 1.8772E-6  17.15E-12 -75.39E-12  286.71E-6  0.016867  
 1.8773E-6  17.13E-12 -75.41E-12  286.07E-6  0.016849  
 1.8774E-6  17.11E-12 -75.43E-12  285.43E-6  0.01683   
 1.8775E-6  17.1E-12  -75.45E-12  284.8E-6   0.016811  
 1.8776E-6  17.08E-12 -75.47E-12  284.17E-6  0.016793  
 1.8777E-6  17.06E-12 -75.49E-12  283.54E-6  0.016774  
 1.8778E-6  17.04E-12 -75.51E-12  282.91E-6  0.016755  
 1.8779E-6  17.02E-12 -75.53E-12  282.28E-6  0.016737  
 1.878E-6   17.E-12   -75.55E-12  281.65E-6  0.016718  
 1.8781E-6  16.98E-12 -75.57E-12  281.03E-6  0.0167    
 1.8782E-6  16.96E-12 -75.58E-12  280.4E-6   0.016681  
 1.8783E-6  16.94E-12 -75.6E-12   279.78E-6  0.016663  
 1.8784E-6  16.92E-12 -75.62E-12  279.16E-6  0.016644  
 1.8785E-6  16.9E-12  -75.64E-12  278.54E-6  0.016626  
 1.8786E-6  16.89E-12 -75.66E-12  277.92E-6  0.016607  
 1.8787E-6  16.87E-12 -75.68E-12  277.31E-6  0.016589  
 1.8788E-6  16.85E-12 -75.7E-12   276.69E-6  0.01657   
 1.8789E-6  16.83E-12 -75.72E-12  276.08E-6  0.016552  
 1.879E-6   16.81E-12 -75.74E-12  275.46E-6  0.016533  
 1.8791E-6  16.79E-12 -75.76E-12  274.85E-6  0.016515  
