#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.5469E-6  1.167E-9   1.0606E-9  0.47933    0.68772   
 1.547E-6   1.1654E-9  1.059E-9   0.47837    0.68703   
 1.5471E-6  1.1638E-9  1.0573E-9  0.47741    0.68635   
 1.5472E-6  1.1621E-9  1.0556E-9  0.47646    0.68566   
 1.5473E-6  1.1605E-9  1.054E-9   0.47551    0.68498   
 1.5474E-6  1.1589E-9  1.0523E-9  0.47456    0.68429   
 1.5475E-6  1.1572E-9  1.0507E-9  0.47361    0.68361   
 1.5476E-6  1.1556E-9  1.049E-9   0.47266    0.68292   
 1.5477E-6  1.154E-9   1.0473E-9  0.47172    0.68224   
 1.5478E-6  1.1523E-9  1.0457E-9  0.47078    0.68156   
 1.5479E-6  1.1507E-9  1.044E-9   0.46984    0.68088   
 1.548E-6   1.1491E-9  1.0424E-9  0.4689     0.6802    
 1.5481E-6  1.1475E-9  1.0408E-9  0.46796    0.67952   
 1.5482E-6  1.1459E-9  1.0391E-9  0.46703    0.67884   
 1.5483E-6  1.1443E-9  1.0375E-9  0.46609    0.67816   
 1.5484E-6  1.1426E-9  1.0358E-9  0.46516    0.67748   
 1.5485E-6  1.141E-9   1.0342E-9  0.46423    0.67681   
 1.5486E-6  1.1394E-9  1.0326E-9  0.4633     0.67613   
 1.5487E-6  1.1378E-9  1.031E-9   0.46238    0.67545   
 1.5488E-6  1.1362E-9  1.0293E-9  0.46146    0.67478   
 1.5489E-6  1.1346E-9  1.0277E-9  0.46053    0.6741    
 1.549E-6   1.133E-9   1.0261E-9  0.45961    0.67343   
 1.5491E-6  1.1315E-9  1.0245E-9  0.45869    0.67276   
 1.5492E-6  1.1299E-9  1.0229E-9  0.45778    0.67208   
 1.5493E-6  1.1283E-9  1.0212E-9  0.45686    0.67141   
 1.5494E-6  1.1267E-9  1.0196E-9  0.45595    0.67074   
 1.5495E-6  1.1251E-9  1.018E-9   0.45504    0.67007   
 1.5496E-6  1.1235E-9  1.0164E-9  0.45413    0.6694    
 1.5497E-6  1.122E-9   1.0148E-9  0.45322    0.66873   
 1.5498E-6  1.1204E-9  1.0132E-9  0.45232    0.66806   
 1.5499E-6  1.1188E-9  1.0116E-9  0.45141    0.6674    
 1.55E-6    1.1172E-9  1.01E-9    0.45051    0.66673   
 1.5501E-6  1.1157E-9  1.0084E-9  0.44961    0.66606   
 1.5502E-6  1.1141E-9  1.0069E-9  0.44871    0.6654    
 1.5503E-6  1.1125E-9  1.0053E-9  0.44782    0.66473   
 1.5504E-6  1.111E-9   1.0037E-9  0.44692    0.66407   
 1.5505E-6  1.1094E-9  1.0021E-9  0.44603    0.6634    
 1.5506E-6  1.1079E-9  1.0005E-9  0.44514    0.66274   
 1.5507E-6  1.1063E-9  998.9E-12  0.44425    0.66208   
 1.5508E-6  1.1048E-9  997.4E-12  0.44336    0.66142   
 1.5509E-6  1.1032E-9  995.8E-12  0.44248    0.66076   
 1.551E-6   1.1017E-9  994.2E-12  0.44159    0.6601    
 1.5511E-6  1.1001E-9  992.7E-12  0.44071    0.65944   
 1.5512E-6  1.0986E-9  991.1E-12  0.43983    0.65878   
 1.5513E-6  1.0971E-9  989.5E-12  0.43895    0.65812   
 1.5514E-6  1.0955E-9  988.E-12   0.43807    0.65746   
 1.5515E-6  1.094E-9   986.4E-12  0.4372     0.6568    
 1.5516E-6  1.0925E-9  984.9E-12  0.43632    0.65615   
 1.5517E-6  1.0909E-9  983.3E-12  0.43545    0.65549   
 1.5518E-6  1.0894E-9  981.8E-12  0.43458    0.65484   
 1.5519E-6  1.0879E-9  980.2E-12  0.43371    0.65418   
 1.552E-6   1.0864E-9  978.7E-12  0.43285    0.65353   
 1.5521E-6  1.0849E-9  977.1E-12  0.43198    0.65287   
 1.5522E-6  1.0833E-9  975.6E-12  0.43112    0.65222   
 1.5523E-6  1.0818E-9  974.1E-12  0.43026    0.65157   
 1.5524E-6  1.0803E-9  972.5E-12  0.4294     0.65092   
 1.5525E-6  1.0788E-9  971.E-12   0.42854    0.65027   
 1.5526E-6  1.0773E-9  969.5E-12  0.42768    0.64962   
 1.5527E-6  1.0758E-9  967.9E-12  0.42683    0.64897   
 1.5528E-6  1.0743E-9  966.4E-12  0.42598    0.64832   
 1.5529E-6  1.0728E-9  964.9E-12  0.42513    0.64767   
 1.553E-6   1.0713E-9  963.4E-12  0.42428    0.64702   
 1.5531E-6  1.0698E-9  961.8E-12  0.42343    0.64638   
 1.5532E-6  1.0683E-9  960.3E-12  0.42258    0.64573   
 1.5533E-6  1.0668E-9  958.8E-12  0.42174    0.64509   
 1.5534E-6  1.0653E-9  957.3E-12  0.4209     0.64444   
 1.5535E-6  1.0639E-9  955.8E-12  0.42005    0.6438    
 1.5536E-6  1.0624E-9  954.3E-12  0.41922    0.64315   
 1.5537E-6  1.0609E-9  952.8E-12  0.41838    0.64251   
 1.5538E-6  1.0594E-9  951.3E-12  0.41754    0.64187   
 1.5539E-6  1.0579E-9  949.8E-12  0.41671    0.64123   
 1.554E-6   1.0565E-9  948.3E-12  0.41587    0.64059   
 1.5541E-6  1.055E-9   946.8E-12  0.41504    0.63995   
 1.5542E-6  1.0535E-9  945.3E-12  0.41421    0.63931   
 1.5543E-6  1.0521E-9  943.8E-12  0.41339    0.63867   
 1.5544E-6  1.0506E-9  942.3E-12  0.41256    0.63803   
 1.5545E-6  1.0491E-9  940.8E-12  0.41174    0.63739   
 1.5546E-6  1.0477E-9  939.4E-12  0.41091    0.63675   
 1.5547E-6  1.0462E-9  937.9E-12  0.41009    0.63612   
 1.5548E-6  1.0448E-9  936.4E-12  0.40927    0.63548   
 1.5549E-6  1.0433E-9  934.9E-12  0.40846    0.63485   
 1.555E-6   1.0419E-9  933.4E-12  0.40764    0.63421   
 1.5551E-6  1.0404E-9  932.E-12   0.40683    0.63358   
 1.5552E-6  1.039E-9   930.5E-12  0.40601    0.63295   
 1.5553E-6  1.0375E-9  929.E-12   0.4052     0.63231   
 1.5554E-6  1.0361E-9  927.6E-12  0.40439    0.63168   
 1.5555E-6  1.0346E-9  926.1E-12  0.40358    0.63105   
 1.5556E-6  1.0332E-9  924.6E-12  0.40278    0.63042   
 1.5557E-6  1.0318E-9  923.2E-12  0.40197    0.62979   
 1.5558E-6  1.0303E-9  921.7E-12  0.40117    0.62916   
 1.5559E-6  1.0289E-9  920.3E-12  0.40037    0.62853   
 1.556E-6   1.0275E-9  918.8E-12  0.39957    0.6279    
 1.5561E-6  1.026E-9   917.4E-12  0.39877    0.62727   
 1.5562E-6  1.0246E-9  915.9E-12  0.39797    0.62665   
 1.5563E-6  1.0232E-9  914.5E-12  0.39718    0.62602   
 1.5564E-6  1.0218E-9  913.1E-12  0.39638    0.6254    
 1.5565E-6  1.0204E-9  911.6E-12  0.39559    0.62477   
 1.5566E-6  1.0189E-9  910.2E-12  0.3948     0.62415   
 1.5567E-6  1.0175E-9  908.7E-12  0.39401    0.62352   
 1.5568E-6  1.0161E-9  907.3E-12  0.39323    0.6229    
 1.5569E-6  1.0147E-9  905.9E-12  0.39244    0.62228   
 1.557E-6   1.0133E-9  904.4E-12  0.39166    0.62165   
 1.5571E-6  1.0119E-9  903.E-12   0.39087    0.62103   
 1.5572E-6  1.0105E-9  901.6E-12  0.39009    0.62041   
 1.5573E-6  1.0091E-9  900.2E-12  0.38931    0.61979   
 1.5574E-6  1.0077E-9  898.8E-12  0.38854    0.61917   
 1.5575E-6  1.0063E-9  897.3E-12  0.38776    0.61855   
 1.5576E-6  1.0049E-9  895.9E-12  0.38698    0.61794   
 1.5577E-6  1.0035E-9  894.5E-12  0.38621    0.61732   
 1.5578E-6  1.0021E-9  893.1E-12  0.38544    0.6167    
 1.5579E-6  1.0008E-9  891.7E-12  0.38467    0.61608   
 1.558E-6   999.4E-12  890.3E-12  0.3839     0.61547   
 1.5581E-6  998.E-12   888.9E-12  0.38313    0.61485   
 1.5582E-6  996.6E-12  887.5E-12  0.38237    0.61424   
 1.5583E-6  995.2E-12  886.1E-12  0.3816     0.61362   
 1.5584E-6  993.9E-12  884.7E-12  0.38084    0.61301   
 1.5585E-6  992.5E-12  883.3E-12  0.38008    0.6124    
 1.5586E-6  991.1E-12  881.9E-12  0.37932    0.61179   
 1.5587E-6  989.7E-12  880.5E-12  0.37856    0.61118   
 1.5588E-6  988.4E-12  879.1E-12  0.37781    0.61056   
 1.5589E-6  987.E-12   877.7E-12  0.37705    0.60995   
 1.559E-6   985.6E-12  876.3E-12  0.3763     0.60934   
 1.5591E-6  984.3E-12  875.E-12   0.37555    0.60874   
 1.5592E-6  982.9E-12  873.6E-12  0.3748     0.60813   
 1.5593E-6  981.6E-12  872.2E-12  0.37405    0.60752   
 1.5594E-6  980.2E-12  870.8E-12  0.3733     0.60691   
 1.5595E-6  978.9E-12  869.5E-12  0.37255    0.60631   
 1.5596E-6  977.5E-12  868.1E-12  0.37181    0.6057    
 1.5597E-6  976.2E-12  866.7E-12  0.37107    0.60509   
 1.5598E-6  974.8E-12  865.3E-12  0.37033    0.60449   
 1.5599E-6  973.5E-12  864.E-12   0.36959    0.60389   
 1.56E-6    972.1E-12  862.6E-12  0.36885    0.60328   
 1.5601E-6  970.8E-12  861.3E-12  0.36811    0.60268   
 1.5602E-6  969.5E-12  859.9E-12  0.36738    0.60208   
 1.5603E-6  968.1E-12  858.5E-12  0.36664    0.60147   
 1.5604E-6  966.8E-12  857.2E-12  0.36591    0.60087   
 1.5605E-6  965.4E-12  855.8E-12  0.36518    0.60027   
 1.5606E-6  964.1E-12  854.5E-12  0.36445    0.59967   
 1.5607E-6  962.8E-12  853.1E-12  0.36372    0.59907   
 1.5608E-6  961.5E-12  851.8E-12  0.36299    0.59847   
 1.5609E-6  960.1E-12  850.4E-12  0.36227    0.59788   
 1.561E-6   958.8E-12  849.1E-12  0.36154    0.59728   
 1.5611E-6  957.5E-12  847.8E-12  0.36082    0.59668   
 1.5612E-6  956.2E-12  846.4E-12  0.3601     0.59609   
 1.5613E-6  954.9E-12  845.1E-12  0.35938    0.59549   
 1.5614E-6  953.6E-12  843.8E-12  0.35866    0.59489   
 1.5615E-6  952.2E-12  842.4E-12  0.35795    0.5943    
 1.5616E-6  950.9E-12  841.1E-12  0.35723    0.59371   
 1.5617E-6  949.6E-12  839.8E-12  0.35652    0.59311   
 1.5618E-6  948.3E-12  838.4E-12  0.35581    0.59252   
 1.5619E-6  947.E-12   837.1E-12  0.35509    0.59193   
 1.562E-6   945.7E-12  835.8E-12  0.35439    0.59134   
 1.5621E-6  944.4E-12  834.5E-12  0.35368    0.59074   
 1.5622E-6  943.1E-12  833.2E-12  0.35297    0.59015   
 1.5623E-6  941.8E-12  831.8E-12  0.35227    0.58956   
 1.5624E-6  940.5E-12  830.5E-12  0.35156    0.58898   
 1.5625E-6  939.2E-12  829.2E-12  0.35086    0.58839   
 1.5626E-6  938.E-12   827.9E-12  0.35016    0.5878    
 1.5627E-6  936.7E-12  826.6E-12  0.34946    0.58721   
 1.5628E-6  935.4E-12  825.3E-12  0.34876    0.58662   
 1.5629E-6  934.1E-12  824.E-12   0.34806    0.58604   
 1.563E-6   932.8E-12  822.7E-12  0.34737    0.58545   
 1.5631E-6  931.5E-12  821.4E-12  0.34667    0.58487   
 1.5632E-6  930.3E-12  820.1E-12  0.34598    0.58428   
 1.5633E-6  929.E-12   818.8E-12  0.34529    0.5837    
 1.5634E-6  927.7E-12  817.5E-12  0.3446     0.58311   
 1.5635E-6  926.4E-12  816.2E-12  0.34391    0.58253   
 1.5636E-6  925.2E-12  814.9E-12  0.34322    0.58195   
 1.5637E-6  923.9E-12  813.6E-12  0.34254    0.58137   
 1.5638E-6  922.6E-12  812.3E-12  0.34185    0.58079   
 1.5639E-6  921.4E-12  811.1E-12  0.34117    0.58021   
 1.564E-6   920.1E-12  809.8E-12  0.34049    0.57963   
 1.5641E-6  918.9E-12  808.5E-12  0.33981    0.57905   
 1.5642E-6  917.6E-12  807.2E-12  0.33913    0.57847   
 1.5643E-6  916.3E-12  806.E-12   0.33845    0.57789   
 1.5644E-6  915.1E-12  804.7E-12  0.33778    0.57731   
 1.5645E-6  913.8E-12  803.4E-12  0.3371     0.57674   
 1.5646E-6  912.6E-12  802.1E-12  0.33643    0.57616   
 1.5647E-6  911.3E-12  800.9E-12  0.33576    0.57558   
 1.5648E-6  910.1E-12  799.6E-12  0.33509    0.57501   
 1.5649E-6  908.8E-12  798.3E-12  0.33442    0.57443   
 1.565E-6   907.6E-12  797.1E-12  0.33375    0.57386   
 1.5651E-6  906.4E-12  795.8E-12  0.33308    0.57329   
 1.5652E-6  905.1E-12  794.6E-12  0.33242    0.57271   
 1.5653E-6  903.9E-12  793.3E-12  0.33175    0.57214   
 1.5654E-6  902.7E-12  792.1E-12  0.33109    0.57157   
 1.5655E-6  901.4E-12  790.8E-12  0.33043    0.571     
 1.5656E-6  900.2E-12  789.5E-12  0.32977    0.57043   
 1.5657E-6  899.E-12   788.3E-12  0.32911    0.56986   
 1.5658E-6  897.7E-12  787.1E-12  0.32845    0.56929   
 1.5659E-6  896.5E-12  785.8E-12  0.32779    0.56872   
 1.566E-6   895.3E-12  784.6E-12  0.32714    0.56815   
 1.5661E-6  894.1E-12  783.3E-12  0.32649    0.56758   
 1.5662E-6  892.8E-12  782.1E-12  0.32583    0.56701   
 1.5663E-6  891.6E-12  780.9E-12  0.32518    0.56645   
 1.5664E-6  890.4E-12  779.6E-12  0.32453    0.56588   
 1.5665E-6  889.2E-12  778.4E-12  0.32388    0.56532   
 1.5666E-6  888.E-12   777.2E-12  0.32324    0.56475   
 1.5667E-6  886.8E-12  775.9E-12  0.32259    0.56419   
 1.5668E-6  885.6E-12  774.7E-12  0.32195    0.56362   
 1.5669E-6  884.4E-12  773.5E-12  0.3213     0.56306   
 1.567E-6   883.2E-12  772.2E-12  0.32066    0.5625    
 1.5671E-6  882.E-12   771.E-12   0.32002    0.56193   
 1.5672E-6  880.8E-12  769.8E-12  0.31938    0.56137   
 1.5673E-6  879.6E-12  768.6E-12  0.31874    0.56081   
 1.5674E-6  878.4E-12  767.4E-12  0.31811    0.56025   
 1.5675E-6  877.2E-12  766.2E-12  0.31747    0.55969   
 1.5676E-6  876.E-12   764.9E-12  0.31684    0.55913   
 1.5677E-6  874.8E-12  763.7E-12  0.3162     0.55857   
 1.5678E-6  873.6E-12  762.5E-12  0.31557    0.55801   
 1.5679E-6  872.4E-12  761.3E-12  0.31494    0.55746   
 1.568E-6   871.2E-12  760.1E-12  0.31431    0.5569    
 1.5681E-6  870.E-12   758.9E-12  0.31368    0.55634   
 1.5682E-6  868.8E-12  757.7E-12  0.31306    0.55579   
 1.5683E-6  867.7E-12  756.5E-12  0.31243    0.55523   
 1.5684E-6  866.5E-12  755.3E-12  0.31181    0.55468   
 1.5685E-6  865.3E-12  754.1E-12  0.31118    0.55412   
 1.5686E-6  864.1E-12  752.9E-12  0.31056    0.55357   
 1.5687E-6  863.E-12   751.7E-12  0.30994    0.55301   
 1.5688E-6  861.8E-12  750.5E-12  0.30932    0.55246   
 1.5689E-6  860.6E-12  749.4E-12  0.3087     0.55191   
 1.569E-6   859.4E-12  748.2E-12  0.30809    0.55136   
 1.5691E-6  858.3E-12  747.E-12   0.30747    0.55081   
 1.5692E-6  857.1E-12  745.8E-12  0.30686    0.55026   
 1.5693E-6  856.E-12   744.6E-12  0.30624    0.54971   
 1.5694E-6  854.8E-12  743.4E-12  0.30563    0.54916   
 1.5695E-6  853.6E-12  742.3E-12  0.30502    0.54861   
 1.5696E-6  852.5E-12  741.1E-12  0.30441    0.54806   
 1.5697E-6  851.3E-12  739.9E-12  0.3038     0.54751   
 1.5698E-6  850.2E-12  738.7E-12  0.3032     0.54696   
 1.5699E-6  849.E-12   737.6E-12  0.30259    0.54642   
 1.57E-6    847.9E-12  736.4E-12  0.30199    0.54587   
 1.5701E-6  846.7E-12  735.2E-12  0.30138    0.54533   
 1.5702E-6  845.6E-12  734.1E-12  0.30078    0.54478   
 1.5703E-6  844.4E-12  732.9E-12  0.30018    0.54424   
 1.5704E-6  843.3E-12  731.7E-12  0.29958    0.54369   
 1.5705E-6  842.1E-12  730.6E-12  0.29898    0.54315   
 1.5706E-6  841.E-12   729.4E-12  0.29838    0.54261   
 1.5707E-6  839.9E-12  728.3E-12  0.29779    0.54206   
 1.5708E-6  838.7E-12  727.1E-12  0.29719    0.54152   
 1.5709E-6  837.6E-12  726.E-12   0.2966     0.54098   
 1.571E-6   836.4E-12  724.8E-12  0.29601    0.54044   
 1.5711E-6  835.3E-12  723.7E-12  0.29542    0.5399    
 1.5712E-6  834.2E-12  722.5E-12  0.29483    0.53936   
 1.5713E-6  833.1E-12  721.4E-12  0.29424    0.53882   
 1.5714E-6  831.9E-12  720.2E-12  0.29365    0.53828   
 1.5715E-6  830.8E-12  719.1E-12  0.29306    0.53774   
 1.5716E-6  829.7E-12  717.9E-12  0.29248    0.53721   
 1.5717E-6  828.6E-12  716.8E-12  0.29189    0.53667   
 1.5718E-6  827.4E-12  715.7E-12  0.29131    0.53613   
 1.5719E-6  826.3E-12  714.5E-12  0.29073    0.5356    
 1.572E-6   825.2E-12  713.4E-12  0.29015    0.53506   
 1.5721E-6  824.1E-12  712.3E-12  0.28957    0.53453   
 1.5722E-6  823.E-12   711.1E-12  0.28899    0.53399   
 1.5723E-6  821.9E-12  710.E-12   0.28841    0.53346   
 1.5724E-6  820.8E-12  708.9E-12  0.28783    0.53293   
 1.5725E-6  819.7E-12  707.8E-12  0.28726    0.53239   
 1.5726E-6  818.5E-12  706.6E-12  0.28669    0.53186   
 1.5727E-6  817.4E-12  705.5E-12  0.28611    0.53133   
 1.5728E-6  816.3E-12  704.4E-12  0.28554    0.5308    
 1.5729E-6  815.2E-12  703.3E-12  0.28497    0.53027   
 1.573E-6   814.1E-12  702.2E-12  0.2844     0.52974   
 1.5731E-6  813.E-12   701.E-12   0.28383    0.52921   
 1.5732E-6  811.9E-12  699.9E-12  0.28327    0.52868   
 1.5733E-6  810.9E-12  698.8E-12  0.2827     0.52815   
 1.5734E-6  809.8E-12  697.7E-12  0.28213    0.52762   
 1.5735E-6  808.7E-12  696.6E-12  0.28157    0.5271    
 1.5736E-6  807.6E-12  695.5E-12  0.28101    0.52657   
 1.5737E-6  806.5E-12  694.4E-12  0.28045    0.52604   
 1.5738E-6  805.4E-12  693.3E-12  0.27989    0.52552   
 1.5739E-6  804.3E-12  692.2E-12  0.27933    0.52499   
 1.574E-6   803.2E-12  691.1E-12  0.27877    0.52447   
 1.5741E-6  802.2E-12  690.E-12   0.27821    0.52394   
 1.5742E-6  801.1E-12  688.9E-12  0.27766    0.52342   
 1.5743E-6  800.E-12   687.8E-12  0.2771     0.5229    
 1.5744E-6  798.9E-12  686.7E-12  0.27655    0.52237   
 1.5745E-6  797.8E-12  685.6E-12  0.276      0.52185   
 1.5746E-6  796.8E-12  684.5E-12  0.27544    0.52133   
 1.5747E-6  795.7E-12  683.4E-12  0.27489    0.52081   
 1.5748E-6  794.6E-12  682.4E-12  0.27434    0.52029   
 1.5749E-6  793.6E-12  681.3E-12  0.2738     0.51977   
 1.575E-6   792.5E-12  680.2E-12  0.27325    0.51925   
 1.5751E-6  791.4E-12  679.1E-12  0.2727     0.51873   
 1.5752E-6  790.4E-12  678.E-12   0.27216    0.51821   
 1.5753E-6  789.3E-12  676.9E-12  0.27161    0.51769   
 1.5754E-6  788.2E-12  675.9E-12  0.27107    0.51718   
 1.5755E-6  787.2E-12  674.8E-12  0.27053    0.51666   
 1.5756E-6  786.1E-12  673.7E-12  0.26999    0.51614   
 1.5757E-6  785.1E-12  672.6E-12  0.26945    0.51563   
 1.5758E-6  784.E-12   671.6E-12  0.26891    0.51511   
 1.5759E-6  783.E-12   670.5E-12  0.26837    0.5146    
 1.576E-6   781.9E-12  669.4E-12  0.26784    0.51408   
 1.5761E-6  780.9E-12  668.4E-12  0.2673     0.51357   
 1.5762E-6  779.8E-12  667.3E-12  0.26677    0.51306   
 1.5763E-6  778.8E-12  666.3E-12  0.26624    0.51254   
 1.5764E-6  777.7E-12  665.2E-12  0.2657     0.51203   
 1.5765E-6  776.7E-12  664.1E-12  0.26517    0.51152   
 1.5766E-6  775.7E-12  663.1E-12  0.26464    0.51101   
 1.5767E-6  774.6E-12  662.E-12   0.26411    0.5105    
 1.5768E-6  773.6E-12  661.E-12   0.26359    0.50999   
 1.5769E-6  772.5E-12  659.9E-12  0.26306    0.50948   
 1.577E-6   771.5E-12  658.9E-12  0.26253    0.50897   
 1.5771E-6  770.5E-12  657.8E-12  0.26201    0.50846   
 1.5772E-6  769.4E-12  656.8E-12  0.26149    0.50795   
 1.5773E-6  768.4E-12  655.7E-12  0.26096    0.50744   
 1.5774E-6  767.4E-12  654.7E-12  0.26044    0.50694   
 1.5775E-6  766.4E-12  653.6E-12  0.25992    0.50643   
 1.5776E-6  765.3E-12  652.6E-12  0.2594     0.50592   
 1.5777E-6  764.3E-12  651.6E-12  0.25889    0.50542   
 1.5778E-6  763.3E-12  650.5E-12  0.25837    0.50491   
 1.5779E-6  762.3E-12  649.5E-12  0.25785    0.50441   
 1.578E-6   761.2E-12  648.4E-12  0.25734    0.5039    
 1.5781E-6  760.2E-12  647.4E-12  0.25682    0.5034    
 1.5782E-6  759.2E-12  646.4E-12  0.25631    0.5029    
 1.5783E-6  758.2E-12  645.4E-12  0.2558     0.50239   
 1.5784E-6  757.2E-12  644.3E-12  0.25529    0.50189   
 1.5785E-6  756.2E-12  643.3E-12  0.25478    0.50139   
 1.5786E-6  755.2E-12  642.3E-12  0.25427    0.50089   
 1.5787E-6  754.1E-12  641.2E-12  0.25376    0.50039   
 1.5788E-6  753.1E-12  640.2E-12  0.25325    0.49989   
 1.5789E-6  752.1E-12  639.2E-12  0.25275    0.49939   
 1.579E-6   751.1E-12  638.2E-12  0.25224    0.49889   
 1.5791E-6  750.1E-12  637.2E-12  0.25174    0.49839   
 1.5792E-6  749.1E-12  636.1E-12  0.25123    0.49789   
 1.5793E-6  748.1E-12  635.1E-12  0.25073    0.49739   
 1.5794E-6  747.1E-12  634.1E-12  0.25023    0.4969    
 1.5795E-6  746.1E-12  633.1E-12  0.24973    0.4964    
 1.5796E-6  745.1E-12  632.1E-12  0.24923    0.4959    
 1.5797E-6  744.1E-12  631.1E-12  0.24873    0.49541   
 1.5798E-6  743.2E-12  630.1E-12  0.24824    0.49491   
 1.5799E-6  742.2E-12  629.1E-12  0.24774    0.49442   
 1.58E-6    741.2E-12  628.1E-12  0.24725    0.49393   
 1.5801E-6  740.2E-12  627.1E-12  0.24675    0.49343   
 1.5802E-6  739.2E-12  626.1E-12  0.24626    0.49294   
 1.5803E-6  738.2E-12  625.1E-12  0.24577    0.49245   
 1.5804E-6  737.2E-12  624.1E-12  0.24528    0.49195   
 1.5805E-6  736.2E-12  623.1E-12  0.24479    0.49146   
 1.5806E-6  735.3E-12  622.1E-12  0.2443     0.49097   
 1.5807E-6  734.3E-12  621.1E-12  0.24381    0.49048   
 1.5808E-6  733.3E-12  620.1E-12  0.24332    0.48999   
 1.5809E-6  732.3E-12  619.1E-12  0.24284    0.4895    
 1.581E-6   731.4E-12  618.1E-12  0.24235    0.48901   
 1.5811E-6  730.4E-12  617.1E-12  0.24187    0.48852   
 1.5812E-6  729.4E-12  616.1E-12  0.24138    0.48803   
 1.5813E-6  728.4E-12  615.2E-12  0.2409     0.48755   
 1.5814E-6  727.5E-12  614.2E-12  0.24042    0.48706   
 1.5815E-6  726.5E-12  613.2E-12  0.23994    0.48657   
 1.5816E-6  725.5E-12  612.2E-12  0.23946    0.48609   
 1.5817E-6  724.6E-12  611.2E-12  0.23898    0.4856    
 1.5818E-6  723.6E-12  610.2E-12  0.2385     0.48511   
 1.5819E-6  722.7E-12  609.3E-12  0.23803    0.48463   
 1.582E-6   721.7E-12  608.3E-12  0.23755    0.48414   
 1.5821E-6  720.7E-12  607.3E-12  0.23708    0.48366   
 1.5822E-6  719.8E-12  606.4E-12  0.2366     0.48318   
 1.5823E-6  718.8E-12  605.4E-12  0.23613    0.48269   
 1.5824E-6  717.9E-12  604.4E-12  0.23566    0.48221   
 1.5825E-6  716.9E-12  603.4E-12  0.23519    0.48173   
 1.5826E-6  716.E-12   602.5E-12  0.23472    0.48125   
 1.5827E-6  715.E-12   601.5E-12  0.23425    0.48077   
 1.5828E-6  714.1E-12  600.6E-12  0.23378    0.48029   
 1.5829E-6  713.1E-12  599.6E-12  0.23331    0.47981   
 1.583E-6   712.2E-12  598.6E-12  0.23285    0.47933   
 1.5831E-6  711.2E-12  597.7E-12  0.23238    0.47885   
 1.5832E-6  710.3E-12  596.7E-12  0.23192    0.47837   
 1.5833E-6  709.3E-12  595.8E-12  0.23145    0.47789   
 1.5834E-6  708.4E-12  594.8E-12  0.23099    0.47741   
 1.5835E-6  707.5E-12  593.9E-12  0.23053    0.47694   
 1.5836E-6  706.5E-12  592.9E-12  0.23007    0.47646   
 1.5837E-6  705.6E-12  592.E-12   0.22961    0.47598   
 1.5838E-6  704.7E-12  591.E-12   0.22915    0.47551   
 1.5839E-6  703.7E-12  590.1E-12  0.22869    0.47503   
 1.584E-6   702.8E-12  589.1E-12  0.22824    0.47456   
 1.5841E-6  701.9E-12  588.2E-12  0.22778    0.47408   
 1.5842E-6  700.9E-12  587.2E-12  0.22733    0.47361   
 1.5843E-6  700.E-12   586.3E-12  0.22687    0.47314   
 1.5844E-6  699.1E-12  585.3E-12  0.22642    0.47266   
 1.5845E-6  698.2E-12  584.4E-12  0.22597    0.47219   
 1.5846E-6  697.2E-12  583.5E-12  0.22551    0.47172   
 1.5847E-6  696.3E-12  582.5E-12  0.22506    0.47125   
 1.5848E-6  695.4E-12  581.6E-12  0.22461    0.47078   
 1.5849E-6  694.5E-12  580.7E-12  0.22417    0.47031   
 1.585E-6   693.6E-12  579.7E-12  0.22372    0.46984   
 1.5851E-6  692.6E-12  578.8E-12  0.22327    0.46937   
 1.5852E-6  691.7E-12  577.9E-12  0.22282    0.4689    
 1.5853E-6  690.8E-12  576.9E-12  0.22238    0.46843   
 1.5854E-6  689.9E-12  576.E-12   0.22193    0.46796   
 1.5855E-6  689.E-12   575.1E-12  0.22149    0.46749   
 1.5856E-6  688.1E-12  574.2E-12  0.22105    0.46703   
 1.5857E-6  687.2E-12  573.2E-12  0.22061    0.46656   
 1.5858E-6  686.3E-12  572.3E-12  0.22017    0.46609   
 1.5859E-6  685.4E-12  571.4E-12  0.21973    0.46563   
 1.586E-6   684.4E-12  570.5E-12  0.21929    0.46516   
 1.5861E-6  683.5E-12  569.6E-12  0.21885    0.4647    
 1.5862E-6  682.6E-12  568.7E-12  0.21841    0.46423   
