 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.72780500e-06  0.00000000e+00  7.28729561e-106  7.93235337e-03  8.87218769e-02 
 1.72790500e-06  0.00000000e+00  6.52021186e-106  7.91474548e-03  8.86233518e-02 
 1.72800500e-06  0.00000000e+00  5.83387377e-106  7.89717668e-03  8.85249361e-02 
 1.72810500e-06  0.00000000e+00  5.21978180e-106  7.87964687e-03  8.84266297e-02 
 1.72820500e-06  0.00000000e+00  4.67033108e-106  7.86215598e-03  8.83284324e-02 
 1.72830500e-06  0.00000000e+00  4.17871728e-106  7.84470391e-03  8.82303442e-02 
 1.72840500e-06  0.00000000e+00  3.73885231e-106  7.82729059e-03  8.81323649e-02 
 1.72850500e-06  0.00000000e+00  3.34528891e-106  7.80991591e-03  8.80344944e-02 
 1.72860500e-06  0.00000000e+00  2.99315323e-106  7.79257981e-03  8.79367326e-02 
 1.72870500e-06  0.00000000e+00  2.67808447e-106  7.77528218e-03  8.78390794e-02 
 1.72880500e-06  0.00000000e+00  2.39618084e-106  7.75802295e-03  8.77415346e-02 
 1.72890500e-06  0.00000000e+00  2.14395128e-106  7.74080204e-03  8.76440982e-02 
 1.72900500e-06  0.00000000e+00  1.91827220e-106  7.72361935e-03  8.75467699e-02 
 1.72910500e-06  0.00000000e+00  1.71634881e-106  7.70647480e-03  8.74495497e-02 
 1.72920500e-06  0.00000000e+00  1.53568051e-106  7.68936831e-03  8.73524375e-02 
 1.72930500e-06  0.00000000e+00  1.37402993e-106  7.67229979e-03  8.72554331e-02 
 1.72940500e-06  0.00000000e+00  1.22939520e-106  7.65526915e-03  8.71585365e-02 
 1.72950500e-06  0.00000000e+00  1.09998518e-106  7.63827633e-03  8.70617474e-02 
 1.72960500e-06  0.00000000e+00  9.84197268e-107  7.62132122e-03  8.69650659e-02 
 1.72970500e-06  0.00000000e+00  8.80597555e-107  7.60440375e-03  8.68684917e-02 
 1.72980500e-06  0.00000000e+00  7.87903076e-107  7.58752383e-03  8.67720247e-02 
 1.72990500e-06  0.00000000e+00  7.04965910e-107  7.57068138e-03  8.66756649e-02 
 1.73000500e-06  0.00000000e+00  6.30758972e-107  7.55387631e-03  8.65794121e-02 
 1.73010500e-06  0.00000000e+00  5.64363291e-107  7.53710855e-03  8.64832661e-02 
 1.73020500e-06  0.00000000e+00  5.04956629e-107  7.52037801e-03  8.63872270e-02 
 1.73030500e-06  0.00000000e+00  4.51803299e-107  7.50368461e-03  8.62912945e-02 
 1.73040500e-06  0.00000000e+00  4.04245057e-107  7.48702826e-03  8.61954685e-02 
 1.73050500e-06  0.00000000e+00  3.61692946e-107  7.47040888e-03  8.60997489e-02 
 1.73060500e-06  0.00000000e+00  3.23620004e-107  7.45382640e-03  8.60041357e-02 
 1.73070500e-06  0.00000000e+00  2.89554741e-107  7.43728073e-03  8.59086286e-02 
 1.73080500e-06  0.00000000e+00  2.59075294e-107  7.42077178e-03  8.58132275e-02 
 1.73090500e-06  0.00000000e+00  2.31804211e-107  7.40429948e-03  8.57179324e-02 
 1.73100500e-06  0.00000000e+00  2.07403767e-107  7.38786374e-03  8.56227432e-02 
 1.73110500e-06  0.00000000e+00  1.85571792e-107  7.37146449e-03  8.55276596e-02 
 1.73120500e-06  0.00000000e+00  1.66037919e-107  7.35510164e-03  8.54326817e-02 
 1.73130500e-06  0.00000000e+00  1.48560243e-107  7.33877511e-03  8.53378092e-02 
 1.73140500e-06  0.00000000e+00  1.32922323e-107  7.32248482e-03  8.52430420e-02 
 1.73150500e-06  0.00000000e+00  1.18930500e-107  7.30623069e-03  8.51483801e-02 
 1.73160500e-06  0.00000000e+00  1.06411500e-107  7.29001264e-03  8.50538233e-02 
 1.73170500e-06  0.00000000e+00  9.52102891e-108  7.27383059e-03  8.49593716e-02 
 1.73180500e-06  0.00000000e+00  8.51881534e-108  7.25768447e-03  8.48650247e-02 
 1.73190500e-06  0.00000000e+00  7.62209794e-108  7.24157418e-03  8.47707826e-02 
 1.73200500e-06  0.00000000e+00  6.81977184e-108  7.22549965e-03  8.46766451e-02 
 1.73210500e-06  0.00000000e+00  6.10190112e-108  7.20946081e-03  8.45826122e-02 
 1.73220500e-06  0.00000000e+00  5.45959574e-108  7.19345756e-03  8.44886837e-02 
 1.73230500e-06  0.00000000e+00  4.88490145e-108  7.17748984e-03  8.43948595e-02 
 1.73240500e-06  0.00000000e+00  4.37070130e-108  7.16155757e-03  8.43011395e-02 
 1.73250500e-06  0.00000000e+00  3.91062748e-108  7.14566066e-03  8.42075236e-02 
 1.73260500e-06  0.00000000e+00  3.49898248e-108  7.12979904e-03  8.41140116e-02 
 1.73270500e-06  0.00000000e+00  3.13066853e-108  7.11397263e-03  8.40206035e-02 
 1.73280500e-06  0.00000000e+00  2.80112448e-108  7.09818134e-03  8.39272991e-02 
 1.73290500e-06  0.00000000e+00  2.50626927e-108  7.08242511e-03  8.38340983e-02 
 1.73300500e-06  0.00000000e+00  2.24245145e-108  7.06670386e-03  8.37410010e-02 
 1.73310500e-06  0.00000000e+00  2.00640393e-108  7.05101750e-03  8.36480072e-02 
 1.73320500e-06  0.00000000e+00  1.79520352e-108  7.03536597e-03  8.35551165e-02 
 1.73330500e-06  0.00000000e+00  1.60623473e-108  7.01974917e-03  8.34623291e-02 
 1.73340500e-06  0.00000000e+00  1.43715739e-108  7.00416704e-03  8.33696446e-02 
 1.73350500e-06  0.00000000e+00  1.28587766e-108  6.98861950e-03  8.32770631e-02 
 1.73360500e-06  0.00000000e+00  1.15052212e-108  6.97310647e-03  8.31845844e-02 
 1.73370500e-06  0.00000000e+00  1.02941453e-108  6.95762788e-03  8.30922084e-02 
 1.73380500e-06  0.00000000e+00  9.21055103e-109  6.94218364e-03  8.29999350e-02 
 1.73390500e-06  0.00000000e+00  8.24101934e-109  6.92677369e-03  8.29077641e-02 
 1.73400500e-06  0.00000000e+00  7.37354362e-109  6.91139794e-03  8.28156955e-02 
 1.73410500e-06  0.00000000e+00  6.59738113e-109  6.89605633e-03  8.27237291e-02 
 1.73420500e-06  0.00000000e+00  5.90291996e-109  6.88074877e-03  8.26318649e-02 
 1.73430500e-06  0.00000000e+00  5.28155996e-109  6.86547519e-03  8.25401027e-02 
 1.73440500e-06  0.00000000e+00  4.72560628e-109  6.85023551e-03  8.24484424e-02 
 1.73450500e-06  0.00000000e+00  4.22817404e-109  6.83502966e-03  8.23568839e-02 
 1.73460500e-06  0.00000000e+00  3.78310309e-109  6.81985756e-03  8.22654271e-02 
 1.73470500e-06  0.00000000e+00  3.38488171e-109  6.80471914e-03  8.21740718e-02 
 1.73480500e-06  0.00000000e+00  3.02857838e-109  6.78961433e-03  8.20828180e-02 
 1.73490500e-06  0.00000000e+00  2.70978065e-109  6.77454304e-03  8.19916655e-02 
 1.73500500e-06  0.00000000e+00  2.42454058e-109  6.75950521e-03  8.19006142e-02 
 1.73510500e-06  0.00000000e+00  2.16932578e-109  6.74450076e-03  8.18096640e-02 
 1.73520500e-06  0.00000000e+00  1.94097570e-109  6.72952961e-03  8.17188149e-02 
 1.73530500e-06  0.00000000e+00  1.73666247e-109  6.71459170e-03  8.16280666e-02 
 1.73540500e-06  0.00000000e+00  1.55385589e-109  6.69968695e-03  8.15374191e-02 
 1.73550500e-06  0.00000000e+00  1.39029212e-109  6.68481528e-03  8.14468723e-02 
 1.73560500e-06  0.00000000e+00  1.24394558e-109  6.66997662e-03  8.13564260e-02 
 1.73570500e-06  0.00000000e+00  1.11300394e-109  6.65517090e-03  8.12660802e-02 
 1.73580500e-06  0.00000000e+00  9.95845629e-110  6.64039805e-03  8.11758347e-02 
 1.73590500e-06  0.00000000e+00  8.91019773e-110  6.62565798e-03  8.10856894e-02 
 1.73600500e-06  0.00000000e+00  7.97228218e-110  6.61095064e-03  8.09956442e-02 
 1.73610500e-06  0.00000000e+00  7.13309458e-110  6.59627594e-03  8.09056990e-02 
 1.73620500e-06  0.00000000e+00  6.38224252e-110  6.58163382e-03  8.08158537e-02 
 1.73630500e-06  0.00000000e+00  5.71042752e-110  6.56702420e-03  8.07261082e-02 
 1.73640500e-06  0.00000000e+00  5.10932988e-110  6.55244701e-03  8.06364623e-02 
 1.73650500e-06  0.00000000e+00  4.57150569e-110  6.53790218e-03  8.05469160e-02 
 1.73660500e-06  0.00000000e+00  4.09029456e-110  6.52338963e-03  8.04574691e-02 
 1.73670500e-06  0.00000000e+00  3.65973724e-110  6.50890930e-03  8.03681215e-02 
 1.73680500e-06  0.00000000e+00  3.27450174e-110  6.49446111e-03  8.02788732e-02 
 1.73690500e-06  0.00000000e+00  2.92981735e-110  6.48004499e-03  8.01897240e-02 
 1.73700500e-06  0.00000000e+00  2.62141552e-110  6.46566088e-03  8.01006738e-02 
 1.73710500e-06  0.00000000e+00  2.34547704e-110  6.45130869e-03  8.00117224e-02 
 1.73720500e-06  0.00000000e+00  2.09858472e-110  6.43698836e-03  7.99228699e-02 
 1.73730500e-06  0.00000000e+00  1.87768107e-110  6.42269981e-03  7.98341160e-02 
 1.73740500e-06  0.00000000e+00  1.68003043e-110  6.40844299e-03  7.97454607e-02 
 1.73750500e-06  0.00000000e+00  1.50318512e-110  6.39421781e-03  7.96569038e-02 
 1.73760500e-06  0.00000000e+00  1.34495511e-110  6.38002421e-03  7.95684453e-02 
 1.73770500e-06  0.00000000e+00  1.20338089e-110  6.36586211e-03  7.94800850e-02 
 1.73780500e-06  0.00000000e+00  1.07670921e-110  6.35173145e-03  7.93918228e-02 
 1.73790500e-06  0.00000000e+00  9.63371403e-111  6.33763216e-03  7.93036587e-02 
 1.73800500e-06  0.00000000e+00  8.61963887e-111  6.32356416e-03  7.92155924e-02 
 1.73810500e-06  0.00000000e+00  7.71230846e-111  6.30952740e-03  7.91276240e-02 
 1.73820500e-06  0.00000000e+00  6.90048652e-111  6.29552179e-03  7.90397532e-02 
 1.73830500e-06  0.00000000e+00  6.17411951e-111  6.28154726e-03  7.89519800e-02 
 1.73840500e-06  0.00000000e+00  5.52421220e-111  6.26760376e-03  7.88643043e-02 
 1.73850500e-06  0.00000000e+00  4.94271618e-111  6.25369121e-03  7.87767260e-02 
 1.73860500e-06  0.00000000e+00  4.42243026e-111  6.23980955e-03  7.86892449e-02 
 1.73870500e-06  0.00000000e+00  3.95691129e-111  6.22595869e-03  7.86018609e-02 
 1.73880500e-06  0.00000000e+00  3.54039431e-111  6.21213858e-03  7.85145740e-02 
 1.73890500e-06  0.00000000e+00  3.16772122e-111  6.19834915e-03  7.84273840e-02 
 1.73900500e-06  0.00000000e+00  2.83427689e-111  6.18459033e-03  7.83402909e-02 
 1.73910500e-06  0.00000000e+00  2.53593195e-111  6.17086205e-03  7.82532944e-02 
 1.73920500e-06  0.00000000e+00  2.26899174e-111  6.15716424e-03  7.81663946e-02 
 1.73930500e-06  0.00000000e+00  2.03015051e-111  6.14349684e-03  7.80795913e-02 
 1.73940500e-06  0.00000000e+00  1.81645045e-111  6.12985978e-03  7.79928844e-02 
 1.73950500e-06  0.00000000e+00  1.62524514e-111  6.11625299e-03  7.79062737e-02 
 1.73960500e-06  0.00000000e+00  1.45416671e-111  6.10267640e-03  7.78197592e-02 
 1.73970500e-06  0.00000000e+00  1.30109653e-111  6.08912995e-03  7.77333409e-02 
 1.73980500e-06  0.00000000e+00  1.16413900e-111  6.07561357e-03  7.76470184e-02 
 1.73990500e-06  0.00000000e+00  1.04159805e-111  6.06212719e-03  7.75607919e-02 
 1.74000500e-06  0.00000000e+00  9.31956151e-112  6.04867075e-03  7.74746611e-02 
 1.74010500e-06  0.00000000e+00  8.33855504e-112  6.03524417e-03  7.73886259e-02 
 1.74020500e-06  0.00000000e+00  7.46081240e-112  6.02184741e-03  7.73026863e-02 
 1.74030500e-06  0.00000000e+00  6.67546373e-112  6.00848037e-03  7.72168421e-02 
 1.74040500e-06  0.00000000e+00  5.97278334e-112  5.99514302e-03  7.71310933e-02 
 1.74050500e-06  0.00000000e+00  5.34406930e-112  5.98183526e-03  7.70454396e-02 
 1.74060500e-06  0.00000000e+00  4.78153569e-112  5.96855705e-03  7.69598811e-02 
 1.74070500e-06  0.00000000e+00  4.27821614e-112  5.95530831e-03  7.68744176e-02 
 1.74080500e-06  0.00000000e+00  3.82787760e-112  5.94208898e-03  7.67890490e-02 
 1.74090500e-06  0.00000000e+00  3.42494312e-112  5.92889899e-03  7.67037752e-02 
 1.74100500e-06  0.00000000e+00  3.06442279e-112  5.91573828e-03  7.66185961e-02 
 1.74110500e-06  0.00000000e+00  2.74185197e-112  5.90260679e-03  7.65335116e-02 
 1.74120500e-06  0.00000000e+00  2.45323597e-112  5.88950444e-03  7.64485216e-02 
 1.74130500e-06  0.00000000e+00  2.19500061e-112  5.87643118e-03  7.63636260e-02 
 1.74140500e-06  0.00000000e+00  1.96394791e-112  5.86338694e-03  7.62788246e-02 
 1.74150500e-06  0.00000000e+00  1.75721655e-112  5.85037165e-03  7.61941174e-02 
 1.74160500e-06  0.00000000e+00  1.57224639e-112  5.83738526e-03  7.61095043e-02 
 1.74170500e-06  0.00000000e+00  1.40674677e-112  5.82442769e-03  7.60249851e-02 
 1.74180500e-06  0.00000000e+00  1.25866816e-112  5.81149888e-03  7.59405598e-02 
 1.74190500e-06  0.00000000e+00  1.12617678e-112  5.79859877e-03  7.58562283e-02 
 1.74200500e-06  0.00000000e+00  1.00763185e-112  5.78572730e-03  7.57719904e-02 
 1.74210500e-06  0.00000000e+00  9.01565342e-113  5.77288439e-03  7.56878460e-02 
 1.74220500e-06  0.00000000e+00  8.06663727e-113  5.76007000e-03  7.56037951e-02 
 1.74230500e-06  0.00000000e+00  7.21751756e-113  5.74728405e-03  7.55198376e-02 
 1.74240500e-06  0.00000000e+00  6.45777887e-113  5.73452648e-03  7.54359732e-02 
 1.74250500e-06  0.00000000e+00  5.77801267e-113  5.72179724e-03  7.53522020e-02 
 1.74260500e-06  0.00000000e+00  5.16980081e-113  5.70909624e-03  7.52685238e-02 
 1.74270500e-06  0.00000000e+00  4.62561125e-113  5.69642344e-03  7.51849386e-02 
 1.74280500e-06  0.00000000e+00  4.13870480e-113  5.68377877e-03  7.51014461e-02 
 1.74290500e-06  0.00000000e+00  3.70305167e-113  5.67116217e-03  7.50180464e-02 
 1.74300500e-06  0.00000000e+00  3.31325675e-113  5.65857358e-03  7.49347393e-02 
 1.74310500e-06  0.00000000e+00  2.96449289e-113  5.64601293e-03  7.48515247e-02 
 1.74320500e-06  0.00000000e+00  2.65244100e-113  5.63348016e-03  7.47684025e-02 
 1.74330500e-06  0.00000000e+00  2.37323669e-113  5.62097521e-03  7.46853727e-02 
 1.74340500e-06  0.00000000e+00  2.12342230e-113  5.60849801e-03  7.46024350e-02 
 1.74350500e-06  0.00000000e+00  1.89990416e-113  5.59604852e-03  7.45195894e-02 
 1.74360500e-06  0.00000000e+00  1.69991425e-113  5.58362666e-03  7.44368359e-02 
 1.74370500e-06  0.00000000e+00  1.52097591e-113  5.57123237e-03  7.43541742e-02 
 1.74380500e-06  0.00000000e+00  1.36087318e-113  5.55886559e-03  7.42716043e-02 
 1.74390500e-06  0.00000000e+00  1.21762337e-113  5.54652627e-03  7.41891261e-02 
 1.74400500e-06  0.00000000e+00  1.08945249e-113  5.53421433e-03  7.41067395e-02 
 1.74410500e-06  0.00000000e+00  9.74773281e-114  5.52192973e-03  7.40244444e-02 
 1.74420500e-06  0.00000000e+00  8.72165568e-114  5.50967239e-03  7.39422407e-02 
 1.74430500e-06  0.00000000e+00  7.80358666e-114  5.49744227e-03  7.38601283e-02 
 1.74440500e-06  0.00000000e+00  6.98215648e-114  5.48523929e-03  7.37781070e-02 
 1.74450500e-06  0.00000000e+00  6.24719264e-114  5.47306340e-03  7.36961769e-02 
 1.74460500e-06  0.00000000e+00  5.58959342e-114  5.46091453e-03  7.36143377e-02 
 1.74470500e-06  0.00000000e+00  5.00121516e-114  5.44879263e-03  7.35325894e-02 
 1.74480500e-06  0.00000000e+00  4.47477146e-114  5.43669764e-03  7.34509319e-02 
 1.74490500e-06  0.00000000e+00  4.00374289e-114  5.42462950e-03  7.33693651e-02 
 1.74500500e-06  0.00000000e+00  3.58229627e-114  5.41258815e-03  7.32878888e-02 
 1.74510500e-06  0.00000000e+00  3.20521245e-114  5.40057353e-03  7.32065030e-02 
 1.74520500e-06  0.00000000e+00  2.86782167e-114  5.38858557e-03  7.31252077e-02 
 1.74530500e-06  0.00000000e+00  2.56594570e-114  5.37662423e-03  7.30440025e-02 
 1.74540500e-06  0.00000000e+00  2.29584615e-114  5.36468943e-03  7.29628876e-02 
 1.74550500e-06  0.00000000e+00  2.05417814e-114  5.35278113e-03  7.28818627e-02 
 1.74560500e-06  0.00000000e+00  1.83794886e-114  5.34089927e-03  7.28009279e-02 
 1.74570500e-06  0.00000000e+00  1.64448056e-114  5.32904377e-03  7.27200828e-02 
 1.74580500e-06  0.00000000e+00  1.47137734e-114  5.31721460e-03  7.26393276e-02 
 1.74590500e-06  0.00000000e+00  1.31649552e-114  5.30541168e-03  7.25586621e-02 
 1.74600500e-06  0.00000000e+00  1.17791704e-114  5.29363496e-03  7.24780861e-02 
 1.74610500e-06  0.00000000e+00  1.05392577e-114  5.28188439e-03  7.23975996e-02 
 1.74620500e-06  0.00000000e+00  9.42986218e-115  5.27015989e-03  7.23172025e-02 
 1.74630500e-06  0.00000000e+00  8.43724511e-115  5.25846142e-03  7.22368947e-02 
 1.74640500e-06  0.00000000e+00  7.54911405e-115  5.24678892e-03  7.21566760e-02 
 1.74650500e-06  0.00000000e+00  6.75447046e-115  5.23514233e-03  7.20765464e-02 
 1.74660500e-06  0.00000000e+00  6.04347357e-115  5.22352160e-03  7.19965059e-02 
 1.74670500e-06  0.00000000e+00  5.40731846e-115  5.21192665e-03  7.19165542e-02 
 1.74680500e-06  0.00000000e+00  4.83812704e-115  5.20035745e-03  7.18366912e-02 
 1.74690500e-06  0.00000000e+00  4.32885051e-115  5.18881392e-03  7.17569170e-02 
 1.74700500e-06  0.00000000e+00  3.87318204e-115  5.17729602e-03  7.16772314e-02 
 1.74710500e-06  0.00000000e+00  3.46547866e-115  5.16580369e-03  7.15976342e-02 
 1.74720500e-06  0.00000000e+00  3.10069144e-115  5.15433687e-03  7.15181255e-02 
 1.74730500e-06  0.00000000e+00  2.77430286e-115  5.14289550e-03  7.14387050e-02 
 1.74740500e-06  0.00000000e+00  2.48227098e-115  5.13147953e-03  7.13593727e-02 
 1.74750500e-06  0.00000000e+00  2.22097930e-115  5.12008890e-03  7.12801286e-02 
 1.74760500e-06  0.00000000e+00  1.98719201e-115  5.10872355e-03  7.12009724e-02 
 1.74770500e-06  0.00000000e+00  1.77801390e-115  5.09738343e-03  7.11219042e-02 
 1.74780500e-06  0.00000000e+00  1.59085454e-115  5.08606848e-03  7.10429237e-02 
 1.74790500e-06  0.00000000e+00  1.42339617e-115  5.07477865e-03  7.09640309e-02 
 1.74800500e-06  0.00000000e+00  1.27356499e-115  5.06351388e-03  7.08852258e-02 
 1.74810500e-06  0.00000000e+00  1.13950552e-115  5.05227412e-03  7.08065082e-02 
 1.74820500e-06  0.00000000e+00  1.01955757e-115  5.04105930e-03  7.07278780e-02 
 1.74830500e-06  0.00000000e+00  9.12235722e-116  5.02986938e-03  7.06493351e-02 
 1.74840500e-06  0.00000000e+00  8.16210909e-116  5.01870430e-03  7.05708794e-02 
 1.74850500e-06  0.00000000e+00  7.30293971e-116  5.00756400e-03  7.04925108e-02 
 1.74860500e-06  0.00000000e+00  6.53420922e-116  4.99644843e-03  7.04142293e-02 
 1.74870500e-06  0.00000000e+00  5.84639772e-116  4.98535754e-03  7.03360347e-02 
 1.74880500e-06  0.00000000e+00  5.23098743e-116  4.97429126e-03  7.02579270e-02 
 1.74890500e-06  0.00000000e+00  4.68035718e-116  4.96324955e-03  7.01799059e-02 
 1.74900500e-06  0.00000000e+00  4.18768800e-116  4.95223235e-03  7.01019716e-02 
 1.74910500e-06  0.00000000e+00  3.74687874e-116  4.94123960e-03  7.00241237e-02 
 1.74920500e-06  0.00000000e+00  3.35247045e-116  4.93027126e-03  6.99463624e-02 
 1.74930500e-06  0.00000000e+00  2.99957882e-116  4.91932726e-03  6.98686873e-02 
 1.74940500e-06  0.00000000e+00  2.68383368e-116  4.90840755e-03  6.97910986e-02 
 1.74950500e-06  0.00000000e+00  2.40132487e-116  4.89751209e-03  6.97135959e-02 
 1.74960500e-06  0.00000000e+00  2.14855384e-116  4.88664080e-03  6.96361794e-02 
 1.74970500e-06  0.00000000e+00  1.92239027e-116  4.87579366e-03  6.95588488e-02 
 1.74980500e-06  0.00000000e+00  1.72003340e-116  4.86497058e-03  6.94816041e-02 
 1.74990500e-06  0.00000000e+00  1.53897726e-116  4.85417154e-03  6.94044452e-02 
 1.75000500e-06  0.00000000e+00  1.37697965e-116  4.84339646e-03  6.93273720e-02 
 1.75010500e-06  0.00000000e+00  1.23203442e-116  4.83264530e-03  6.92503843e-02 
 1.75020500e-06  0.00000000e+00  1.10234659e-116  4.82191801e-03  6.91734822e-02 
 1.75030500e-06  0.00000000e+00  9.86310106e-117  4.81121453e-03  6.90966655e-02 
 1.75040500e-06  0.00000000e+00  8.82487990e-117  4.80053481e-03  6.90199340e-02 
 1.75050500e-06  0.00000000e+00  7.89594517e-117  4.78987879e-03  6.89432878e-02 
 1.75060500e-06  0.00000000e+00  7.06479305e-117  4.77924643e-03  6.88667267e-02 
 1.75070500e-06  0.00000000e+00  6.32113062e-117  4.76863767e-03  6.87902506e-02 
 1.75080500e-06  0.00000000e+00  5.65574845e-117  4.75805246e-03  6.87138594e-02 
 1.75090500e-06  0.00000000e+00  5.06040651e-117  4.74749075e-03  6.86375530e-02 
 1.75100500e-06  0.00000000e+00  4.52773214e-117  4.73695248e-03  6.85613314e-02 
 1.75110500e-06  0.00000000e+00  4.05112876e-117  4.72643760e-03  6.84851945e-02 
 1.75120500e-06  0.00000000e+00  3.62469415e-117  4.71594606e-03  6.84091421e-02 
 1.75130500e-06  0.00000000e+00  3.24314740e-117  4.70547781e-03  6.83331741e-02 
 1.75140500e-06  0.00000000e+00  2.90176346e-117  4.69503280e-03  6.82572905e-02 
 1.75150500e-06  0.00000000e+00  2.59631468e-117  4.68461097e-03  6.81814912e-02 
 1.75160500e-06  0.00000000e+00  2.32301839e-117  4.67421228e-03  6.81057761e-02 
 1.75170500e-06  0.00000000e+00  2.07849014e-117  4.66383667e-03  6.80301450e-02 
 1.75180500e-06  0.00000000e+00  1.85970171e-117  4.65348409e-03  6.79545979e-02 
 1.75190500e-06  0.00000000e+00  1.66394363e-117  4.64315449e-03  6.78791347e-02 
 1.75200500e-06  0.00000000e+00  1.48879167e-117  4.63284783e-03  6.78037553e-02 
 1.75210500e-06  0.00000000e+00  1.33207676e-117  4.62256403e-03  6.77284597e-02 
 1.75220500e-06  0.00000000e+00  1.19185815e-117  4.61230307e-03  6.76532476e-02 
 1.75230500e-06  0.00000000e+00  1.06639940e-117  4.60206488e-03  6.75781191e-02 
 1.75240500e-06  0.00000000e+00  9.54146830e-118  4.59184942e-03  6.75030740e-02 
 1.75250500e-06  0.00000000e+00  8.53710322e-118  4.58165664e-03  6.74281122e-02 
 1.75260500e-06  0.00000000e+00  7.63846078e-118  4.57148648e-03  6.73532337e-02 
 1.75270500e-06  0.00000000e+00  6.83441227e-118  4.56133890e-03  6.72784383e-02 
 1.75280500e-06  0.00000000e+00  6.11500045e-118  4.55121384e-03  6.72037260e-02 
 1.75290500e-06  0.00000000e+00  5.47131620e-118  4.54111125e-03  6.71290966e-02 
 1.75300500e-06  0.00000000e+00  4.89538818e-118  4.53103110e-03  6.70545502e-02 
 1.75310500e-06  0.00000000e+00  4.38008416e-118  4.52097331e-03  6.69800865e-02 
