 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.57290500e-06  0.00000000e+00  5.28653914e-28  2.85031521e-01  5.30325895e-01 
 1.57300500e-06  0.00000000e+00  4.78305922e-28  2.84462027e-01  5.29795834e-01 
 1.57310500e-06  0.00000000e+00  4.32752977e-28  2.83893671e-01  5.29266303e-01 
 1.57320500e-06  0.00000000e+00  3.91538408e-28  2.83326451e-01  5.28737301e-01 
 1.57330500e-06  0.00000000e+00  3.54249035e-28  2.82760364e-01  5.28208828e-01 
 1.57340500e-06  0.00000000e+00  3.20511032e-28  2.82195409e-01  5.27680883e-01 
 1.57350500e-06  0.00000000e+00  2.89986172e-28  2.81631582e-01  5.27153466e-01 
 1.57360500e-06  0.00000000e+00  2.62368441e-28  2.81068881e-01  5.26626576e-01 
 1.57370500e-06  0.00000000e+00  2.37380971e-28  2.80507305e-01  5.26100213e-01 
 1.57380500e-06  0.00000000e+00  2.14773259e-28  2.79946851e-01  5.25574376e-01 
 1.57390500e-06  0.00000000e+00  1.94318663e-28  2.79387516e-01  5.25049064e-01 
 1.57400500e-06  0.00000000e+00  1.75812124e-28  2.78829300e-01  5.24524277e-01 
 1.57410500e-06  0.00000000e+00  1.59068112e-28  2.78272198e-01  5.24000015e-01 
 1.57420500e-06  0.00000000e+00  1.43918768e-28  2.77716210e-01  5.23476277e-01 
 1.57430500e-06  0.00000000e+00  1.30212219e-28  2.77161332e-01  5.22953062e-01 
 1.57440500e-06  0.00000000e+00  1.17811055e-28  2.76607563e-01  5.22430370e-01 
 1.57450500e-06  0.00000000e+00  1.06590954e-28  2.76054901e-01  5.21908201e-01 
 1.57460500e-06  0.00000000e+00  9.64394350e-29  2.75503343e-01  5.21386554e-01 
 1.57470500e-06  0.00000000e+00  8.72547269e-29  2.74952886e-01  5.20865428e-01 
 1.57480500e-06  0.00000000e+00  7.89447529e-29  2.74403530e-01  5.20344823e-01 
 1.57490500e-06  0.00000000e+00  7.14262050e-29  2.73855271e-01  5.19824738e-01 
 1.57500500e-06  0.00000000e+00  6.46237093e-29  2.73308108e-01  5.19305173e-01 
 1.57510500e-06  0.00000000e+00  5.84690703e-29  2.72762038e-01  5.18786127e-01 
 1.57520500e-06  0.00000000e+00  5.29005874e-29  2.72217058e-01  5.18267600e-01 
 1.57530500e-06  0.00000000e+00  4.78624362e-29  2.71673168e-01  5.17749592e-01 
 1.57540500e-06  0.00000000e+00  4.33041090e-29  2.71130365e-01  5.17232101e-01 
 1.57550500e-06  0.00000000e+00  3.91799081e-29  2.70588646e-01  5.16715127e-01 
 1.57560500e-06  0.00000000e+00  3.54484883e-29  2.70048009e-01  5.16198670e-01 
 1.57570500e-06  0.00000000e+00  3.20724418e-29  2.69508453e-01  5.15682730e-01 
 1.57580500e-06  0.00000000e+00  2.90179235e-29  2.68969974e-01  5.15167305e-01 
 1.57590500e-06  0.00000000e+00  2.62543118e-29  2.68432572e-01  5.14652395e-01 
 1.57600500e-06  0.00000000e+00  2.37539011e-29  2.67896243e-01  5.14138000e-01 
 1.57610500e-06  0.00000000e+00  2.14916248e-29  2.67360986e-01  5.13624119e-01 
 1.57620500e-06  0.00000000e+00  1.94448034e-29  2.66826798e-01  5.13110751e-01 
 1.57630500e-06  0.00000000e+00  1.75929174e-29  2.66293677e-01  5.12597897e-01 
 1.57640500e-06  0.00000000e+00  1.59174014e-29  2.65761622e-01  5.12085555e-01 
 1.57650500e-06  0.00000000e+00  1.44014584e-29  2.65230630e-01  5.11573726e-01 
 1.57660500e-06  0.00000000e+00  1.30298910e-29  2.64700698e-01  5.11062407e-01 
 1.57670500e-06  0.00000000e+00  1.17889490e-29  2.64171826e-01  5.10551600e-01 
 1.57680500e-06  0.00000000e+00  1.06661919e-29  2.63644010e-01  5.10041304e-01 
 1.57690500e-06  0.00000000e+00  9.65036412e-30  2.63117249e-01  5.09531518e-01 
 1.57700500e-06  0.00000000e+00  8.73128183e-30  2.62591540e-01  5.09022241e-01 
 1.57710500e-06  0.00000000e+00  7.89973118e-30  2.62066882e-01  5.08513473e-01 
 1.57720500e-06  0.00000000e+00  7.14737583e-30  2.61543271e-01  5.08005214e-01 
 1.57730500e-06  0.00000000e+00  6.46667337e-30  2.61020707e-01  5.07497462e-01 
 1.57740500e-06  0.00000000e+00  5.85079971e-30  2.60499188e-01  5.06990218e-01 
 1.57750500e-06  0.00000000e+00  5.29358069e-30  2.59978710e-01  5.06483482e-01 
 1.57760500e-06  0.00000000e+00  4.78943015e-30  2.59459272e-01  5.05977251e-01 
 1.57770500e-06  0.00000000e+00  4.33329395e-30  2.58940872e-01  5.05471527e-01 
 1.57780500e-06  0.00000000e+00  3.92059928e-30  2.58423507e-01  5.04966308e-01 
 1.57790500e-06  0.00000000e+00  3.54720888e-30  2.57907176e-01  5.04461594e-01 
 1.57800500e-06  0.00000000e+00  3.20937946e-30  2.57391877e-01  5.03957384e-01 
 1.57810500e-06  0.00000000e+00  2.90372427e-30  2.56877608e-01  5.03453679e-01 
 1.57820500e-06  0.00000000e+00  2.62717910e-30  2.56364366e-01  5.02950477e-01 
 1.57830500e-06  0.00000000e+00  2.37697157e-30  2.55852149e-01  5.02447778e-01 
 1.57840500e-06  0.00000000e+00  2.15059333e-30  2.55340956e-01  5.01945581e-01 
 1.57850500e-06  0.00000000e+00  1.94577491e-30  2.54830785e-01  5.01443886e-01 
 1.57860500e-06  0.00000000e+00  1.76046302e-30  2.54321632e-01  5.00942693e-01 
 1.57870500e-06  0.00000000e+00  1.59279987e-30  2.53813497e-01  5.00442001e-01 
 1.57880500e-06  0.00000000e+00  1.44110465e-30  2.53306377e-01  4.99941809e-01 
 1.57890500e-06  0.00000000e+00  1.30385658e-30  2.52800271e-01  4.99442117e-01 
 1.57900500e-06  0.00000000e+00  1.17967977e-30  2.52295175e-01  4.98942924e-01 
 1.57910500e-06  0.00000000e+00  1.06732931e-30  2.51791089e-01  4.98444231e-01 
 1.57920500e-06  0.00000000e+00  9.65678903e-31  2.51288010e-01  4.97946036e-01 
 1.57930500e-06  0.00000000e+00  8.73709483e-31  2.50785936e-01  4.97448338e-01 
 1.57940500e-06  0.00000000e+00  7.90499056e-31  2.50284865e-01  4.96951139e-01 
 1.57950500e-06  0.00000000e+00  7.15213432e-31  2.49784795e-01  4.96454436e-01 
 1.57960500e-06  0.00000000e+00  6.47097867e-31  2.49285725e-01  4.95958229e-01 
 1.57970500e-06  0.00000000e+00  5.85469499e-31  2.48787651e-01  4.95462519e-01 
 1.57980500e-06  0.00000000e+00  5.29710499e-31  2.48290573e-01  4.94967304e-01 
 1.57990500e-06  0.00000000e+00  4.79261880e-31  2.47794488e-01  4.94472584e-01 
 1.58000500e-06  0.00000000e+00  4.33617891e-31  2.47299394e-01  4.93978359e-01 
 1.58010500e-06  0.00000000e+00  3.92320949e-31  2.46805290e-01  4.93484627e-01 
 1.58020500e-06  0.00000000e+00  3.54957049e-31  2.46312172e-01  4.92991389e-01 
 1.58030500e-06  0.00000000e+00  3.21151616e-31  2.45820040e-01  4.92498644e-01 
 1.58040500e-06  0.00000000e+00  2.90565748e-31  2.45328891e-01  4.92006392e-01 
 1.58050500e-06  0.00000000e+00  2.62892819e-31  2.44838723e-01  4.91514631e-01 
 1.58060500e-06  0.00000000e+00  2.37855408e-31  2.44349535e-01  4.91023362e-01 
 1.58070500e-06  0.00000000e+00  2.15202512e-31  2.43861324e-01  4.90532584e-01 
 1.58080500e-06  0.00000000e+00  1.94707035e-31  2.43374089e-01  4.90042297e-01 
 1.58090500e-06  0.00000000e+00  1.76163508e-31  2.42887827e-01  4.89552499e-01 
 1.58100500e-06  0.00000000e+00  1.59386031e-31  2.42402537e-01  4.89063192e-01 
 1.58110500e-06  0.00000000e+00  1.44206409e-31  2.41918216e-01  4.88574373e-01 
 1.58120500e-06  0.00000000e+00  1.30472465e-31  2.41434863e-01  4.88086043e-01 
 1.58130500e-06  0.00000000e+00  1.18046516e-31  2.40952475e-01  4.87598200e-01 
 1.58140500e-06  0.00000000e+00  1.06803991e-31  2.40471052e-01  4.87110846e-01 
 1.58150500e-06  0.00000000e+00  9.66321820e-32  2.39990590e-01  4.86623979e-01 
 1.58160500e-06  0.00000000e+00  8.74291171e-32  2.39511089e-01  4.86137598e-01 
 1.58170500e-06  0.00000000e+00  7.91025345e-32  2.39032545e-01  4.85651703e-01 
 1.58180500e-06  0.00000000e+00  7.15689598e-32  2.38554957e-01  4.85166294e-01 
 1.58190500e-06  0.00000000e+00  6.47528684e-32  2.38078324e-01  4.84681370e-01 
 1.58200500e-06  0.00000000e+00  5.85859285e-32  2.37602643e-01  4.84196931e-01 
 1.58210500e-06  0.00000000e+00  5.30063163e-32  2.37127913e-01  4.83712976e-01 
 1.58220500e-06  0.00000000e+00  4.79580957e-32  2.36654131e-01  4.83229505e-01 
 1.58230500e-06  0.00000000e+00  4.33906580e-32  2.36181295e-01  4.82746517e-01 
 1.58240500e-06  0.00000000e+00  3.92582144e-32  2.35709404e-01  4.82264012e-01 
 1.58250500e-06  0.00000000e+00  3.55193368e-32  2.35238457e-01  4.81781989e-01 
 1.58260500e-06  0.00000000e+00  3.21365428e-32  2.34768450e-01  4.81300447e-01 
 1.58270500e-06  0.00000000e+00  2.90759197e-32  2.34299382e-01  4.80819387e-01 
 1.58280500e-06  0.00000000e+00  2.63067845e-32  2.33831251e-01  4.80338808e-01 
 1.58290500e-06  0.00000000e+00  2.38013765e-32  2.33364056e-01  4.79858710e-01 
 1.58300500e-06  0.00000000e+00  2.15345787e-32  2.32897794e-01  4.79379091e-01 
 1.58310500e-06  0.00000000e+00  1.94836664e-32  2.32432464e-01  4.78899951e-01 
 1.58320500e-06  0.00000000e+00  1.76280792e-32  2.31968063e-01  4.78421291e-01 
 1.58330500e-06  0.00000000e+00  1.59492145e-32  2.31504591e-01  4.77943108e-01 
 1.58340500e-06  0.00000000e+00  1.44302417e-32  2.31042044e-01  4.77465404e-01 
 1.58350500e-06  0.00000000e+00  1.30559329e-32  2.30580421e-01  4.76988177e-01 
 1.58360500e-06  0.00000000e+00  1.18125108e-32  2.30119721e-01  4.76511428e-01 
 1.58370500e-06  0.00000000e+00  1.06875097e-32  2.29659942e-01  4.76035154e-01 
 1.58380500e-06  0.00000000e+00  9.66965166e-33  2.29201081e-01  4.75559357e-01 
 1.58390500e-06  0.00000000e+00  8.74873246e-33  2.28743136e-01  4.75084035e-01 
 1.58400500e-06  0.00000000e+00  7.91551984e-33  2.28286107e-01  4.74609189e-01 
 1.58410500e-06  0.00000000e+00  7.16166081e-33  2.27829991e-01  4.74134817e-01 
 1.58420500e-06  0.00000000e+00  6.47959787e-33  2.27374786e-01  4.73660919e-01 
 1.58430500e-06  0.00000000e+00  5.86249332e-33  2.26920491e-01  4.73187495e-01 
 1.58440500e-06  0.00000000e+00  5.30416062e-33  2.26467103e-01  4.72714544e-01 
 1.58450500e-06  0.00000000e+00  4.79900246e-33  2.26014622e-01  4.72242065e-01 
 1.58460500e-06  0.00000000e+00  4.34195461e-33  2.25563044e-01  4.71770059e-01 
 1.58470500e-06  0.00000000e+00  3.92843512e-33  2.25112369e-01  4.71298525e-01 
 1.58480500e-06  0.00000000e+00  3.55429845e-33  2.24662594e-01  4.70827462e-01 
 1.58490500e-06  0.00000000e+00  3.21579383e-33  2.24213717e-01  4.70356870e-01 
 1.58500500e-06  0.00000000e+00  2.90952775e-33  2.23765738e-01  4.69886748e-01 
 1.58510500e-06  0.00000000e+00  2.63242987e-33  2.23318654e-01  4.69417096e-01 
 1.58520500e-06  0.00000000e+00  2.38172226e-33  2.22872462e-01  4.68947914e-01 
 1.58530500e-06  0.00000000e+00  2.15489157e-33  2.22427163e-01  4.68479200e-01 
 1.58540500e-06  0.00000000e+00  1.94966380e-33  2.21982753e-01  4.68010955e-01 
 1.58550500e-06  0.00000000e+00  1.76398154e-33  2.21539231e-01  4.67543178e-01 
 1.58560500e-06  0.00000000e+00  1.59598330e-33  2.21096595e-01  4.67075868e-01 
 1.58570500e-06  0.00000000e+00  1.44398489e-33  2.20654844e-01  4.66609026e-01 
 1.58580500e-06  0.00000000e+00  1.30646252e-33  2.20213975e-01  4.66142650e-01 
 1.58590500e-06  0.00000000e+00  1.18203751e-33  2.19773987e-01  4.65676740e-01 
 1.58600500e-06  0.00000000e+00  1.06946251e-33  2.19334878e-01  4.65211296e-01 
 1.58610500e-06  0.00000000e+00  9.67608940e-34  2.18896646e-01  4.64746318e-01 
 1.58620500e-06  0.00000000e+00  8.75455708e-34  2.18459291e-01  4.64281803e-01 
 1.58630500e-06  0.00000000e+00  7.92078974e-34  2.18022808e-01  4.63817754e-01 
 1.58640500e-06  0.00000000e+00  7.16642881e-34  2.17587198e-01  4.63354168e-01 
 1.58650500e-06  0.00000000e+00  6.48391178e-34  2.17152459e-01  4.62891045e-01 
 1.58660500e-06  0.00000000e+00  5.86639637e-34  2.16718588e-01  4.62428385e-01 
 1.58670500e-06  0.00000000e+00  5.30769196e-34  2.16285584e-01  4.61966188e-01 
 1.58680500e-06  0.00000000e+00  4.80219749e-34  2.15853445e-01  4.61504453e-01 
 1.58690500e-06  0.00000000e+00  4.34484534e-34  2.15422169e-01  4.61043179e-01 
 1.58700500e-06  0.00000000e+00  3.93105055e-34  2.14991755e-01  4.60582366e-01 
 1.58710500e-06  0.00000000e+00  3.55666478e-34  2.14562201e-01  4.60122014e-01 
 1.58720500e-06  0.00000000e+00  3.21793480e-34  2.14133505e-01  4.59662122e-01 
 1.58730500e-06  0.00000000e+00  2.91146482e-34  2.13705666e-01  4.59202690e-01 
 1.58740500e-06  0.00000000e+00  2.63418246e-34  2.13278682e-01  4.58743716e-01 
 1.58750500e-06  0.00000000e+00  2.38330794e-34  2.12852551e-01  4.58285202e-01 
 1.58760500e-06  0.00000000e+00  2.15632623e-34  2.12427271e-01  4.57827146e-01 
 1.58770500e-06  0.00000000e+00  1.95096183e-34  2.12002841e-01  4.57369547e-01 
 1.58780500e-06  0.00000000e+00  1.76515594e-34  2.11579259e-01  4.56912406e-01 
 1.58790500e-06  0.00000000e+00  1.59704585e-34  2.11156523e-01  4.56455722e-01 
 1.58800500e-06  0.00000000e+00  1.44494624e-34  2.10734632e-01  4.55999495e-01 
 1.58810500e-06  0.00000000e+00  1.30733232e-34  2.10313583e-01  4.55543723e-01 
 1.58820500e-06  0.00000000e+00  1.18282448e-34  2.09893376e-01  4.55088407e-01 
 1.58830500e-06  0.00000000e+00  1.07017453e-34  2.09474009e-01  4.54633546e-01 
 1.58840500e-06  0.00000000e+00  9.68253143e-35  2.09055480e-01  4.54179140e-01 
 1.58850500e-06  0.00000000e+00  8.76038558e-35  2.08637786e-01  4.53725188e-01 
 1.58860500e-06  0.00000000e+00  7.92606314e-35  2.08220928e-01  4.53271689e-01 
 1.58870500e-06  0.00000000e+00  7.17119999e-35  2.07804902e-01  4.52818644e-01 
 1.58880500e-06  0.00000000e+00  6.48822856e-35  2.07389707e-01  4.52366052e-01 
 1.58890500e-06  0.00000000e+00  5.87030203e-35  2.06975342e-01  4.51913912e-01 
 1.58900500e-06  0.00000000e+00  5.31122565e-35  2.06561805e-01  4.51462224e-01 
 1.58910500e-06  0.00000000e+00  4.80539463e-35  2.06149094e-01  4.51010987e-01 
 1.58920500e-06  0.00000000e+00  4.34773800e-35  2.05737208e-01  4.50560201e-01 
 1.58930500e-06  0.00000000e+00  3.93366772e-35  2.05326144e-01  4.50109866e-01 
 1.58940500e-06  0.00000000e+00  3.55903270e-35  2.04915902e-01  4.49659981e-01 
 1.58950500e-06  0.00000000e+00  3.22007720e-35  2.04506480e-01  4.49210546e-01 
 1.58960500e-06  0.00000000e+00  2.91340318e-35  2.04097876e-01  4.48761560e-01 
 1.58970500e-06  0.00000000e+00  2.63593621e-35  2.03690088e-01  4.48313023e-01 
 1.58980500e-06  0.00000000e+00  2.38489467e-35  2.03283114e-01  4.47864934e-01 
 1.58990500e-06  0.00000000e+00  2.15776184e-35  2.02876954e-01  4.47417293e-01 
 1.59000500e-06  0.00000000e+00  1.95226071e-35  2.02471606e-01  4.46970099e-01 
 1.59010500e-06  0.00000000e+00  1.76633112e-35  2.02067067e-01  4.46523352e-01 
 1.59020500e-06  0.00000000e+00  1.59810911e-35  2.01663337e-01  4.46077052e-01 
 1.59030500e-06  0.00000000e+00  1.44590824e-35  2.01260413e-01  4.45631198e-01 
 1.59040500e-06  0.00000000e+00  1.30820270e-35  2.00858294e-01  4.45185789e-01 
 1.59050500e-06  0.00000000e+00  1.18361196e-35  2.00456979e-01  4.44740826e-01 
 1.59060500e-06  0.00000000e+00  1.07088701e-35  2.00056466e-01  4.44296308e-01 
 1.59070500e-06  0.00000000e+00  9.68897775e-36  1.99656752e-01  4.43852233e-01 
 1.59080500e-06  0.00000000e+00  8.76621796e-36  1.99257838e-01  4.43408603e-01 
 1.59090500e-06  0.00000000e+00  7.93134006e-36  1.98859720e-01  4.42965416e-01 
 1.59100500e-06  0.00000000e+00  7.17597434e-36  1.98462398e-01  4.42522672e-01 
 1.59110500e-06  0.00000000e+00  6.49254821e-36  1.98065870e-01  4.42080370e-01 
 1.59120500e-06  0.00000000e+00  5.87421029e-36  1.97670134e-01  4.41638511e-01 
 1.59130500e-06  0.00000000e+00  5.31476169e-36  1.97275188e-01  4.41197093e-01 
 1.59140500e-06  0.00000000e+00  4.80859391e-36  1.96881032e-01  4.40756116e-01 
 1.59150500e-06  0.00000000e+00  4.35063259e-36  1.96487664e-01  4.40315581e-01 
 1.59160500e-06  0.00000000e+00  3.93628662e-36  1.96095081e-01  4.39875485e-01 
 1.59170500e-06  0.00000000e+00  3.56140218e-36  1.95703282e-01  4.39435829e-01 
 1.59180500e-06  0.00000000e+00  3.22222102e-36  1.95312267e-01  4.38996613e-01 
 1.59190500e-06  0.00000000e+00  2.91534283e-36  1.94922033e-01  4.38557836e-01 
 1.59200500e-06  0.00000000e+00  2.63769113e-36  1.94532578e-01  4.38119497e-01 
 1.59210500e-06  0.00000000e+00  2.38648245e-36  1.94143902e-01  4.37681597e-01 
 1.59220500e-06  0.00000000e+00  2.15919841e-36  1.93756002e-01  4.37244134e-01 
 1.59230500e-06  0.00000000e+00  1.95356047e-36  1.93368877e-01  4.36807108e-01 
 1.59240500e-06  0.00000000e+00  1.76750709e-36  1.92982525e-01  4.36370519e-01 
 1.59250500e-06  0.00000000e+00  1.59917308e-36  1.92596946e-01  4.35934367e-01 
 1.59260500e-06  0.00000000e+00  1.44687088e-36  1.92212137e-01  4.35498651e-01 
 1.59270500e-06  0.00000000e+00  1.30907366e-36  1.91828097e-01  4.35063369e-01 
 1.59280500e-06  0.00000000e+00  1.18439997e-36  1.91444824e-01  4.34628524e-01 
 1.59290500e-06  0.00000000e+00  1.07159998e-36  1.91062316e-01  4.34194112e-01 
 1.59300500e-06  0.00000000e+00  9.69542836e-37  1.90680574e-01  4.33760135e-01 
 1.59310500e-06  0.00000000e+00  8.77205423e-37  1.90299593e-01  4.33326592e-01 
 1.59320500e-06  0.00000000e+00  7.93662049e-37  1.89919374e-01  4.32893482e-01 
 1.59330500e-06  0.00000000e+00  7.18075187e-37  1.89539915e-01  4.32460805e-01 
 1.59340500e-06  0.00000000e+00  6.49687074e-37  1.89161214e-01  4.32028560e-01 
 1.59350500e-06  0.00000000e+00  5.87812115e-37  1.88783270e-01  4.31596747e-01 
 1.59360500e-06  0.00000000e+00  5.31830009e-37  1.88406080e-01  4.31165366e-01 
 1.59370500e-06  0.00000000e+00  4.81179532e-37  1.88029644e-01  4.30734416e-01 
 1.59380500e-06  0.00000000e+00  4.35352910e-37  1.87653961e-01  4.30303897e-01 
 1.59390500e-06  0.00000000e+00  3.93890728e-37  1.87279028e-01  4.29873808e-01 
 1.59400500e-06  0.00000000e+00  3.56377325e-37  1.86904844e-01  4.29444149e-01 
 1.59410500e-06  0.00000000e+00  3.22436627e-37  1.86531408e-01  4.29014920e-01 
 1.59420500e-06  0.00000000e+00  2.91728377e-37  1.86158718e-01  4.28586119e-01 
 1.59430500e-06  0.00000000e+00  2.63944722e-37  1.85786772e-01  4.28157747e-01 
 1.59440500e-06  0.00000000e+00  2.38807130e-37  1.85415570e-01  4.27729804e-01 
 1.59450500e-06  0.00000000e+00  2.16063593e-37  1.85045109e-01  4.27302287e-01 
 1.59460500e-06  0.00000000e+00  1.95486108e-37  1.84675389e-01  4.26875199e-01 
 1.59470500e-06  0.00000000e+00  1.76868384e-37  1.84306407e-01  4.26448537e-01 
 1.59480500e-06  0.00000000e+00  1.60023776e-37  1.83938162e-01  4.26022301e-01 
 1.59490500e-06  0.00000000e+00  1.44783416e-37  1.83570653e-01  4.25596492e-01 
 1.59500500e-06  0.00000000e+00  1.30994519e-37  1.83203879e-01  4.25171108e-01 
 1.59510500e-06  0.00000000e+00  1.18518851e-37  1.82837837e-01  4.24746150e-01 
 1.59520500e-06  0.00000000e+00  1.07231341e-37  1.82472527e-01  4.24321616e-01 
 1.59530500e-06  0.00000000e+00  9.70188326e-38  1.82107946e-01  4.23897506e-01 
 1.59540500e-06  0.00000000e+00  8.77789438e-38  1.81744094e-01  4.23473821e-01 
 1.59550500e-06  0.00000000e+00  7.94190444e-38  1.81380969e-01  4.23050558e-01 
 1.59560500e-06  0.00000000e+00  7.18553259e-38  1.81018570e-01  4.22627719e-01 
 1.59570500e-06  0.00000000e+00  6.50119615e-38  1.80656894e-01  4.22205303e-01 
 1.59580500e-06  0.00000000e+00  5.88203461e-38  1.80295941e-01  4.21783308e-01 
 1.59590500e-06  0.00000000e+00  5.32184084e-38  1.79935710e-01  4.21361736e-01 
 1.59600500e-06  0.00000000e+00  4.81499885e-38  1.79576198e-01  4.20940585e-01 
 1.59610500e-06  0.00000000e+00  4.35642753e-38  1.79217404e-01  4.20519854e-01 
 1.59620500e-06  0.00000000e+00  3.94152967e-38  1.78859328e-01  4.20099545e-01 
 1.59630500e-06  0.00000000e+00  3.56614590e-38  1.78501966e-01  4.19679655e-01 
 1.59640500e-06  0.00000000e+00  3.22651295e-38  1.78145319e-01  4.19260185e-01 
 1.59650500e-06  0.00000000e+00  2.91922601e-38  1.77789384e-01  4.18841135e-01 
 1.59660500e-06  0.00000000e+00  2.64120448e-38  1.77434161e-01  4.18422503e-01 
 1.59670500e-06  0.00000000e+00  2.38966120e-38  1.77079647e-01  4.18004289e-01 
 1.59680500e-06  0.00000000e+00  2.16207442e-38  1.76725841e-01  4.17586494e-01 
 1.59690500e-06  0.00000000e+00  1.95616257e-38  1.76372743e-01  4.17169116e-01 
 1.59700500e-06  0.00000000e+00  1.76986137e-38  1.76020350e-01  4.16752156e-01 
 1.59710500e-06  0.00000000e+00  1.60130314e-38  1.75668661e-01  4.16335612e-01 
 1.59720500e-06  0.00000000e+00  1.44879808e-38  1.75317674e-01  4.15919484e-01 
 1.59730500e-06  0.00000000e+00  1.31081731e-38  1.74967389e-01  4.15503772e-01 
 1.59740500e-06  0.00000000e+00  1.18597757e-38  1.74617804e-01  4.15088476e-01 
 1.59750500e-06  0.00000000e+00  1.07302732e-38  1.74268917e-01  4.14673595e-01 
 1.59760500e-06  0.00000000e+00  9.70834246e-39  1.73920728e-01  4.14259129e-01 
 1.59770500e-06  0.00000000e+00  8.78373842e-39  1.73573234e-01  4.13845077e-01 
 1.59780500e-06  0.00000000e+00  7.94719190e-39  1.73226434e-01  4.13431439e-01 
 1.59790500e-06  0.00000000e+00  7.19031648e-39  1.72880327e-01  4.13018214e-01 
 1.59800500e-06  0.00000000e+00  6.50552444e-39  1.72534912e-01  4.12605402e-01 
 1.59810500e-06  0.00000000e+00  5.88595068e-39  1.72190187e-01  4.12193003e-01 
 1.59820500e-06  0.00000000e+00  5.32538395e-39  1.71846151e-01  4.11781016e-01 
 1.59830500e-06  0.00000000e+00  4.81820453e-39  1.71502802e-01  4.11369441e-01 
 1.59840500e-06  0.00000000e+00  4.35932790e-39  1.71160139e-01  4.10958277e-01 
 1.59850500e-06  0.00000000e+00  3.94415382e-39  1.70818160e-01  4.10547524e-01 
 1.59860500e-06  0.00000000e+00  3.56852012e-39  1.70476865e-01  4.10137181e-01 
 1.59870500e-06  0.00000000e+00  3.22866106e-39  1.70136252e-01  4.09727249e-01 
