 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.86980500e-06  0.00000000e+00  8.04618873e-143  1.44549276e-03  3.76227901e-02 
 1.86990500e-06  0.00000000e+00  7.34652014e-143  1.44286698e-03  3.75886031e-02 
 1.87000500e-06  0.00000000e+00  6.70769230e-143  1.44024597e-03  3.75544471e-02 
 1.87010500e-06  0.00000000e+00  6.12441471e-143  1.43762972e-03  3.75203222e-02 
 1.87020500e-06  0.00000000e+00  5.59185691e-143  1.43501822e-03  3.74862283e-02 
 1.87030500e-06  0.00000000e+00  5.10560848e-143  1.43241147e-03  3.74521654e-02 
 1.87040500e-06  0.00000000e+00  4.66164253e-143  1.42980945e-03  3.74181335e-02 
 1.87050500e-06  0.00000000e+00  4.25628231e-143  1.42721216e-03  3.73841325e-02 
 1.87060500e-06  0.00000000e+00  3.88617080e-143  1.42461958e-03  3.73501623e-02 
 1.87070500e-06  0.00000000e+00  3.54824291e-143  1.42203172e-03  3.73162231e-02 
 1.87080500e-06  0.00000000e+00  3.23970005e-143  1.41944855e-03  3.72823146e-02 
 1.87090500e-06  0.00000000e+00  2.95798700e-143  1.41687008e-03  3.72484370e-02 
 1.87100500e-06  0.00000000e+00  2.70077074e-143  1.41429629e-03  3.72145902e-02 
 1.87110500e-06  0.00000000e+00  2.46592111e-143  1.41172718e-03  3.71807741e-02 
 1.87120500e-06  0.00000000e+00  2.25149319e-143  1.40916274e-03  3.71469888e-02 
 1.87130500e-06  0.00000000e+00  2.05571117e-143  1.40660295e-03  3.71132341e-02 
 1.87140500e-06  0.00000000e+00  1.87695368e-143  1.40404781e-03  3.70795101e-02 
 1.87150500e-06  0.00000000e+00  1.71374031e-143  1.40149732e-03  3.70458168e-02 
 1.87160500e-06  0.00000000e+00  1.56471942e-143  1.39895145e-03  3.70121541e-02 
 1.87170500e-06  0.00000000e+00  1.42865686e-143  1.39641022e-03  3.69785220e-02 
 1.87180500e-06  0.00000000e+00  1.30442583e-143  1.39387359e-03  3.69449204e-02 
 1.87190500e-06  0.00000000e+00  1.19099749e-143  1.39134158e-03  3.69113494e-02 
 1.87200500e-06  0.00000000e+00  1.08743250e-143  1.38881417e-03  3.68778088e-02 
 1.87210500e-06  0.00000000e+00  9.92873148e-144  1.38629134e-03  3.68442988e-02 
 1.87220500e-06  0.00000000e+00  9.06536352e-144  1.38377310e-03  3.68108192e-02 
 1.87230500e-06  0.00000000e+00  8.27707104e-144  1.38125944e-03  3.67773700e-02 
 1.87240500e-06  0.00000000e+00  7.55732573e-144  1.37875034e-03  3.67439512e-02 
 1.87250500e-06  0.00000000e+00  6.90016698e-144  1.37624579e-03  3.67105628e-02 
 1.87260500e-06  0.00000000e+00  6.30015246e-144  1.37374580e-03  3.66772047e-02 
 1.87270500e-06  0.00000000e+00  5.75231311e-144  1.37125035e-03  3.66438770e-02 
 1.87280500e-06  0.00000000e+00  5.25211197e-144  1.36875943e-03  3.66105795e-02 
 1.87290500e-06  0.00000000e+00  4.79540658e-144  1.36627304e-03  3.65773123e-02 
 1.87300500e-06  0.00000000e+00  4.37841471e-144  1.36379116e-03  3.65440753e-02 
 1.87310500e-06  0.00000000e+00  3.99768299e-144  1.36131380e-03  3.65108685e-02 
 1.87320500e-06  0.00000000e+00  3.65005838e-144  1.35884093e-03  3.64776919e-02 
 1.87330500e-06  0.00000000e+00  3.33266200e-144  1.35637255e-03  3.64445454e-02 
 1.87340500e-06  0.00000000e+00  3.04286531e-144  1.35390866e-03  3.64114290e-02 
 1.87350500e-06  0.00000000e+00  2.77826832e-144  1.35144924e-03  3.63783428e-02 
 1.87360500e-06  0.00000000e+00  2.53667977e-144  1.34899429e-03  3.63452866e-02 
 1.87370500e-06  0.00000000e+00  2.31609892e-144  1.34654381e-03  3.63122604e-02 
 1.87380500e-06  0.00000000e+00  2.11469902e-144  1.34409777e-03  3.62792643e-02 
 1.87390500e-06  0.00000000e+00  1.93081215e-144  1.34165617e-03  3.62462981e-02 
 1.87400500e-06  0.00000000e+00  1.76291544e-144  1.33921901e-03  3.62133619e-02 
 1.87410500e-06  0.00000000e+00  1.60961844e-144  1.33678628e-03  3.61804556e-02 
 1.87420500e-06  0.00000000e+00  1.46965162e-144  1.33435797e-03  3.61475793e-02 
 1.87430500e-06  0.00000000e+00  1.34185583e-144  1.33193407e-03  3.61147327e-02 
 1.87440500e-06  0.00000000e+00  1.22517271e-144  1.32951457e-03  3.60819161e-02 
 1.87450500e-06  0.00000000e+00  1.11863596e-144  1.32709946e-03  3.60491293e-02 
 1.87460500e-06  0.00000000e+00  1.02136326e-144  1.32468875e-03  3.60163722e-02 
 1.87470500e-06  0.00000000e+00  9.32549067e-145  1.32228241e-03  3.59836449e-02 
 1.87480500e-06  0.00000000e+00  8.51457844e-145  1.31988044e-03  3.59509474e-02 
 1.87490500e-06  0.00000000e+00  7.77418031e-145  1.31748284e-03  3.59182796e-02 
 1.87500500e-06  0.00000000e+00  7.09816463e-145  1.31508959e-03  3.58856414e-02 
 1.87510500e-06  0.00000000e+00  6.48093293e-145  1.31270069e-03  3.58530329e-02 
 1.87520500e-06  0.00000000e+00  5.91737354e-145  1.31031613e-03  3.58204541e-02 
 1.87530500e-06  0.00000000e+00  5.40281932e-145  1.30793590e-03  3.57879048e-02 
 1.87540500e-06  0.00000000e+00  4.93300895e-145  1.30556000e-03  3.57553851e-02 
 1.87550500e-06  0.00000000e+00  4.50405165e-145  1.30318841e-03  3.57228950e-02 
 1.87560500e-06  0.00000000e+00  4.11239498e-145  1.30082113e-03  3.56904344e-02 
 1.87570500e-06  0.00000000e+00  3.75479542e-145  1.29845815e-03  3.56580033e-02 
 1.87580500e-06  0.00000000e+00  3.42829147e-145  1.29609946e-03  3.56256017e-02 
 1.87590500e-06  0.00000000e+00  3.13017917e-145  1.29374505e-03  3.55932295e-02 
 1.87600500e-06  0.00000000e+00  2.85798967e-145  1.29139493e-03  3.55608867e-02 
 1.87610500e-06  0.00000000e+00  2.60946883e-145  1.28904907e-03  3.55285733e-02 
 1.87620500e-06  0.00000000e+00  2.38255850e-145  1.28670747e-03  3.54962893e-02 
 1.87630500e-06  0.00000000e+00  2.17537950e-145  1.28437013e-03  3.54640346e-02 
 1.87640500e-06  0.00000000e+00  1.98621606e-145  1.28203703e-03  3.54318092e-02 
 1.87650500e-06  0.00000000e+00  1.81350162e-145  1.27970817e-03  3.53996131e-02 
 1.87660500e-06  0.00000000e+00  1.65580583e-145  1.27738354e-03  3.53674462e-02 
 1.87670500e-06  0.00000000e+00  1.51182272e-145  1.27506314e-03  3.53353086e-02 
 1.87680500e-06  0.00000000e+00  1.38035987e-145  1.27274695e-03  3.53032002e-02 
 1.87690500e-06  0.00000000e+00  1.26032858e-145  1.27043496e-03  3.52711210e-02 
 1.87700500e-06  0.00000000e+00  1.15073479e-145  1.26812718e-03  3.52390709e-02 
 1.87710500e-06  0.00000000e+00  1.05067089e-145  1.26582359e-03  3.52070499e-02 
 1.87720500e-06  0.00000000e+00  9.59308207e-146  1.26352418e-03  3.51750581e-02 
 1.87730500e-06  0.00000000e+00  8.75890102e-146  1.26122895e-03  3.51430953e-02 
 1.87740500e-06  0.00000000e+00  7.99725745e-146  1.25893789e-03  3.51111615e-02 
 1.87750500e-06  0.00000000e+00  7.30184376e-146  1.25665099e-03  3.50792568e-02 
 1.87760500e-06  0.00000000e+00  6.66690083e-146  1.25436824e-03  3.50473810e-02 
 1.87770500e-06  0.00000000e+00  6.08717032e-146  1.25208965e-03  3.50155342e-02 
 1.87780500e-06  0.00000000e+00  5.55785116e-146  1.24981519e-03  3.49837164e-02 
 1.87790500e-06  0.00000000e+00  5.07455976e-146  1.24754486e-03  3.49519275e-02 
 1.87800500e-06  0.00000000e+00  4.63329369e-146  1.24527866e-03  3.49201674e-02 
 1.87810500e-06  0.00000000e+00  4.23039859e-146  1.24301657e-03  3.48884362e-02 
 1.87820500e-06  0.00000000e+00  3.86253784e-146  1.24075859e-03  3.48567339e-02 
 1.87830500e-06  0.00000000e+00  3.52666498e-146  1.23850472e-03  3.48250604e-02 
 1.87840500e-06  0.00000000e+00  3.21999846e-146  1.23625494e-03  3.47934156e-02 
 1.87850500e-06  0.00000000e+00  2.93999860e-146  1.23400924e-03  3.47617996e-02 
 1.87860500e-06  0.00000000e+00  2.68434655e-146  1.23176763e-03  3.47302123e-02 
 1.87870500e-06  0.00000000e+00  2.45092511e-146  1.22953008e-03  3.46986537e-02 
 1.87880500e-06  0.00000000e+00  2.23780118e-146  1.22729660e-03  3.46671238e-02 
 1.87890500e-06  0.00000000e+00  2.04320978e-146  1.22506718e-03  3.46356226e-02 
 1.87900500e-06  0.00000000e+00  1.86553936e-146  1.22284181e-03  3.46041500e-02 
 1.87910500e-06  0.00000000e+00  1.70331855e-146  1.22062048e-03  3.45727059e-02 
 1.87920500e-06  0.00000000e+00  1.55520389e-146  1.21840319e-03  3.45412905e-02 
 1.87930500e-06  0.00000000e+00  1.41996877e-146  1.21618992e-03  3.45099036e-02 
 1.87940500e-06  0.00000000e+00  1.29649323e-146  1.21398067e-03  3.44785452e-02 
 1.87950500e-06  0.00000000e+00  1.18375468e-146  1.21177544e-03  3.44472153e-02 
 1.87960500e-06  0.00000000e+00  1.08081949e-146  1.20957421e-03  3.44159139e-02 
 1.87970500e-06  0.00000000e+00  9.86835190e-147  1.20737699e-03  3.43846409e-02 
 1.87980500e-06  0.00000000e+00  9.01023434e-147  1.20518375e-03  3.43533963e-02 
 1.87990500e-06  0.00000000e+00  8.22673571e-147  1.20299450e-03  3.43221802e-02 
 1.88000500e-06  0.00000000e+00  7.51136738e-147  1.20080922e-03  3.42909924e-02 
 1.88010500e-06  0.00000000e+00  6.85820500e-147  1.19862791e-03  3.42598329e-02 
 1.88020500e-06  0.00000000e+00  6.26183935e-147  1.19645057e-03  3.42287017e-02 
 1.88030500e-06  0.00000000e+00  5.71733158e-147  1.19427718e-03  3.41975989e-02 
 1.88040500e-06  0.00000000e+00  5.22017231e-147  1.19210774e-03  3.41665243e-02 
 1.88050500e-06  0.00000000e+00  4.76624428e-147  1.18994224e-03  3.41354779e-02 
 1.88060500e-06  0.00000000e+00  4.35178826e-147  1.18778067e-03  3.41044598e-02 
 1.88070500e-06  0.00000000e+00  3.97337189e-147  1.18562303e-03  3.40734698e-02 
 1.88080500e-06  0.00000000e+00  3.62786129e-147  1.18346931e-03  3.40425080e-02 
 1.88090500e-06  0.00000000e+00  3.31239509e-147  1.18131951e-03  3.40115743e-02 
 1.88100500e-06  0.00000000e+00  3.02436074e-147  1.17917360e-03  3.39806687e-02 
 1.88110500e-06  0.00000000e+00  2.76137285e-147  1.17703160e-03  3.39497913e-02 
 1.88120500e-06  0.00000000e+00  2.52125347e-147  1.17489348e-03  3.39189418e-02 
 1.88130500e-06  0.00000000e+00  2.30201404e-147  1.17275925e-03  3.38881204e-02 
 1.88140500e-06  0.00000000e+00  2.10183890e-147  1.17062890e-03  3.38573271e-02 
 1.88150500e-06  0.00000000e+00  1.91907030e-147  1.16850242e-03  3.38265617e-02 
 1.88160500e-06  0.00000000e+00  1.75219462e-147  1.16637980e-03  3.37958242e-02 
 1.88170500e-06  0.00000000e+00  1.59982987e-147  1.16426103e-03  3.37651147e-02 
 1.88180500e-06  0.00000000e+00  1.46071423e-147  1.16214612e-03  3.37344331e-02 
 1.88190500e-06  0.00000000e+00  1.33369560e-147  1.16003504e-03  3.37037793e-02 
 1.88200500e-06  0.00000000e+00  1.21772207e-147  1.15792781e-03  3.36731535e-02 
 1.88210500e-06  0.00000000e+00  1.11183320e-147  1.15582439e-03  3.36425554e-02 
 1.88220500e-06  0.00000000e+00  1.01515205e-147  1.15372480e-03  3.36119852e-02 
 1.88230500e-06  0.00000000e+00  9.26877958e-148  1.15162903e-03  3.35814427e-02 
 1.88240500e-06  0.00000000e+00  8.46279875e-148  1.14953706e-03  3.35509280e-02 
 1.88250500e-06  0.00000000e+00  7.72690320e-148  1.14744889e-03  3.35204410e-02 
 1.88260500e-06  0.00000000e+00  7.05499858e-148  1.14536451e-03  3.34899817e-02 
 1.88270500e-06  0.00000000e+00  6.44152044e-148  1.14328392e-03  3.34595501e-02 
 1.88280500e-06  0.00000000e+00  5.88138823e-148  1.14120711e-03  3.34291462e-02 
 1.88290500e-06  0.00000000e+00  5.36996317e-148  1.13913408e-03  3.33987698e-02 
 1.88300500e-06  0.00000000e+00  4.90300985e-148  1.13706481e-03  3.33684211e-02 
 1.88310500e-06  0.00000000e+00  4.47666116e-148  1.13499929e-03  3.33381000e-02 
 1.88320500e-06  0.00000000e+00  4.08738628e-148  1.13293753e-03  3.33078064e-02 
 1.88330500e-06  0.00000000e+00  3.73196139e-148  1.13087952e-03  3.32775403e-02 
 1.88340500e-06  0.00000000e+00  3.40744301e-148  1.12882524e-03  3.32473017e-02 
 1.88350500e-06  0.00000000e+00  3.11114361e-148  1.12677469e-03  3.32170907e-02 
 1.88360500e-06  0.00000000e+00  2.84060939e-148  1.12472787e-03  3.31869070e-02 
 1.88370500e-06  0.00000000e+00  2.59359987e-148  1.12268477e-03  3.31567508e-02 
 1.88380500e-06  0.00000000e+00  2.36806945e-148  1.12064538e-03  3.31266220e-02 
 1.88390500e-06  0.00000000e+00  2.16215037e-148  1.11860969e-03  3.30965206e-02 
 1.88400500e-06  0.00000000e+00  1.97413729e-148  1.11657770e-03  3.30664465e-02 
 1.88410500e-06  0.00000000e+00  1.80247318e-148  1.11454941e-03  3.30363997e-02 
 1.88420500e-06  0.00000000e+00  1.64573638e-148  1.11252479e-03  3.30063803e-02 
 1.88430500e-06  0.00000000e+00  1.50262887e-148  1.11050386e-03  3.29763881e-02 
 1.88440500e-06  0.00000000e+00  1.37196549e-148  1.10848660e-03  3.29464232e-02 
 1.88450500e-06  0.00000000e+00  1.25266414e-148  1.10647300e-03  3.29164855e-02 
 1.88460500e-06  0.00000000e+00  1.14373683e-148  1.10446305e-03  3.28865751e-02 
 1.88470500e-06  0.00000000e+00  1.04428145e-148  1.10245676e-03  3.28566918e-02 
 1.88480500e-06  0.00000000e+00  9.53474368e-149  1.10045412e-03  3.28268356e-02 
 1.88490500e-06  0.00000000e+00  8.70563553e-149  1.09845511e-03  3.27970066e-02 
 1.88500500e-06  0.00000000e+00  7.94862375e-149  1.09645973e-03  3.27672047e-02 
 1.88510500e-06  0.00000000e+00  7.25743907e-149  1.09446798e-03  3.27374298e-02 
 1.88520500e-06  0.00000000e+00  6.62635741e-149  1.09247984e-03  3.27076821e-02 
 1.88530500e-06  0.00000000e+00  6.05015242e-149  1.09049532e-03  3.26779613e-02 
 1.88540500e-06  0.00000000e+00  5.52405221e-149  1.08851440e-03  3.26482676e-02 
 1.88550500e-06  0.00000000e+00  5.04369984e-149  1.08653708e-03  3.26186008e-02 
 1.88560500e-06  0.00000000e+00  4.60511725e-149  1.08456336e-03  3.25889610e-02 
 1.88570500e-06  0.00000000e+00  4.20467227e-149  1.08259321e-03  3.25593481e-02 
 1.88580500e-06  0.00000000e+00  3.83904860e-149  1.08062665e-03  3.25297622e-02 
 1.88590500e-06  0.00000000e+00  3.50521828e-149  1.07866366e-03  3.25002031e-02 
 1.88600500e-06  0.00000000e+00  3.20041669e-149  1.07670423e-03  3.24706709e-02 
 1.88610500e-06  0.00000000e+00  2.92211959e-149  1.07474837e-03  3.24411655e-02 
 1.88620500e-06  0.00000000e+00  2.66802223e-149  1.07279605e-03  3.24116869e-02 
 1.88630500e-06  0.00000000e+00  2.43602030e-149  1.07084729e-03  3.23822352e-02 
 1.88640500e-06  0.00000000e+00  2.22419245e-149  1.06890206e-03  3.23528101e-02 
 1.88650500e-06  0.00000000e+00  2.03078441e-149  1.06696037e-03  3.23234119e-02 
 1.88660500e-06  0.00000000e+00  1.85419446e-149  1.06502220e-03  3.22940403e-02 
 1.88670500e-06  0.00000000e+00  1.69296016e-149  1.06308756e-03  3.22646954e-02 
 1.88680500e-06  0.00000000e+00  1.54574623e-149  1.06115643e-03  3.22353772e-02 
 1.88690500e-06  0.00000000e+00  1.41133352e-149  1.05922880e-03  3.22060856e-02 
 1.88700500e-06  0.00000000e+00  1.28860886e-149  1.05730468e-03  3.21768207e-02 
 1.88710500e-06  0.00000000e+00  1.17655592e-149  1.05538406e-03  3.21475823e-02 
 1.88720500e-06  0.00000000e+00  1.07424671e-149  1.05346692e-03  3.21183705e-02 
 1.88730500e-06  0.00000000e+00  9.80833951e-150  1.05155326e-03  3.20891852e-02 
 1.88740500e-06  0.00000000e+00  8.95544042e-150  1.04964309e-03  3.20600265e-02 
 1.88750500e-06  0.00000000e+00  8.17670647e-150  1.04773638e-03  3.20308943e-02 
 1.88760500e-06  0.00000000e+00  7.46568852e-150  1.04583313e-03  3.20017885e-02 
 1.88770500e-06  0.00000000e+00  6.81649821e-150  1.04393334e-03  3.19727092e-02 
 1.88780500e-06  0.00000000e+00  6.22375924e-150  1.04203701e-03  3.19436563e-02 
 1.88790500e-06  0.00000000e+00  5.68256278e-150  1.04014412e-03  3.19146298e-02 
 1.88800500e-06  0.00000000e+00  5.18842689e-150  1.03825466e-03  3.18856297e-02 
 1.88810500e-06  0.00000000e+00  4.73725933e-150  1.03636864e-03  3.18566559e-02 
 1.88820500e-06  0.00000000e+00  4.32532374e-150  1.03448605e-03  3.18277085e-02 
 1.88830500e-06  0.00000000e+00  3.94920863e-150  1.03260687e-03  3.17987874e-02 
 1.88840500e-06  0.00000000e+00  3.60579918e-150  1.03073111e-03  3.17698925e-02 
 1.88850500e-06  0.00000000e+00  3.29225143e-150  1.02885875e-03  3.17410239e-02 
 1.88860500e-06  0.00000000e+00  3.00596870e-150  1.02698980e-03  3.17121815e-02 
 1.88870500e-06  0.00000000e+00  2.74458011e-150  1.02512424e-03  3.16833654e-02 
 1.88880500e-06  0.00000000e+00  2.50592097e-150  1.02326207e-03  3.16545754e-02 
 1.88890500e-06  0.00000000e+00  2.28801480e-150  1.02140329e-03  3.16258116e-02 
 1.88900500e-06  0.00000000e+00  2.08905699e-150  1.01954788e-03  3.15970739e-02 
 1.88910500e-06  0.00000000e+00  1.90739986e-150  1.01769584e-03  3.15683624e-02 
 1.88920500e-06  0.00000000e+00  1.74153901e-150  1.01584716e-03  3.15396769e-02 
 1.88930500e-06  0.00000000e+00  1.59010083e-150  1.01400184e-03  3.15110175e-02 
 1.88940500e-06  0.00000000e+00  1.45183119e-150  1.01215988e-03  3.14823841e-02 
 1.88950500e-06  0.00000000e+00  1.32558500e-150  1.01032126e-03  3.14537768e-02 
 1.88960500e-06  0.00000000e+00  1.21031674e-150  1.00848598e-03  3.14251954e-02 
 1.88970500e-06  0.00000000e+00  1.10507181e-150  1.00665403e-03  3.13966400e-02 
 1.88980500e-06  0.00000000e+00  1.00897861e-150  1.00482542e-03  3.13681106e-02 
 1.88990500e-06  0.00000000e+00  9.21241337e-151  1.00300012e-03  3.13396071e-02 
 1.89000500e-06  0.00000000e+00  8.41133394e-151  1.00117814e-03  3.13111295e-02 
 1.89010500e-06  0.00000000e+00  7.67991360e-151  9.99359470e-04  3.12826778e-02 
 1.89020500e-06  0.00000000e+00  7.01209503e-151  9.97544103e-04  3.12542519e-02 
 1.89030500e-06  0.00000000e+00  6.40234763e-151  9.95732034e-04  3.12258518e-02 
 1.89040500e-06  0.00000000e+00  5.84562175e-151  9.93923257e-04  3.11974776e-02 
 1.89050500e-06  0.00000000e+00  5.33730682e-151  9.92117765e-04  3.11691291e-02 
 1.89060500e-06  0.00000000e+00  4.87319318e-151  9.90315553e-04  3.11408064e-02 
 1.89070500e-06  0.00000000e+00  4.44943725e-151  9.88516614e-04  3.11125095e-02 
 1.89080500e-06  0.00000000e+00  4.06252967e-151  9.86720944e-04  3.10842382e-02 
 1.89090500e-06  0.00000000e+00  3.70926622e-151  9.84928535e-04  3.10559927e-02 
 1.89100500e-06  0.00000000e+00  3.38672133e-151  9.83139383e-04  3.10277728e-02 
 1.89110500e-06  0.00000000e+00  3.09222382e-151  9.81353480e-04  3.09995785e-02 
 1.89120500e-06  0.00000000e+00  2.82333479e-151  9.79570822e-04  3.09714099e-02 
 1.89130500e-06  0.00000000e+00  2.57782742e-151  9.77791401e-04  3.09432669e-02 
 1.89140500e-06  0.00000000e+00  2.35366851e-151  9.76015214e-04  3.09151494e-02 
 1.89150500e-06  0.00000000e+00  2.14900169e-151  9.74242252e-04  3.08870575e-02 
 1.89160500e-06  0.00000000e+00  1.96213197e-151  9.72472512e-04  3.08589911e-02 
 1.89170500e-06  0.00000000e+00  1.79151180e-151  9.70705986e-04  3.08309502e-02 
 1.89180500e-06  0.00000000e+00  1.63572817e-151  9.68942669e-04  3.08029348e-02 
 1.89190500e-06  0.00000000e+00  1.49349094e-151  9.67182555e-04  3.07749449e-02 
 1.89200500e-06  0.00000000e+00  1.36362216e-151  9.65425638e-04  3.07469804e-02 
 1.89210500e-06  0.00000000e+00  1.24504632e-151  9.63671913e-04  3.07190413e-02 
 1.89220500e-06  0.00000000e+00  1.13678142e-151  9.61921374e-04  3.06911275e-02 
 1.89230500e-06  0.00000000e+00  1.03793086e-151  9.60174014e-04  3.06632392e-02 
 1.89240500e-06  0.00000000e+00  9.47676006e-152  9.58429829e-04  3.06353762e-02 
 1.89250500e-06  0.00000000e+00  8.65269396e-152  9.56688812e-04  3.06075385e-02 
 1.89260500e-06  0.00000000e+00  7.90028579e-152  9.54950958e-04  3.05797261e-02 
 1.89270500e-06  0.00000000e+00  7.21330442e-152  9.53216260e-04  3.05519390e-02 
 1.89280500e-06  0.00000000e+00  6.58606056e-152  9.51484714e-04  3.05241771e-02 
 1.89290500e-06  0.00000000e+00  6.01335964e-152  9.49756313e-04  3.04964405e-02 
 1.89300500e-06  0.00000000e+00  5.49045880e-152  9.48031052e-04  3.04687290e-02 
 1.89310500e-06  0.00000000e+00  5.01302760e-152  9.46308925e-04  3.04410428e-02 
 1.89320500e-06  0.00000000e+00  4.57711216e-152  9.44589926e-04  3.04133817e-02 
 1.89330500e-06  0.00000000e+00  4.17910240e-152  9.42874049e-04  3.03857457e-02 
 1.89340500e-06  0.00000000e+00  3.81570220e-152  9.41161290e-04  3.03581348e-02 
 1.89350500e-06  0.00000000e+00  3.48390200e-152  9.39451642e-04  3.03305491e-02 
 1.89360500e-06  0.00000000e+00  3.18095400e-152  9.37745099e-04  3.03029884e-02 
 1.89370500e-06  0.00000000e+00  2.90434931e-152  9.36041657e-04  3.02754527e-02 
 1.89380500e-06  0.00000000e+00  2.65179719e-152  9.34341309e-04  3.02479421e-02 
 1.89390500e-06  0.00000000e+00  2.42120613e-152  9.32644049e-04  3.02204565e-02 
 1.89400500e-06  0.00000000e+00  2.21066647e-152  9.30949873e-04  3.01929958e-02 
 1.89410500e-06  0.00000000e+00  2.01843460e-152  9.29258774e-04  3.01655601e-02 
 1.89420500e-06  0.00000000e+00  1.84291855e-152  9.27570747e-04  3.01381493e-02 
 1.89430500e-06  0.00000000e+00  1.68266476e-152  9.25885787e-04  3.01107634e-02 
 1.89440500e-06  0.00000000e+00  1.53634609e-152  9.24203887e-04  3.00834025e-02 
 1.89450500e-06  0.00000000e+00  1.40275078e-152  9.22525043e-04  3.00560663e-02 
 1.89460500e-06  0.00000000e+00  1.28077245e-152  9.20849248e-04  3.00287550e-02 
 1.89470500e-06  0.00000000e+00  1.16940093e-152  9.19176497e-04  3.00014686e-02 
 1.89480500e-06  0.00000000e+00  1.06771389e-152  9.17506785e-04  2.99742069e-02 
 1.89490500e-06  0.00000000e+00  9.74869207e-153  9.15840106e-04  2.99469700e-02 
